window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,10,0.015050278305401718,0.021619893890045812
1,rolling,8,320,320,321,312,1,10,0.01596218571125281,0.02045742140862739
2,rolling,16,328,328,329,312,1,10,0.0165214456995909,0.049236902341169564
3,rolling,24,336,336,337,312,1,10,0.016525634934735543,0.0007315166422356957
4,rolling,32,344,344,345,312,1,10,0.016793425512129978,0.056699523146587695
5,rolling,40,352,352,353,312,1,10,0.01759033819082925,0.022263747342491376
6,rolling,48,360,360,361,312,1,10,0.01788906178424136,0.005484834311775473
7,rolling,56,368,368,369,312,1,10,0.01770000113867482,0.06912147723457325
8,rolling,64,376,376,377,312,1,15,0.01618997251277328,0.031012997767824863
9,rolling,72,384,384,385,312,1,15,0.016443037404137568,0.01781860698642535
10,rolling,80,392,392,393,312,1,15,0.016052955706768925,0.02495493535861205
11,rolling,88,400,400,401,312,1,15,0.015943906086532206,0.007710629935173829
12,rolling,96,408,408,409,312,1,15,0.015813571974215013,0.03426658637902151
13,rolling,104,416,416,417,312,1,15,0.016735711917632273,0.0004432646516953633
14,rolling,112,424,424,425,312,1,15,0.016504790616896796,0.014528815485499644
15,rolling,120,432,432,433,312,1,15,0.0166982762867936,0.01686432608781428
16,rolling,128,440,440,441,312,1,14,0.015494431875829684,0.0014730325622671241
17,rolling,136,448,448,449,312,1,14,0.015292682081505764,0.0035777560006271733
18,rolling,144,456,456,457,312,1,14,0.0169899365079818,0.0692650885719709
19,rolling,152,464,464,465,312,1,14,0.01696708101077499,0.0021419506233269505
20,rolling,160,472,472,473,312,1,14,0.016565892224492618,0.0010449598539673006
21,rolling,168,480,480,481,312,1,14,0.01641920300685895,0.001992575817834275
22,rolling,176,488,488,489,312,1,14,0.015761069354704338,0.010423756721807738
23,rolling,184,496,496,497,312,1,14,0.016993798938931368,0.007913032382990421
24,rolling,192,504,504,505,312,1,18,0.014173845661497481,0.057857489501847194
25,rolling,200,512,512,513,312,1,18,0.013980610461429635,0.0015758893346680563
26,rolling,208,520,520,521,312,1,18,0.014881014485136986,0.03392572103139381
27,rolling,216,528,528,529,312,1,18,0.016046381955357014,0.133658104502143
28,rolling,224,536,536,537,312,1,18,0.018034639781840864,0.005427201791217538
29,rolling,232,544,544,545,312,1,18,0.01834173557087426,0.19097888062239438
30,rolling,240,552,552,553,312,1,18,0.019871396767400663,0.024517434803678583
31,rolling,248,560,560,561,312,1,18,0.019552896877337373,0.0319901349570273
32,rolling,256,568,568,569,312,1,13,0.01969086225937507,0.02343185618604729
33,rolling,264,576,576,577,312,1,13,0.0198368227218601,0.0006124658579971682
34,rolling,272,584,584,585,312,1,13,0.021626912818455253,0.10002899408944213
35,rolling,280,592,592,593,312,1,13,0.022257940709084725,0.0006044058790377741
36,rolling,288,600,600,601,312,1,13,0.02328337677575056,0.08272429608287771
37,rolling,296,608,608,609,312,1,13,0.023270644258555625,0.02523280809607105
38,rolling,304,616,616,617,312,1,13,0.02370208369700035,0.00021629086445052617
39,rolling,312,624,624,625,312,1,13,0.02374272965214659,0.01006682178111353
40,rolling,320,632,632,633,312,1,18,0.020568338265586156,0.004619854152772618
41,rolling,328,640,640,641,312,1,18,0.018599902429637792,0.00014917202216856306
42,rolling,336,648,648,649,312,1,18,0.01941386321388127,0.060310670742681684
43,rolling,344,656,656,657,312,1,18,0.019302729542268672,0.007596019062229918
44,rolling,352,664,664,665,312,1,18,0.019325407934641152,0.003368867813762856
45,rolling,360,672,672,673,312,1,18,0.019252789435242893,0.0019307365453427139
46,rolling,368,680,680,681,312,1,18,0.019704433431095854,0.013887741184371305
47,rolling,376,688,688,689,312,1,18,0.018785499335261815,0.0001976456364829103
48,rolling,384,696,696,697,312,1,16,0.01959353050116184,0.055085636660033604
49,rolling,392,704,704,705,312,1,16,0.020455381489164984,0.08665693785150622
50,rolling,400,712,712,713,312,1,16,0.02028973537555702,0.05705222466283334
