,importance
Text_Climate_Anomaly,0.07622025999211232
wheat_seasonal_trd,0.04861198181997731
wheat_seasonal_tru,0.045270724668822704
wheat_seasonal_rvg,0.04416574663558043
wheat_seasonal_lev,0.04219309403265818
wheat_weekly_trd,0.03883142214657651
wheat_seasonal_jumps,0.037815348662786005
wheat_seasonal_rv,0.03710092396498941
wheat_weekly_rv,0.03621761104971659
wheat_seasonal_rvb,0.03551819932709781
wheat_monthly_jumps,0.02175560341659777
soybeans_seasonal_rku,0.02024473610409584
wheat_seasonal_rsk,0.02006034341786486
soybeans_seasonal_tru,0.019291404045591664
wheat_monthly_trd,0.01924293995716727
wheat_weekly_rvb,0.019035385338079424
ssta_lanina,0.016020848901457628
wheat_monthly_rvb,0.01592366031756244
wheat_weekly_tru,0.015228031404863469
corn_seasonal_jumps,0.014960148121095775
wheat_monthly_rv,0.01480343919264827
frbsf_sentiment,0.014350277207153359
wheat_monthly_rvg,0.014106382472453232
wheat_weekly_rvg,0.013886913810477552
soybeans_seasonal_jumps,0.012229825914031926
SOI_index,0.012048728409515812
soybeans_seasonal_rvg,0.011769717221147275
NAO_index,0.01161053935805436
soybeans_seasonal_rv,0.010217090688162525
wheat_monthly_tru,0.009864118490532831
corn_seasonal_rvg,0.009660478773067221
corn_seasonal_rvb,0.009479507250258298
soybeans_seasonal_rvb,0.009455051930791212
wheat_monthly_rsk,0.008818401460726304
soybeans_monthly_lev,0.00847472500085151
soybeans_monthly_rku,0.00846710004776271
corn_seasonal_rv,0.008251920884482915
corn_monthly_jumps,0.008152646513372852
corn_seasonal_rku,0.007541095585872575
wheat_seasonal_rku,0.007464105078606308
wheat_monthly_rku,0.007244987461025933
soybeans_weekly_rvg,0.006923516978868821
soybeans_monthly_rv,0.0069044711880754325
corn_seasonal_rsk,0.00619222781236099
wheat_monthly_lev,0.005749512782225928
soybeans_seasonal_lev,0.005333075738456383
soybeans_monthly_rvb,0.005264675899557259
corn_weekly_trd,0.004821084369013162
corn_weekly_jumps,0.004754839022527708
corn_seasonal_tru,0.004751509431905283
corn_monthly_trd,0.004723506362355073
soybeans_seasonal_trd,0.004648541465547167
epu_index,0.004571340755753925
soybeans_monthly_rvg,0.004506360057746532
soybeans_weekly_rv,0.004415821074579439
corn_seasonal_trd,0.004055674534891616
soybeans_monthly_tru,0.00372550980657784
soybeans_monthly_trd,0.003704197850124721
soybeans_weekly_lev,0.003526829150116519
soybeans_monthly_jumps,0.0033582600593452085
corn_seasonal_lev,0.003321978786069362
wheat_weekly_jumps,0.0033100689245027554
tmax_hot_in_harvesting,0.003239153026650296
soybeans_seasonal_rsk,0.0031454512104863463
soybeans_weekly_rvb,0.0029853514504748014
corn_weekly_rvg,0.002747281447763799
tmin_cold_in_planting,0.0027434540813014844
corn_monthly_rku,0.0027291800131075167
soybeans_weekly_rku,0.0027150088964852347
corn_weekly_rv,0.0026954149687871106
soybeans_monthly_rsk,0.002612640625489309
corn_monthly_tru,0.002555248219072742
soybeans_weekly_trd,0.0023909217943509334
ssta_elino,0.0023506093455089774
tmax_hot_in_planting,0.0023008333870750395
corn_monthly_rv,0.002209191098348047
soybeans_weekly_tru,0.00209505249103904
awnd_moderate_high_wind_in_harvesting,0.002039811812448274
soybeans_weekly_jumps,0.0018573609439963862
awnd_extreme_high_wind_in_planting,0.0016328231650787673
corn_monthly_rvb,0.0015999411281129533
corn_weekly_tru,0.0014567515936900483
tmin_very_cold_in_planting,0.0011694145042718193
corn_weekly_lev,0.0011111238481658534
corn_monthly_rvg,0.0009875840890206094
tmax_very_hot_in_planting,0.0009367529306179542
wheat_weekly_rsk,0.0009016751035012703
wheat_weekly_lev,0.0008258509600386953
soybeans_weekly_rsk,0.0006814035694756071
corn_weekly_rku,0.0006511082608555158
awnd_extreme_high_wind_in_harvesting,0.0006458261889813314
awnd_moderate_high_wind_in_planting,0.000547408300332301
corn_monthly_rsk,0.00047593108114911783
tmin_cold_in_harvesting,0.000467819110939413
wheat_weekly_rku,0.0004331620118108129
corn_weekly_rsk,0.00037149761219526446
corn_weekly_rvb,0.0003299942857060393
pdsi_extreme_wet_in_harvesting,0.00031471802327813866
pdsi_extreme_wet_in_planting,0.00030603571387771765
corn_monthly_lev,0.0003016503794983602
co2_extreme_in_harvesting,0.000156322644744838
tmax_very_hot_in_harvesting,6.65689323550451e-05
tmin_very_cold_in_harvesting,4.820362362768719e-05
co2_extreme_in_planting,0.0
