feature,mean_abs_shap,mean_shap
DJIA_Index,0.09045812358069243,-0.0896771905536605
soybeans_weekly_rv,0.0796023845376375,-0.007254248684756911
wheat_monthly_rv,0.03707087966336396,0.0018382189906685283
ssta_lanina,0.029067823569001512,0.005536137771599753
Text_Climate_Anomaly,0.027117318661356703,0.0008546790276259378
ssta_elino,0.024628315447047352,-0.006054181694352955
corn_weekly_rv,0.021599028304596132,-0.0009112628703100384
wheat_seasonal_rv,0.020999252701114267,0.004736522457433048
Broad_Dollar_index,0.02063175505505739,-0.02063175505505739
tmax_hot_in_planting,0.020585161526678008,0.010215919255317289
WTI_Index,0.015034582556584979,0.015034582556584979
frbsf_sentiment,0.013988973990755953,-0.008013466920030334
NAO_index,0.013815443971700335,-0.009496546477076744
wheat_weekly_rv,0.013029080122393035,-0.004005911649492708
pdsi_extreme_drought_in_planting,0.01005075666418085,0.006811069818984986
pdsi_extreme_wet_in_planting,0.007547396260874825,0.007547396260874825
Stock_Uncertainty,0.007160117487316763,-0.006271540369741882
tmax_hot_in_harvesting,0.005860323808204666,-0.00026610675965810373
tmin_very_cold_in_planting,0.005666784680129309,-0.005666784680129309
spi_7d_very_wet_in_planting,0.00539778137051126,-0.0017782976243527933
tmin_very_cold_in_harvesting,0.0048408062084074,-0.004792591131512695
pdsi_extreme_wet_in_harvesting,0.004376164234406208,0.004144086174119996
tmax_very_hot_in_planting,0.004298069566044584,-0.0008832376837356941
co2_extreme_in_planting,0.0028490524291858543,-0.0028490524291858543
spi_7d_extreme_wet_in_harvesting,0.0017064126924561868,0.0017064126924561868
tmin_cold_in_harvesting,0.0008067069780197384,-0.0006435858064673544
pdsi_severe_drought_in_planting,0.0007330613623066154,0.0007330613623066154
