window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,104,0.001288752545281578,0.06570272596938914
1,expanding,0,212,212,213,212,1,104,0.0014636921988552605,0.10593259710202908
2,expanding,0,216,216,217,216,1,104,0.0016669230367930487,0.0013229701429450854
3,expanding,0,220,220,221,220,1,104,0.001677180823898387,0.020885422933569178
4,expanding,0,224,224,225,224,1,104,0.0017415598954985084,0.03251206133350346
5,expanding,0,228,228,229,228,1,104,0.0018908799188568177,0.010724531646734856
6,expanding,0,232,232,233,232,1,104,0.001962081787490748,0.0005701885152162113
7,expanding,0,236,236,237,236,1,104,0.0019463205562881948,0.0003141418851841061
8,expanding,0,240,240,241,240,1,104,0.0019192925203240549,0.007473014751567403
9,expanding,0,244,244,245,244,1,104,0.0019316646871365905,0.00890712417938458
10,expanding,0,248,248,249,248,1,104,0.0020281584544405463,0.02845517491768275
11,expanding,0,252,252,253,252,1,104,0.0024165345990056464,0.013401290084275128
12,expanding,0,256,256,257,256,1,104,0.0024614198444768134,0.05132459165001224
13,expanding,0,260,260,261,260,1,104,0.0031563960841507308,0.007042198420236026
14,expanding,0,264,264,265,264,1,104,0.0032258228111831312,0.0014097242827580873
15,expanding,0,268,268,269,268,1,104,0.0032445778505767854,0.0014964984575083077
16,expanding,0,272,272,273,272,1,104,0.0033813805423052075,0.06179982773183577
17,expanding,0,276,276,277,276,1,104,0.0034852141808379604,0.021569046483134915
18,expanding,0,280,280,281,280,1,104,0.0035412321250565615,0.000566628185477998
19,expanding,0,284,284,285,284,1,104,0.0035971585153838155,0.06625219456083131
20,expanding,0,288,288,289,288,1,104,0.0037869954143433062,0.024037860632090405
21,expanding,0,292,292,293,292,1,104,0.0039308784943302534,0.01815474464065584
22,expanding,0,296,296,297,296,1,104,0.003956107548082214,0.006576660262127482
23,expanding,0,300,300,301,300,1,104,0.003977571524864791,2.6785189750583404e-06
24,expanding,0,304,304,305,304,1,104,0.003943551672954518,0.01239713392806207
25,expanding,0,308,308,309,308,1,104,0.0039969819695846,0.007558744003820691
26,expanding,0,312,312,313,312,1,104,0.004026160294645165,0.008152310192763973
27,expanding,0,316,316,317,316,1,104,0.004027963837593892,0.001355968958445745
28,expanding,0,320,320,321,320,1,104,0.004200607265747085,0.00383060479020861
29,expanding,0,324,324,325,324,1,104,0.004292492359284503,0.027931974062003546
30,expanding,0,328,328,329,328,1,104,0.004325129485361556,0.00018215766695743208
31,expanding,0,332,332,333,332,1,104,0.0043105070277090814,0.0384364438796467
32,expanding,0,336,336,337,336,1,104,0.0044030360576076165,1.852039920440153e-06
33,expanding,0,340,340,341,340,1,104,0.004355179348538416,0.0019397683808412536
34,expanding,0,344,344,345,344,1,104,0.004311814821726314,0.0014536888998308635
35,expanding,0,348,348,349,348,1,104,0.004309793367219323,0.003991155556341571
36,expanding,0,352,352,353,352,1,104,0.004325877431642949,0.018874802300534465
37,expanding,0,356,356,357,356,1,104,0.0044337580615369625,0.003936746524742418
38,expanding,0,360,360,361,360,1,104,0.004434403519653998,0.010732205314106584
39,expanding,0,364,364,365,364,1,104,0.004466218080016179,0.0025680782424877826
40,expanding,0,368,368,369,368,1,104,0.0044960006956063685,0.017587229757913554
41,expanding,0,372,372,373,372,1,104,0.004787239312083543,0.0886245691538048
42,expanding,0,376,376,377,376,1,104,0.005102891027447785,0.0005759616404568701
43,expanding,0,380,380,381,380,1,104,0.005311573384346865,0.018551206688645894
44,expanding,0,384,384,385,384,1,104,0.005561532521385758,0.04948008832923079
45,expanding,0,388,388,389,388,1,104,0.00569610926405737,0.020699882447493954
46,expanding,0,392,392,393,392,1,104,0.005865655640356056,0.010667708725864661
47,expanding,0,396,396,397,396,1,104,0.00599062072769145,0.03693863331742539
48,expanding,0,400,400,401,400,1,104,0.006090209443076323,0.06266437262593086
49,expanding,0,404,404,405,404,1,104,0.006355285133722624,0.007259851973368682
50,expanding,0,408,408,409,408,1,104,0.0063749586169470004,0.027686647082064992
51,expanding,0,412,412,413,412,1,104,0.006431880857496361,0.005569558580523733
52,expanding,0,416,416,417,416,1,104,0.006458592321356877,0.032487032413228464
53,expanding,0,420,420,421,420,1,104,0.006624810469064448,5.812043228059958e-07
54,expanding,0,424,424,425,424,1,104,0.00657179556312423,0.004908434648928947
55,expanding,0,428,428,429,428,1,104,0.006521331905730904,2.4267841850551743e-05
56,expanding,0,432,432,433,432,1,104,0.006480797525227962,0.0001743022518810728
57,expanding,0,436,436,437,436,1,104,0.006451149478631685,0.013089526829717294
58,expanding,0,440,440,441,440,1,104,0.006575875633204979,0.14220232690256923
59,expanding,0,444,444,445,444,1,104,0.006969607312418952,0.013413414742411112
60,expanding,0,448,448,449,448,1,104,0.0070247637286266805,0.08535528987894059
61,expanding,0,452,452,453,452,1,104,0.00725606069784767,0.013623691183604649
62,expanding,0,456,456,457,456,1,104,0.007307600976496539,0.018914534540322096
63,expanding,0,460,460,461,460,1,104,0.007316378965139991,0.0005938528597377613
64,expanding,0,464,464,465,464,1,104,0.007259929888480086,0.0005261181560516368
65,expanding,0,468,468,469,468,1,104,0.007208327034787305,0.025183503794048268
66,expanding,0,472,472,473,472,1,104,0.0072506795733208096,0.006724434648333908
67,expanding,0,476,476,477,476,1,104,0.007525410072335351,0.0179311958833731
68,expanding,0,480,480,481,480,1,104,0.007787354863273077,0.01754562418016021
69,expanding,0,484,484,485,484,1,104,0.007752429897329916,0.00020532996552385645
70,expanding,0,488,488,489,488,1,104,0.007730514299941736,0.03291739429958891
71,expanding,0,492,492,493,492,1,104,0.00782238169739705,0.07026546439801096
72,expanding,0,496,496,497,496,1,104,0.007876028842700248,0.0002854381580447536
73,expanding,0,500,500,501,500,1,104,0.00786275698146669,0.023084563904953607
74,expanding,0,504,504,505,504,1,104,0.00795124405544877,0.009146568391693598
75,expanding,0,508,508,509,508,1,104,0.007921057178626047,0.006533079862310259
76,expanding,0,512,512,513,512,1,104,0.007908387715121609,0.007239504739904154
77,expanding,0,516,516,517,516,1,104,0.007876318866230858,0.00011382445876778774
78,expanding,0,520,520,521,520,1,104,0.007831355705788646,0.004311097519394318
79,expanding,0,524,524,525,524,1,104,0.007959473042396772,0.02700853265468498
80,expanding,0,528,528,529,528,1,104,0.007992266447447589,0.004734292843804309
81,expanding,0,532,532,533,532,1,104,0.008160408356422772,0.0489798210410015
82,expanding,0,536,536,537,536,1,104,0.00821808982984968,0.0033494527452136583
83,expanding,0,540,540,541,540,1,104,0.008162563527107574,0.0028940508869558005
84,expanding,0,544,544,545,544,1,104,0.008108903635246908,0.001610217903328549
85,expanding,0,548,548,549,548,1,104,0.008093324821442436,0.0009658459642593182
86,expanding,0,552,552,553,552,1,104,0.00803740699466724,0.0010013545246683856
87,expanding,0,556,556,557,556,1,104,0.008016670903752713,0.011195656985934676
88,expanding,0,560,560,561,560,1,104,0.008032580465237835,0.0008925956843321367
89,expanding,0,564,564,565,564,1,104,0.007978966191707086,8.27340268611617e-05
90,expanding,0,568,568,569,568,1,104,0.00792814410408118,0.010152664034420552
91,expanding,0,572,572,573,572,1,104,0.007907253778065587,0.0013639051327524031
92,expanding,0,576,576,577,576,1,104,0.007854442297152757,0.008149375493686982
93,expanding,0,580,580,581,580,1,104,0.00782346619336287,0.0015545472782383257
94,expanding,0,584,584,585,584,1,104,0.00783785120767015,0.0013389530764751655
95,expanding,0,588,588,589,588,1,104,0.007800301433367983,3.275906500282713e-05
96,expanding,0,592,592,593,592,1,104,0.007782926425475557,0.0003760278513507793
97,expanding,0,596,596,597,596,1,104,0.0077664363132140405,0.04608769245064489
98,expanding,0,600,600,601,600,1,104,0.007989631323372366,0.005128712112674984
99,expanding,0,604,604,605,604,1,104,0.00794884978911785,0.018784510113727573
100,expanding,0,608,608,609,608,1,104,0.007995711090033946,0.007760874015660567
101,expanding,0,612,612,613,612,1,104,0.007999173992431963,0.018045095490359243
102,expanding,0,616,616,617,616,1,104,0.007991493857994032,0.00886591389789157
103,expanding,0,620,620,621,620,1,104,0.007968912848242651,0.002704469731874282
104,expanding,0,624,624,625,624,1,104,0.008033574324231947,0.04478806884346407
105,expanding,0,628,628,629,628,1,104,0.008625585627019684,0.05363958956439956
106,expanding,0,632,632,633,632,1,104,0.008793659101334101,0.04292844947653808
107,expanding,0,636,636,637,636,1,104,0.00883573564446465,0.0009208864684815612
108,expanding,0,640,640,641,640,1,104,0.008789827751700324,0.0018668422566316286
109,expanding,0,644,644,645,644,1,104,0.008851257338264461,0.03154692093697257
110,expanding,0,648,648,649,648,1,104,0.0089030155817336,0.0037116031892207918
111,expanding,0,652,652,653,652,1,104,0.008967951903399994,0.011089337420824269
112,expanding,0,656,656,657,656,1,104,0.009032561314697395,0.00880490585218912
113,expanding,0,660,660,661,660,1,104,0.009182535184356265,0.026900387051331836
114,expanding,0,664,664,665,664,1,104,0.009666757434281421,0.2157553267416136
115,expanding,0,668,668,669,668,1,104,0.010846657278586424,0.17404287295409188
116,expanding,0,672,672,673,672,1,104,0.011528097907717465,0.06729814649913178
117,expanding,0,676,676,677,676,1,104,0.011540391752121005,0.0004256558811927421
118,expanding,0,680,680,681,680,1,104,0.011509993501303521,0.007875881220506835
119,expanding,0,684,684,685,684,1,104,0.011454583959758182,7.161794317161851e-05
120,expanding,0,688,688,689,688,1,104,0.011424965042958085,0.09797018670806668
