,coefficient
wheat_weekly_rv,0.6002993785529113
wheat_monthly_rv,0.2779516795294563
wheat_seasonal_rv,-0.10547424634208971
wheat_weekly_rvb,-9.98583382049727
wheat_weekly_rvg,-10.379839842568053
wheat_weekly_jumps,-35.73493747998373
corn_weekly_rv,-0.0015293068972422469
soybeans_weekly_rv,-0.06979315871476166
ssta_elino,0.00712299319791241
ssta_lanina,-0.1096069093405655
SOI_index,0.01768918835265615
NAO_index,0.0016818547031537947
tmax_hot_in_planting,-0.0072060672514198815
tmax_hot_in_harvesting,0.001997167637903738
tmax_very_hot_in_planting,0.008453056229316233
tmax_very_hot_in_harvesting,0.0030658302706686874
tmin_cold_in_planting,0.013200200444821272
tmin_cold_in_harvesting,-0.018012822348660154
tmin_very_cold_in_planting,0.05933343254711417
tmin_very_cold_in_harvesting,-0.01004492782790277
awnd_moderate_high_wind_in_planting,-0.022988233482201303
awnd_moderate_high_wind_in_harvesting,0.060967223629853406
awnd_extreme_high_wind_in_planting,-0.020881820660522465
awnd_extreme_high_wind_in_harvesting,0.018257460898613576
spi_7d_very_wet_in_planting,0.13484705286094734
spi_7d_very_wet_in_harvesting,-0.03110564082938172
spi_7d_extreme_wet_in_planting,-0.1317060488544357
spi_7d_extreme_wet_in_harvesting,-0.00898482775605669
spi_7d_very_dry_in_planting,0.07027937681311769
spi_7d_very_dry_in_harvesting,0.3107637898918289
spi_7d_extreme_dry_in_planting,0.2412781014349954
spi_7d_extreme_dry_in_harvesting,-0.3049634392172278
pdsi_very_wet_in_planting,0.10120723941781734
pdsi_very_wet_in_harvesting,0.07946739046172846
pdsi_extreme_wet_in_planting,-0.10748637079284595
pdsi_extreme_wet_in_harvesting,-0.02984516957420752
pdsi_extreme_drought_in_planting,-0.10947813518393934
pdsi_extreme_drought_in_harvesting,0.11172190456139486
pdsi_severe_drought_in_planting,0.15457452678932831
pdsi_severe_drought_in_harvesting,0.026468561374986432
co2_extreme_in_planting,6.888622027998326e-05
co2_extreme_in_harvesting,5.1833583737077925e-05
frbsf_sentiment,-0.18134418351323683
Text_Climate_Anomaly,-0.017217180318227648
epu_index,-0.00042289548982305447
