window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.016972697803211336,0.0016958354693637342
1,expanding,0,316,316,318,316,2,3,0.016788899328410007,0.013114754536262986
2,expanding,0,320,320,322,320,2,3,0.016823468291525777,0.022766099723027733
3,expanding,0,324,324,326,324,2,3,0.01685114928909846,0.001846693589977161
4,expanding,0,328,328,330,328,2,3,0.016717683275606233,0.007874242119453617
5,expanding,0,332,332,334,332,2,3,0.016725897760354578,0.03548659392189622
6,expanding,0,336,336,338,336,2,3,0.01702337508002442,0.03550081945742555
7,expanding,0,340,340,342,340,2,3,0.0173419525650897,0.04802732179544569
8,expanding,0,344,344,346,344,2,3,0.017701513212099357,0.06774956781028565
9,expanding,0,348,348,350,348,2,3,0.018273956451816335,0.11214441026377842
10,expanding,0,352,352,354,352,2,3,0.018898837038631825,0.02839608383315223
11,expanding,0,356,356,358,356,2,3,0.01885075396361096,0.009683009469372807
12,expanding,0,360,360,362,360,2,3,0.01907854294987131,0.10442464764870871
13,expanding,0,364,364,366,364,2,3,0.02036181002817398,0.21374984564325572
14,expanding,0,368,368,370,368,2,3,0.021839118575991766,0.05781538935867814
15,expanding,0,372,372,374,372,2,3,0.021976445841386333,0.014611376238109094
16,expanding,0,376,376,378,376,2,3,0.021865223932465174,0.003374269125479773
17,expanding,0,380,380,382,380,2,3,0.021694838136466606,0.0046453293666336316
18,expanding,0,384,384,386,384,2,3,0.02150057264736736,0.002037634282677
19,expanding,0,388,388,390,388,2,3,0.02129568690721733,0.0006351725174184417
20,expanding,0,392,392,394,392,2,3,0.021094701208026097,0.00992293523952623
21,expanding,0,396,396,398,396,2,3,0.020970257243818957,0.038803706361341034
22,expanding,0,400,400,402,400,2,3,0.021175418561265966,0.059915287937955385
23,expanding,0,404,404,406,404,2,3,0.021433845365639966,0.0539685934800547
24,expanding,0,408,408,410,408,2,3,0.021715496113562632,0.06129314392542514
25,expanding,0,412,412,414,412,2,3,0.021996406118844,0.06307012317035958
26,expanding,0,416,416,418,416,2,3,0.022186205505674524,0.005333952311798071
27,expanding,0,420,420,422,420,2,3,0.02200686105514668,0.0011338872399032469
28,expanding,0,424,424,426,424,2,3,0.021806839466415037,0.002230996481702029
29,expanding,0,428,428,430,428,2,3,0.02162536857732598,0.03039922109625169
30,expanding,0,432,432,434,432,2,3,0.022107314375891505,0.15732335325909497
31,expanding,0,436,436,438,436,2,3,0.02343736040392574,0.09325658407024387
32,expanding,0,440,440,442,440,2,3,0.024130986779721163,0.1466618408857964
33,expanding,0,444,444,446,444,2,3,0.025075927020808717,0.09480264550886472
34,expanding,0,448,448,450,448,2,3,0.025384687222960896,0.013987533357362551
35,expanding,0,452,452,454,452,2,3,0.02525306613070295,0.0073383091139456996
36,expanding,0,456,456,458,456,2,3,0.02506681269966132,0.0025158605246948054
37,expanding,0,460,460,462,460,2,3,0.024885106908561553,0.0015986580847325202
38,expanding,0,464,464,466,464,2,3,0.024678503589763385,0.001012971264615859
39,expanding,0,468,468,470,468,2,3,0.024519718010590653,0.007287121345744377
40,expanding,0,472,472,474,472,2,3,0.024379443653073624,0.01450798238640042
41,expanding,0,476,476,478,476,2,3,0.024322041008223716,0.03792470609273329
42,expanding,0,480,480,482,480,2,3,0.024344748803338707,0.0022386912267511687
43,expanding,0,484,484,486,484,2,3,0.02421401260213992,0.004539047185708568
44,expanding,0,488,488,490,488,2,3,0.024099508442541523,0.020002252220092075
45,expanding,0,492,492,494,492,2,3,0.02404642659765407,0.03176886166486488
46,expanding,0,496,496,498,496,2,3,0.024179002835510485,0.05138312366853774
47,expanding,0,500,500,502,500,2,3,0.024437384745197067,0.06667011494584504
48,expanding,0,504,504,506,504,2,3,0.024835214127520207,0.10062079056336251
49,expanding,0,508,508,510,508,2,3,0.02535501787126068,0.04853065083830416
50,expanding,0,512,512,514,512,2,3,0.025503024187360952,0.009510813359409993
51,expanding,0,516,516,518,516,2,3,0.025353878644288282,0.00034887571104351065
52,expanding,0,520,520,522,520,2,3,0.025175216793857084,0.015973039281304006
53,expanding,0,524,524,526,524,2,3,0.02533269155571996,0.03093791010368746
54,expanding,0,528,528,530,528,2,3,0.025262780844887606,0.05250561139788763
55,expanding,0,532,532,534,532,2,3,0.0255046588126536,0.03227220382211685
56,expanding,0,536,536,538,536,2,3,0.02551294351955015,0.020372836376393293
57,expanding,0,540,540,542,540,2,3,0.025563458722173225,0.04623216762645653
58,expanding,0,544,544,546,544,2,3,0.025754633514325487,0.07643387028159768
59,expanding,0,548,548,550,548,2,3,0.02608819661737014,0.09864392249634071
60,expanding,0,552,552,554,552,2,3,0.02646297184082356,0.03410025016223622
61,expanding,0,556,556,558,556,2,3,0.02640276335819506,0.000853428447453761
62,expanding,0,560,560,562,560,2,3,0.026285825245863675,0.014770072238565721
63,expanding,0,564,564,566,564,2,3,0.026194421189978178,0.007603475050861012
64,expanding,0,568,568,570,568,2,3,0.026057487979074388,0.0013534522726555062
65,expanding,0,572,572,574,572,2,3,0.02609218645123371,0.08113706758412687
66,expanding,0,576,576,578,576,2,3,0.026392312276852584,0.09459125788306419
67,expanding,0,580,580,582,580,2,3,0.026764612960659927,0.049152921909281985
68,expanding,0,584,584,586,584,2,3,0.026813285575211118,0.002103325723914463
69,expanding,0,588,588,590,588,2,3,0.026655325785730325,0.009415006729148316
70,expanding,0,592,592,594,592,2,3,0.026596969609258447,0.03583888214916464
71,expanding,0,596,596,598,596,2,3,0.026581844747821316,0.00851041201939167
72,expanding,0,600,600,602,600,2,3,0.026447120006615882,0.0065453072364761705
73,expanding,0,604,604,606,604,2,3,0.026375643728066916,0.023675675320225364
74,expanding,0,608,608,610,608,2,3,0.026491818817354972,0.04699202044933954
75,expanding,0,612,612,614,612,2,3,0.026603124236155608,0.006435837277723828
76,expanding,0,616,616,618,616,2,3,0.026453202962363667,0.004584111391781129
77,expanding,0,620,620,622,620,2,3,0.02632763372361051,0.023273030486890802
78,expanding,0,624,624,626,624,2,3,0.026508658227363605,0.11954821823767686
79,expanding,0,628,628,630,628,2,3,0.027286827694649664,0.08024630583179768
80,expanding,0,632,632,634,632,2,3,0.0275382421498677,0.03248343973774838
81,expanding,0,636,636,638,636,2,3,0.02748915532713182,0.003913793645326354
82,expanding,0,640,640,642,640,2,3,0.027461462314106223,0.012040203766917598
83,expanding,0,644,644,646,644,2,3,0.0273378501808459,0.0026936055828679687
84,expanding,0,648,648,650,648,2,3,0.02720447884178867,0.004664480456231664
85,expanding,0,652,652,654,652,2,3,0.02705188405961361,0.0019014014887862936
86,expanding,0,656,656,658,656,2,3,0.02692192703866205,0.013507641697620415
87,expanding,0,660,660,662,660,2,3,0.02692565149281838,0.035626972056070516
88,expanding,0,664,664,666,664,2,3,0.027110152211767335,0.06723064564732913
89,expanding,0,668,668,670,668,2,3,0.027324429978210375,0.025476314079745075
90,expanding,0,672,672,674,672,2,3,0.02729291675317653,0.004412942167931386
91,expanding,0,676,676,678,676,2,3,0.027153129832035963,0.008915300697676235
92,expanding,0,680,680,682,680,2,3,0.027135016543808968,0.05545491922452453
93,expanding,0,684,684,686,684,2,3,0.0273194131047647,0.09186426274740372
94,expanding,0,688,688,690,688,2,3,0.02768410827431541,0.10032629615186425
95,expanding,0,692,692,694,692,2,3,0.027874821475906048,0.009407680298202803
96,expanding,0,696,696,698,696,2,3,0.027743389568020325,0.0026129961162114895
97,expanding,0,700,700,702,700,2,3,0.027615416577366773,0.014002223012166535
98,expanding,0,704,704,706,704,2,3,0.02757708536391741,0.025236826885709485
99,expanding,0,708,708,710,708,2,3,0.02752118445606486,0.0282025675288708
100,expanding,0,712,712,714,712,2,3,0.027483172276467207,0.014363175393704488
101,expanding,0,716,716,718,716,2,3,0.02738727560591963,0.016506701527508598
102,expanding,0,720,720,722,720,2,3,0.027325762978934038,0.008661082603734117
103,expanding,0,724,724,726,724,2,3,0.027219790244166285,0.007223802802312018
104,expanding,0,728,728,730,728,2,3,0.027137257428466576,0.022320041205563752
105,expanding,0,732,732,734,732,2,3,0.027163655630863492,0.067482080220921
106,expanding,0,736,736,738,736,2,3,0.02735538310046146,0.013409944534382167
