,y_true,y_pred
312,0.008063776562846205,0.009851122036820512
313,0.008014278290237403,0.00907517787566058
320,0.009918883272516143,0.008811487873250114
321,0.011073895286772235,0.009051680963882628
328,0.011592378836968726,0.011043460992363675
329,0.012150945735155528,0.010449311155963079
336,0.009470004004719161,0.010043781027912554
337,0.009277200672504333,0.009933249461377438
344,0.008629616171551795,0.008850584875550363
345,0.008925015085310274,0.009231939321505908
352,0.007421300987664804,0.008658154996120455
353,0.0067771499808743025,0.00920005648790501
360,0.007247920199154977,0.0075590316784670715
361,0.007313976254221209,0.007199704581101746
368,0.014240399359185403,0.011448927633983206
369,0.014601965406010806,0.012095992038878397
376,0.017548421170007423,0.012946645995205201
377,0.016301319389857856,0.014168140661796117
384,0.010874716822637819,0.011132362079036923
385,0.010693227567000106,0.010562091675771016
392,0.010929611402706407,0.011288710158180337
393,0.01062360470461102,0.010465035784665549
400,0.00856968265624138,0.011024833115076146
401,0.008715972906233252,0.010221700832723288
408,0.008215561836004366,0.00926134468813189
409,0.00816520145845094,0.008983494062642351
416,0.006986471599187295,0.00839824482826015
417,0.007289935882538282,0.007907063824726036
424,0.007972465774646898,0.007704488832772913
425,0.008739701277604305,0.008656488456404064
432,0.009099772533379125,0.011079297294457923
433,0.00822797355076384,0.010588144446976684
440,0.007219894988276046,0.008957929119995925
441,0.006757605508426082,0.008018528073035054
448,0.00642157585286201,0.006811529490030467
449,0.006488474372994,0.006629118050808728
456,0.007175690934686634,0.006881259503199974
457,0.007764806336334225,0.007206447060068922
464,0.00924468797435923,0.009104075085538265
465,0.010672647976412748,0.008933623322395902
472,0.008681337370139564,0.0094170588853433
473,0.008728642604735437,0.00950356496870717
480,0.011956465371748872,0.012306699251898227
481,0.011659846227383218,0.011214483027161019
488,0.009606433135031822,0.011630324549055765
489,0.00976814255904791,0.010141805835817138
496,0.008760808664894263,0.009616985805629735
497,0.008779367753562235,0.009205159399758491
504,0.006707570104787104,0.008897747785651833
505,0.00638436764320074,0.008765132850721164
512,0.007003627204838879,0.007195172109882057
513,0.007074482429674158,0.00746057273928145
520,0.005432134189955234,0.007085516204672356
521,0.006142738524051472,0.006630986537997839
528,0.01139531494000652,0.011354104183468485
529,0.010355539447930457,0.012286389294775314
536,0.008616013058448805,0.009267851203313053
537,0.008783017364964387,0.008361015229479058
544,0.008011661025660454,0.008816499542501884
545,0.00811282040708147,0.008229610718925006
552,0.0062224055352618195,0.007890901574100476
553,0.006644396783344422,0.007268062504092705
560,0.007328698543455006,0.007037147555950083
561,0.0073723560828786415,0.007211513894352148
568,0.011973679238516145,0.009109273489278397
569,0.012405118332624244,0.009001024674990397
576,0.008291878360470847,0.01023019288815749
577,0.008257947770487927,0.009163244683085627
584,0.006906531928811769,0.0077409694059917085
585,0.006891564094693751,0.007345471073507064
592,0.008097576677456177,0.006950656666701494
593,0.00914391840694627,0.00703727353831603
600,0.00986475673186319,0.011021128566526728
601,0.00988389386545221,0.010378166326655709
608,0.01072289455953322,0.009457530529827313
609,0.011734322984928972,0.009649561692843278
616,0.011504326304609422,0.014275519434762438
617,0.011747741168791523,0.011637771781003644
624,0.010410591903704912,0.008779439562156178
625,0.010586395400303386,0.011946701937347268
632,0.015496137269520418,0.012510711340240097
633,0.016420112757075216,0.01210401391067824
640,0.011776529932446461,0.012818448172125588
641,0.011138911913781817,0.012928969363653049
648,0.009241314053129852,0.010732854341794358
649,0.009246775754716656,0.010043555722123827
656,0.01032838204191611,0.009192733872386484
657,0.009536608054061176,0.011359554383334124
664,0.011130003669414664,0.009349974105111538
665,0.011797683112037431,0.010199734096480848
672,0.014170928676151821,0.014439436253763848
673,0.012904963326594413,0.015158619312507402
680,0.01126618072433513,0.011075573320937901
681,0.011174437336292881,0.010616202980346415
688,0.01604801511252635,0.010373475730307998
689,0.015841005521498783,0.011659980423770028
696,0.01385522728287375,0.0144220730138366
697,0.014163360998580303,0.012118056938624335
704,0.010409955672613509,0.011933202829362959
705,0.010293702390234792,0.011568277527936927
712,0.008965903685678029,0.009565330456122607
713,0.008873856781720124,0.009584422302433499
720,0.008028951415769283,0.00934626885648141
721,0.007729357915208024,0.00902309680942736
728,0.008001446190488738,0.009429688034766898
729,0.008220062590809622,0.008572708083400523
736,0.011145244828349582,0.010645535649362612
737,0.012149776025857165,0.010319764410283329
744,0.011664553305653571,0.0127556556159525
745,0.011506453076905919,0.011787247354231749
752,0.009060041435137344,0.008784373745715685
753,0.0092152406290111,0.009278069655078675
760,0.009820857041005422,0.008962994775439551
761,0.00989077245890927,0.009522229827826594
768,0.009410357439468811,0.00861293471438277
769,0.009731481559810497,0.009126464067840507
776,0.009675539675093669,0.009218248147939966
777,0.00966685910958112,0.00943263238918312
784,0.009772494147144666,0.00909295037137353
785,0.009659113531104612,0.009130402671913895
792,0.008507119302348206,0.009330217019965488
793,0.008950122657592288,0.008301938960890647
800,0.009595933249029645,0.010421602445953294
801,0.009652122764479788,0.010134804283486098
808,0.009682772385697525,0.01071028030696632
809,0.010353539774407932,0.010349650893338964
816,0.007907934865590292,0.009436603853408027
817,0.008363785092475465,0.00911405868034316
824,0.009104596312419513,0.010785558357685113
825,0.00893080740497712,0.010483316281621576
