window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,15,0.019051042987537653,0.0293220831193544
1,expanding,0,320,320,322,320,2,15,0.01913521283008245,0.0076382992960637875
2,expanding,0,328,328,330,328,2,15,0.019239418726792204,0.003728593574869283
3,expanding,0,336,336,338,336,2,15,0.018907593713337615,0.0010669145685805708
4,expanding,0,344,344,346,344,2,9,0.02036436244694289,0.005111203139304349
5,expanding,0,352,352,354,352,2,9,0.019987893965537698,0.0392965953880465
6,expanding,0,360,360,362,360,2,9,0.020264092277444683,0.0003465149707947466
7,expanding,0,368,368,370,368,2,9,0.020464111655903103,0.0029614388511398325
8,expanding,0,376,376,378,376,2,8,0.020356460806958795,0.08327413122860979
9,expanding,0,384,384,386,384,2,8,0.02056505256730169,0.003717828690712041
10,expanding,0,392,392,394,392,2,8,0.020184068487634935,0.008843651086725274
11,expanding,0,400,400,402,400,2,8,0.01994276776980967,0.025260984917201846
12,expanding,0,408,408,410,408,2,8,0.01970522427363505,0.00034305704932104884
13,expanding,0,416,416,418,416,2,8,0.019446926004643074,0.004424633710532576
14,expanding,0,424,424,426,424,2,8,0.019181543329413568,0.04050894813441417
15,expanding,0,432,432,434,432,2,8,0.019975145352796948,0.013436940851935197
16,expanding,0,440,440,442,440,2,7,0.019872004161093696,0.030709982327841237
17,expanding,0,448,448,450,448,2,7,0.01989263876678978,0.011970401687974044
18,expanding,0,456,456,458,456,2,7,0.019739042780858734,0.0036394318474376676
19,expanding,0,464,464,466,464,2,7,0.01977178706590805,0.0012463416812859513
20,expanding,0,472,472,474,472,2,8,0.019193340197845705,0.02267490132807065
21,expanding,0,480,480,482,480,2,8,0.019593037619298783,0.0011579242506452002
22,expanding,0,488,488,490,488,2,8,0.01944579215363189,0.006894519414349311
23,expanding,0,496,496,498,496,2,8,0.0195845191838337,0.007210899793602105
24,expanding,0,504,504,506,504,2,24,0.01773945151983542,0.011201638796727155
25,expanding,0,512,512,514,512,2,24,0.01755246211939514,0.02790594682753733
26,expanding,0,520,520,522,520,2,24,0.017888695699236696,0.029343434994262483
27,expanding,0,528,528,530,528,2,24,0.018940636606767595,0.025069428335474687
28,expanding,0,536,536,538,536,2,21,0.019099345596110224,0.0004895660795270722
29,expanding,0,544,544,546,544,2,21,0.019104335468177074,0.013062205504704997
30,expanding,0,552,552,554,552,2,21,0.01900151488606614,0.00799941949433149
31,expanding,0,560,560,562,560,2,21,0.01878198956671905,0.006920370921030252
32,expanding,0,568,568,570,568,2,8,0.020052783880640315,0.0893740293390411
33,expanding,0,576,576,578,576,2,8,0.0201503708087715,0.018855507903472502
34,expanding,0,584,584,586,584,2,8,0.020013498968815685,0.025878403440202515
35,expanding,0,592,592,594,592,2,8,0.019957670509706617,0.002228634627182813
36,expanding,0,600,600,602,600,2,8,0.02049349730504242,0.001995338034743532
37,expanding,0,608,608,610,608,2,8,0.020351862528829513,0.013558382363465422
38,expanding,0,616,616,618,616,2,8,0.02040004858765214,0.006668182693386121
39,expanding,0,624,624,626,624,2,8,0.020275712419673148,0.045327184769610215
40,expanding,0,632,632,634,632,2,7,0.020643353818594168,0.0038941425547734483
41,expanding,0,640,640,642,640,2,7,0.02048287787443757,0.000651237356287472
42,expanding,0,648,648,650,648,2,7,0.02028851110566472,0.013484235788394534
43,expanding,0,656,656,658,656,2,7,0.0201442800409649,0.008725844961625793
44,expanding,0,664,664,666,664,2,5,0.020100989353076106,0.01670668292197988
45,expanding,0,672,672,674,672,2,5,0.022403200533961092,0.2722016734798755
46,expanding,0,680,680,682,680,2,5,0.023333960287698505,0.02617883595120756
47,expanding,0,688,688,690,688,2,5,0.023271693372818026,0.16605372730220602
48,expanding,0,696,696,698,696,2,4,0.023740625665513024,0.0040401633079737796
49,expanding,0,704,704,706,704,2,4,0.023533044225063228,0.0011670042086798507
50,expanding,0,712,712,714,712,2,4,0.02336756387939214,0.0091778430701846
51,expanding,0,720,720,722,720,2,4,0.023184993892842433,0.0028529957394511593
52,expanding,0,728,728,730,728,2,4,0.023013272759564996,0.00397999357068862
53,expanding,0,736,736,738,736,2,4,0.022929586950497086,0.012472443776352423
54,expanding,0,744,744,746,744,2,4,0.023103896721150048,0.027698353285839417
55,expanding,0,752,752,754,752,2,4,0.02320937441878045,0.006930893507696401
56,expanding,0,760,760,762,760,2,7,0.02216417842176072,0.0006628101848581891
57,expanding,0,768,768,770,768,2,7,0.02193894673944981,0.005857393719969062
58,expanding,0,776,776,778,776,2,7,0.021763047817337653,0.008763147818281544
59,expanding,0,784,784,786,784,2,7,0.021627068319629364,0.026325464386265582
60,expanding,0,792,792,794,792,2,7,0.021605123166080615,0.006537611775217124
61,expanding,0,800,800,802,800,2,7,0.021505432426695073,0.03349691937310251
62,expanding,0,808,808,810,808,2,7,0.021396196444988434,0.003363239247901587
63,expanding,0,816,816,818,816,2,7,0.02131118261977865,0.02178511836240356
64,expanding,0,824,824,826,824,2,9,0.021080090325151783,0.004842111757187079
