window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,44,0.003864357075469762,0.03313013228592698
1,expanding,0,320,320,321,320,1,44,0.004208924555870298,0.006300753805735417
2,expanding,0,328,328,329,328,1,44,0.0044244209311268224,0.0005160900437847667
3,expanding,0,336,336,337,336,1,44,0.004535771285675399,0.03742578074441044
4,expanding,0,344,344,345,344,1,44,0.005163774000315987,0.13432742222498592
5,expanding,0,352,352,353,352,1,44,0.00712851455674352,0.04154729991870212
6,expanding,0,360,360,361,360,1,44,0.0073960698469445925,0.003107365624979536
7,expanding,0,368,368,369,368,1,44,0.007297345841937346,0.009846802760802287
8,expanding,0,376,376,377,376,1,39,0.006730512362121295,0.0009270673219246585
9,expanding,0,384,384,385,384,1,39,0.008288374263736818,0.05883502205785068
10,expanding,0,392,392,393,392,1,39,0.008832598969487954,0.03942121736557304
11,expanding,0,400,400,401,400,1,39,0.009428655005202465,0.10256649363494828
12,expanding,0,408,408,409,408,1,39,0.00990718371934963,0.02890592572090792
13,expanding,0,416,416,417,416,1,39,0.010022203753274275,0.00800980844126797
14,expanding,0,424,424,425,424,1,39,0.010121507274534659,0.012229290437400215
15,expanding,0,432,432,433,432,1,39,0.010751992917383964,0.06624772590503596
16,expanding,0,440,440,441,440,1,41,0.009018108628990707,0.03344924671260692
17,expanding,0,448,448,449,448,1,41,0.009538072125505804,0.08276403115926897
18,expanding,0,456,456,457,456,1,41,0.010189052592725715,0.0006638058389269648
19,expanding,0,464,464,465,464,1,41,0.010123951569034454,0.027014323753623837
20,expanding,0,472,472,473,472,1,41,0.010417186951229455,0.08481461986854057
21,expanding,0,480,480,481,480,1,41,0.011241132135004495,2.987786293799874e-08
22,expanding,0,488,488,489,488,1,41,0.011170777803643015,0.02108229231834117
23,expanding,0,496,496,497,496,1,41,0.011473994285392796,0.0015886244015158482
24,expanding,0,504,504,505,504,1,31,0.010947504270920293,0.00036649391569169355
25,expanding,0,512,512,513,512,1,31,0.010838048065397708,0.016497720014896286
26,expanding,0,520,520,521,520,1,31,0.011253044620608586,0.019804934938442466
27,expanding,0,528,528,529,528,1,31,0.011960993969523595,0.0779550586376069
28,expanding,0,536,536,537,536,1,31,0.012119017405141446,0.01145107972669087
29,expanding,0,544,544,545,544,1,31,0.012118581319003629,0.0034420063644190883
30,expanding,0,552,552,553,552,1,31,0.012074053501405082,0.09488823911194465
31,expanding,0,560,560,561,560,1,31,0.012246645640442028,0.010328461070037254
32,expanding,0,568,568,569,568,1,43,0.010799318266888699,0.047453163079430594
33,expanding,0,576,576,577,576,1,43,0.011039487718730916,0.0020695041070949638
34,expanding,0,584,584,585,584,1,43,0.011517273933098116,0.06456591095467427
35,expanding,0,592,592,593,592,1,43,0.011524290742425607,9.077960684092314e-05
36,expanding,0,600,600,601,600,1,43,0.011633669691267532,0.016395412133787438
37,expanding,0,608,608,609,608,1,43,0.011922298030692766,0.043143061810188524
38,expanding,0,616,616,617,616,1,43,0.013023719452803575,0.05507760792108955
39,expanding,0,624,624,625,624,1,43,0.014339543128773093,0.1617935155183885
40,expanding,0,632,632,633,632,1,46,0.01534747524906886,0.1384497188514395
41,expanding,0,640,640,641,640,1,46,0.01622321407198085,0.002105782948521611
42,expanding,0,648,648,649,648,1,46,0.016314022837143723,0.003340228388412692
43,expanding,0,656,656,657,656,1,46,0.01621108117041749,0.00170717382430815
44,expanding,0,664,664,665,664,1,46,0.016935398237564236,0.10564470471355163
45,expanding,0,672,672,673,672,1,46,0.01730914267282552,0.014308878775241918
46,expanding,0,680,680,681,680,1,46,0.017775516963568022,0.047579452192909696
47,expanding,0,688,688,689,688,1,46,0.017814365466142477,0.08447127660113982
48,expanding,0,696,696,697,696,1,35,0.017530636292251642,0.000249789113042422
49,expanding,0,704,704,705,704,1,35,0.017342868522594066,0.016176726729682258
50,expanding,0,712,712,713,712,1,35,0.017366771735909614,0.011228906891712206
51,expanding,0,720,720,721,720,1,35,0.017542146902653717,0.008270989468784282
52,expanding,0,728,728,729,728,1,35,0.017446432260605303,0.004566974755036455
53,expanding,0,736,736,737,736,1,35,0.017676602745379015,0.017792594152781744
54,expanding,0,744,744,745,744,1,35,0.0177465252949904,0.038059989077686436
55,expanding,0,752,752,753,752,1,35,0.017783862140705188,0.0028954980283227346
56,expanding,0,760,760,761,760,1,34,0.017552894327804238,0.03606436978663915
57,expanding,0,768,768,769,768,1,34,0.01758633657893498,0.03342828297151956
58,expanding,0,776,776,777,776,1,34,0.017655280996976427,0.006828923844121178
59,expanding,0,784,784,785,784,1,34,0.017523174298459624,0.006838988136043784
60,expanding,0,792,792,793,792,1,34,0.017393736279651795,0.0009146197834790358
61,expanding,0,800,800,801,800,1,34,0.017281326930449432,0.007266278246923821
62,expanding,0,808,808,809,808,1,34,0.01715126632556834,0.024520302496422074
