,coefficient
wheat_weekly_rv,0.2661383475730107
wheat_monthly_rv,0.6222506107421217
wheat_seasonal_rv,0.4946993697692741
wheat_monthly_rku,0.008372047381228126
wheat_monthly_rsk,-0.09663022647275768
wheat_monthly_trd,-880.6954111572218
wheat_seasonal_jumps,2503.7491791459347
wheat_seasonal_rku,-0.021168440030664162
wheat_seasonal_rsk,0.5059771843681614
wheat_seasonal_rvb,188.6933632022898
wheat_seasonal_rvg,-279.7264706650616
wheat_seasonal_tru,1449.414055189294
corn_monthly_lev,0.28512382571208367
corn_monthly_rv,0.8343728211545547
corn_monthly_rvg,-60.29943418647943
corn_monthly_trd,-897.6399397233715
corn_seasonal_jumps,-6763.508506283939
corn_seasonal_lev,-1.6857525149889434
corn_seasonal_rku,0.025997930257019335
corn_seasonal_rv,-0.5809732596100743
corn_seasonal_rvb,-244.35960311257338
corn_seasonal_rvg,233.9780816875554
corn_seasonal_trd,4066.510816194667
corn_weekly_jumps,-343.1583197722309
corn_weekly_rvg,7.014084949595738
soybeans_monthly_jumps,3475.1616139555344
soybeans_monthly_lev,0.7010560161758519
soybeans_monthly_rsk,-0.10077292810442966
soybeans_monthly_rv,-0.702327491415353
soybeans_monthly_rvg,92.61670054302097
soybeans_monthly_tru,-3380.019077844317
soybeans_seasonal_jumps,-7887.859790987068
soybeans_seasonal_lev,-0.9863338294469643
soybeans_seasonal_rku,-0.023560982876806337
soybeans_seasonal_rvb,-217.96338634301685
soybeans_seasonal_trd,8527.737312066125
soybeans_seasonal_tru,13230.764423155048
soybeans_weekly_lev,0.07647147060156445
