,coefficient
soybeans_weekly_rv,0.3734612087636431
soybeans_monthly_rv,1.1095877584230678
soybeans_seasonal_rv,-4.061909856549509
soybeans_monthly_lev,2.3514297223939185
soybeans_monthly_rsk,-0.5319180390433036
soybeans_monthly_trd,-7221.813573328823
soybeans_seasonal_jumps,15351.678163368008
soybeans_seasonal_lev,-5.543934535379618
soybeans_seasonal_rsk,0.7159163635482222
soybeans_seasonal_rvg,591.4492415296722
soybeans_seasonal_tru,-17313.90653247341
soybeans_weekly_lev,-0.16041954927788504
soybeans_weekly_trd,-1479.8716111072445
corn_monthly_lev,2.024225612368478
corn_monthly_rku,0.026089858051495256
corn_monthly_rsk,-0.4578294332016333
corn_monthly_rv,-0.6109182864111893
corn_monthly_rvg,103.5907204613978
corn_monthly_trd,-1956.0410765796883
corn_seasonal_rvg,119.24273256306304
corn_seasonal_tru,-4682.549900347187
corn_weekly_lev,0.6423193530916937
corn_weekly_rsk,-0.07998302463017501
wheat_monthly_rv,-1.5973241600851216
wheat_monthly_rvb,117.44018105541514
wheat_monthly_tru,-1020.5693022698856
wheat_seasonal_jumps,2346.4048356394123
wheat_seasonal_lev,-6.816437800285394
wheat_seasonal_rsk,0.8398826892463489
wheat_seasonal_rv,2.94375999306826
wheat_seasonal_rvb,-238.98047817780105
wheat_weekly_jumps,695.0797790801998
wheat_weekly_rku,0.0066167289382039265
wheat_weekly_rv,-0.9816808492129203
wheat_weekly_rvb,83.0319112617243
wheat_weekly_rvg,21.791654493455866
wheat_weekly_trd,-1462.1854946262547
ssta_lanina,-0.07322572713295666
SOI_index,0.07656276405280688
tmax_hot_in_planting,0.01608083066173606
tmax_very_hot_in_planting,0.01392752179040482
tmin_cold_in_planting,0.02863730413217902
tmin_very_cold_in_planting,0.0398854645204724
pdsi_extreme_wet_in_harvesting,-0.11403164852148776
frbsf_sentiment,0.24114310712006792
Text_Climate_Anomaly,-0.018301624582977516
