,y_true,y_pred
360,0.009038721047792117,0.009265398117959796
368,0.013609709503473068,0.01248411847076438
378,0.01746521548316512,0.017052198844885482
387,0.012607843970200441,0.012240640058797651
396,0.01045235721641505,0.012145166378452445
407,0.00954842432559071,0.010183516729715947
416,0.010100774410199667,0.00988934697060113
425,0.012860626499248766,0.010015394680618264
433,0.009772823584286584,0.012496029474342633
442,0.008494585202779124,0.009712616614669656
451,0.007291502962491366,0.009428642601136994
463,0.008777199414396456,0.007865249166795563
471,0.008570253689568527,0.008721026185036743
480,0.01270613925846666,0.013146018748933959
488,0.010779651642211351,0.010085865913834358
498,0.008284661769886337,0.008872172592655434
507,0.007681276220906552,0.007445816089761532
518,0.009103323991822112,0.0098851499991914
526,0.016877822161511312,0.011362069351396832
535,0.013773641686015336,0.012096733276194482
544,0.010876309470005084,0.011685231437739588
554,0.00898624219359008,0.00936590644523369
563,0.008750812902338966,0.010180357148554375
572,0.01456233110434176,0.012394606613046073
581,0.010942392611667885,0.011068723589100327
589,0.010162809117201254,0.011326589993719383
598,0.013058983519779348,0.01102324051770314
607,0.01055663216779152,0.01125142253349734
616,0.013728525198602294,0.014326694161783907
625,0.017476477734205405,0.011778490441025724
634,0.023306191496619107,0.016888835864327472
643,0.015455171552436394,0.014701717013125459
653,0.01232141522372345,0.011325784016134459
661,0.010336588877460492,0.010736336729012447
670,0.02159803742714604,0.014844502467458614
679,0.013594821776384174,0.011545659324023348
689,0.02338702556238502,0.014976320430985453
698,0.013403195747251734,0.01565935102288743
708,0.009221120296865604,0.010679985372160116
719,0.008142646921363201,0.010200333875230987
728,0.010134563670467459,0.012658331780155574
736,0.014877851098752457,0.015149903454409698
746,0.014302360232808209,0.01679353078511075
755,0.010816351744417217,0.012104439988353628
764,0.008764307289421652,0.009301507312827575
776,0.011599684216516908,0.011056979273907808
784,0.01092691815142952,0.011092949671379276
793,0.013900023123916107,0.01102980583142671
801,0.010793344823078185,0.010620312648294675
811,0.00921393496611562,0.009364125761455963
820,0.009776734567060416,0.007447947092836593
