window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.01724949139615832,0.0004244117964708286
1,rolling,8,268,268,269,260,1,3,0.015228978270031859,0.01309328951035296
2,rolling,16,276,276,277,260,1,3,0.012014486443901946,0.013029233264304007
3,rolling,24,284,284,285,260,1,3,0.011011988746175105,0.045851462431421054
4,rolling,32,292,292,293,260,1,3,0.010972841363307067,0.0008624856304199452
5,rolling,40,300,300,301,260,1,3,0.010904214199727716,0.0025823060621965356
6,rolling,48,308,308,309,260,1,3,0.01112902136916363,0.015309816752114262
7,rolling,56,316,316,317,260,1,3,0.010926037667995506,0.0010631300367548457
8,rolling,64,324,324,325,260,1,3,0.010805892177972839,3.221571030489626e-06
9,rolling,72,332,332,333,260,1,3,0.010870860109049738,0.017365318808090675
10,rolling,80,340,340,341,260,1,3,0.011228705328403617,0.04322216953458655
11,rolling,88,348,348,349,260,1,3,0.013242603276511595,0.12305192823556699
12,rolling,96,356,356,357,260,1,3,0.01427444328865543,0.00036992276282624543
13,rolling,104,364,364,365,260,1,3,0.014986576681174165,0.07857543897606013
14,rolling,112,372,372,373,260,1,3,0.016426358124330395,0.03932048456649809
15,rolling,120,380,380,381,260,1,3,0.017247169129043265,0.008834814104192602
16,rolling,128,388,388,389,260,1,3,0.017578492186342137,0.012396222121300416
17,rolling,136,396,396,397,260,1,3,0.017617809079181188,0.039464225868506564
18,rolling,144,404,404,405,260,1,3,0.018216692929338266,0.028950913956398774
19,rolling,152,412,412,413,260,1,3,0.019211721609688516,0.09498512617601768
20,rolling,160,420,420,421,260,1,3,0.01914076997592928,0.0004604962416477995
21,rolling,168,428,428,429,260,1,3,0.01881552391640477,0.008407819019723194
22,rolling,176,436,436,437,260,1,3,0.022125779148853972,0.09573853597051828
23,rolling,184,444,444,445,260,1,3,0.02492035563596621,0.1434426230774536
24,rolling,192,452,452,453,260,1,3,0.025938715818077253,0.025842209713082154
25,rolling,200,460,460,461,260,1,3,0.02593962360834794,0.001806106556388795
26,rolling,208,468,468,469,260,1,3,0.026004255038427463,0.0005540413750790957
27,rolling,216,476,476,477,260,1,3,0.02633869497217049,0.06414357109234474
28,rolling,224,484,484,485,260,1,3,0.02648589939063603,0.0008582276520862391
29,rolling,232,492,492,493,260,1,3,0.025713711778778348,0.009690071656917461
30,rolling,240,500,500,501,260,1,3,0.026111519119821625,0.044127297685441796
31,rolling,248,508,508,509,260,1,3,0.028043122382152886,0.033450222374925793
32,rolling,256,516,516,517,260,1,3,0.028543596605901268,0.0011752590202486655
33,rolling,264,524,524,525,260,1,3,0.029088950786364132,0.040209868564011535
34,rolling,272,532,532,533,260,1,3,0.029372702834207676,0.024089322532517735
35,rolling,280,540,540,541,260,1,3,0.028860783122426487,0.026047610690420574
36,rolling,288,548,548,549,260,1,3,0.0274648004040966,0.09155512554678621
37,rolling,296,556,556,557,260,1,3,0.028287760864859568,2.5063923130675685e-06
38,rolling,304,564,564,565,260,1,3,0.028424153304728385,0.0010253978851842978
39,rolling,312,572,572,573,260,1,3,0.028862446567270862,0.058491281299334605
40,rolling,320,580,580,581,260,1,3,0.02880058810841703,0.013188372095675012
41,rolling,328,588,588,589,260,1,3,0.027976570957461977,0.016743637449209568
42,rolling,336,596,596,597,260,1,3,0.028655004454415683,0.011040307146123184
43,rolling,344,604,604,605,260,1,3,0.0291004756908589,0.04452107202892737
44,rolling,352,612,612,613,260,1,3,0.03081902356557588,0.029626674539954757
45,rolling,360,620,620,621,260,1,3,0.030163380399317128,0.06177353825041068
46,rolling,368,628,628,629,260,1,3,0.029451731990485272,0.17892838322740326
47,rolling,376,636,636,637,260,1,3,0.030100188351770876,1.3772488076563938e-05
48,rolling,384,644,644,645,260,1,3,0.030058654823982223,0.00024393002706355797
49,rolling,392,652,652,653,260,1,3,0.02979244013243008,0.011404821674909733
50,rolling,400,660,660,661,260,1,3,0.03064018238862185,0.05326369197028429
51,rolling,408,668,668,669,260,1,3,0.03269778076774631,0.05708918168229954
52,rolling,416,676,676,677,260,1,3,0.0326835492063055,0.025026849613884548
53,rolling,424,684,684,685,260,1,3,0.034185436215334083,0.08980661024382713
54,rolling,432,692,692,693,260,1,3,0.0358815671924335,0.002026463203770025
55,rolling,440,700,700,701,260,1,3,0.03289371834217546,0.01844154089566049
56,rolling,448,708,708,709,260,1,3,0.030992195418451263,0.027160005130045524
57,rolling,456,716,716,717,260,1,3,0.03130000762443409,0.01759033158236552
58,rolling,464,724,724,725,260,1,3,0.031495263687442036,0.005415313066380941
59,rolling,472,732,732,733,260,1,3,0.03189874836611969,0.08485608409377113
60,rolling,480,740,740,741,260,1,3,0.032316338468476244,0.0037788515065856334
61,rolling,488,748,748,749,260,1,3,0.03262804564260121,0.010169471945360956
62,rolling,496,756,756,757,260,1,3,0.031890334519302115,0.0003222038129901042
63,rolling,504,764,764,765,260,1,3,0.02988874006990986,0.0022858378727588107
64,rolling,512,772,772,773,260,1,3,0.027507523290539244,1.8191738756955958e-05
65,rolling,520,780,780,781,260,1,3,0.027350817258896463,0.004430489855082562
66,rolling,528,788,788,789,260,1,3,0.02677162671312114,0.00034667538713390426
67,rolling,536,796,796,797,260,1,3,0.025930807809396775,0.0017022010218125752
68,rolling,544,804,804,805,260,1,3,0.024208628825795993,0.004269039655477788
69,rolling,552,812,812,813,260,1,3,0.021214102131206322,0.001360464602669887
