,coefficient
NAO_index,-0.011632890806596506
awnd_extreme_high_wind_in_planting,-0.009242600716072212
corn_weekly_rv,0.0031585313478258853
pdsi_extreme_drought_in_planting,0.009988952220048412
soybeans_weekly_rv,0.008615905128711132
ssta_lanina,-0.012743914290999254
tmax_very_hot_in_planting,0.008572488812248792
tmin_cold_in_harvesting,-0.017729062479040922
tmin_cold_in_planting,0.01192412434693093
wheat_monthly_rv,0.06009822734339787
wheat_seasonal_rv,0.012040674130727343
wheat_weekly_rv,0.11301882685383269
wheat_weekly_rvg,0.03358419952240972
