window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,8,0.016025609036094172,0.010338591181323286
1,expanding,0,216,216,218,2009-04-20T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,216,2,8,0.01616695600244096,0.011444357961616306
2,expanding,0,224,224,226,2009-04-20T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,224,2,8,0.016212102859389142,0.0026162115061806055
3,expanding,0,232,232,234,2009-04-20T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,232,2,8,0.015764620165851905,0.0024497526417773213
4,expanding,0,240,240,242,2009-04-20T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,240,2,8,0.01531102859102326,0.003336442423760221
5,expanding,0,248,248,250,2009-04-20T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,248,2,8,0.016141314050104993,0.029132397904470808
6,expanding,0,256,256,258,2009-04-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,256,2,8,0.015933544342056412,0.001297574380661777
7,expanding,0,264,264,266,2009-04-20T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,264,2,8,0.015644385253976406,0.0014682078962492918
8,expanding,0,272,272,274,2009-04-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,272,2,6,0.01535782165546738,0.0003816490349004067
9,expanding,0,280,280,282,2009-04-20T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,280,2,6,0.015629059734745085,0.0890620792230872
10,expanding,0,288,288,290,2009-04-20T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,288,2,6,0.015901497453077604,0.029945117312835993
11,expanding,0,296,296,298,2009-04-20T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,296,2,6,0.016060454854436506,0.01363909713876544
