pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h1,1,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5617300729861693,0.5617705273457887,4.0454359619412905e-05,0.612960390355619,0.6233803713116008,0.010419980955981845,14,16,True,,1.714593994880157,0.043209845251212076,0.08641969050242415,1.8742492373221645e-07,52,True,0.5631062206003317,0.28668127793470566,0.5733625558694113,1.0519133133523591e-08,720,False
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5729543908194887,0.5617705273457887,-0.01118386347370004,0.5680079954633157,0.6233803713116008,0.05537237584828514,17,16,True,,0.6511137988137068,0.25748651483308516,0.5149730296661703,4.974231214570826e-07,31,False,2.9294661967118767,0.0016977237110857857,0.0033954474221715714,2.3482263825094007e-07,715,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5685171988678327,0.5617300729861693,-0.006787125881663414,0.5690748300124302,0.612960390355619,0.0438855603431888,13,14,True,,0.356319128447766,0.3608007928725665,0.721601585745133,2.8193282793181366e-07,31,False,3.6944224053693073,0.00011019358944930335,0.0002203871788986067,3.0175517215483363e-07,715,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5598426477793172,0.5485853116386508,-0.011257336140666485,0.5787559823143389,0.6303822972151338,0.051626314900794945,7,7,True,,0.3515361800430287,0.36259306725532037,0.7251861345106407,2.526244540394342e-07,31,False,2.384575993877607,0.008549408027844096,0.017098816055688193,1.0478762619341263e-07,715,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5587976462878897,0.5485853116386508,-0.010212334649238985,0.5795488024126181,0.6303822972151338,0.050833494802515755,6,7,True,,0.16144270188733478,0.4358723682554638,0.8717447365109277,1.114264734791817e-07,31,False,2.7529954538334063,0.002952635813489368,0.005905271626978736,1.3057240549524714e-07,715,True
bsr_expanding:har_vs_har_endo:h1,1,bsr_expanding,har,har_endo,0.5513710599915254,0.5585351896224422,0.007164129630916838,0.5747374104193681,0.5828332546509458,0.00809584423157772,3,5,True,,1.9999628123256732,0.02275213982132518,0.04550427964265036,4.874254445593679e-07,260,True,3.343538921957002,0.00041358544864955604,0.0008271708972991121,3.176097736235856e-07,824,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h1,1,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.580971574210513,0.5705840851065298,-0.010387489103983238,0.5499815352451813,0.5774719227865515,0.02749038754137012,25,17,True,,1.2548918869138113,0.10475900479288547,0.20951800958577094,1.0586190816180761e-06,51,False,0.6554435719989858,0.25609110290990134,0.5121822058198027,7.255282474107223e-08,716,False
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5854160488269333,0.5705840851065298,-0.014831963720403518,0.5437579396350183,0.5774719227865515,0.03371398315153318,20,17,True,,-0.29898327167541294,0.6175235953169569,0.7649528093660862,-2.8343770361892886e-07,17,False,2.6795257558063708,0.00368632655794221,0.00737265311588442,2.2001258388584156e-07,715,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.5862105309917911,0.580971574210513,-0.005238956781278059,0.5068985931408614,0.5499815352451813,0.043082942104319955,19,25,True,,1.4816246102200892,0.06922010347710272,0.13844020695420545,1.0399679069014868e-06,74,False,3.987367738387158,3.340521378802919e-05,6.681042757605837e-05,3.7982002745642636e-07,715,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.5862105309917911,0.5854160488269333,-0.0007944821648577793,0.5068985931408614,0.5437579396350183,0.0368593464941569,19,20,True,,1.3463250826742337,0.08909885003127127,0.17819770006254254,8.886852655042792e-07,130,False,1.90751073884917,0.02822724087707129,0.05645448175414258,1.8421287445309397e-07,824,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5620355678573987,0.5511430537567099,-0.01089251410068881,0.5721364800514751,0.6088058424364993,0.03666936238502416,8,6,True,,-1.0224378502434304,0.8467131430939403,0.3065737138121194,-5.547664493481594e-07,17,False,2.8129415911554205,0.002454528363080355,0.00490905672616071,1.961412000525264e-07,715,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h1,1,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5614770801758621,0.5590342568095815,-0.0024428233662805443,0.5724379230493998,0.6091097035623774,0.03667178051297759,7,8,True,,0.8731917257411781,0.1912792920315074,0.3825585840630148,1.2020505958641588e-06,17,False,3.585888822105333,0.00016796603228386164,0.0003359320645677233,4.631611033055824e-07,715,True
bsr_rolling:har_vs_har_endo:h1,1,bsr_rolling,har,har_endo,0.5535024813905289,0.5612300303887041,0.007727548998175182,0.5699511709243963,0.5771043083667489,0.007153137442352575,3,6,True,,2.0180028077165155,0.02179548445594992,0.04359096891189984,4.769756448372893e-07,260,True,3.504545959358239,0.00022869330637032004,0.0004573866127406401,3.118657406003867e-07,824,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5723509075137534,0.563271977439207,-0.00907893007454641,0.5723000151899107,0.6594378722240514,0.08713785703414068,24,30,True,,1.3914043926547428,0.08205141667522642,0.16410283335045284,7.241108048985808e-07,31,False,3.520007914254267,0.00021576696097047598,0.00043153392194095197,2.5880706774474194e-07,715,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5704519055935975,0.5629328428639515,-0.0075190627296459756,0.5747799256313346,0.6632515349752064,0.08847160934387177,21,29,True,,1.1395748256643923,0.12723173915401964,0.2544634783080393,6.650371986066284e-07,31,False,3.849431543806389,5.9196132411565294e-05,0.00011839226482313059,3.014608274441524e-07,715,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h1,1,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5471797379562071,0.5629328428639515,0.015753104907744397,0.6348088506220898,0.6632515349752064,0.028442684353116587,10,29,True,,1.741390414251914,0.04080758365797954,0.08161516731595908,6.401354846602533e-07,52,True,4.116655267681739,1.922051952152337e-05,3.844103904304674e-05,4.3717399517087574e-07,720,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h1,1,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.548506115870907,0.563271977439207,0.014765861568299954,0.6324506851829901,0.6594378722240514,0.02698718704106129,13,30,True,,1.6741751063088224,0.04704809519016484,0.09409619038032968,6.579254651790426e-07,52,True,3.89136681207909,4.9840551009650014e-05,9.968110201930003e-05,4.2859655573580784e-07,720,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5632440952262638,0.548506115870907,-0.014737979355356812,0.5816791077177533,0.6324506851829901,0.05077157746523675,11,13,True,,0.3830440498139612,0.35084355161799674,0.7016871032359935,2.8024372985909364e-07,31,False,1.7149071469099992,0.04318112606221569,0.08636225212443138,1.3599226534589427e-07,715,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5594248401798758,0.5471797379562071,-0.012245102223668702,0.5842035609728389,0.6348088506220898,0.05060528964925093,8,10,True,,0.10203415294359397,0.4593647832063298,0.9187295664126596,7.521681954692701e-08,31,False,2.108798442336307,0.017480991564663206,0.03496198312932641,1.8305598441837627e-07,715,True
lasso_expanding:har_vs_har_endo:h1,1,lasso_expanding,har,har_endo,0.5513710599915268,0.5581757513636384,0.006804691372111593,0.5747374104193701,0.5894712007907503,0.014733790371380229,3,6,True,,2.322722953149444,0.010097020197371909,0.020194040394743817,5.989916187251167e-07,260,True,3.068551027379968,0.0010754979514725482,0.0021509959029450965,3.4302361052115314e-07,824,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5955083453485766,0.5753526070994197,-0.02015573824915684,0.4970891780654946,0.6219892405161955,0.12490006245070095,38,37,True,,1.0761320155584864,0.14093410955178098,0.28186821910356197,7.440069581257931e-06,51,False,1.5778012033215314,0.057305643657466376,0.11461128731493275,1.4481524902325692e-07,715,False
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.589318108064271,0.5699133621153594,-0.019404745948911617,0.49946958447599954,0.6390334024734665,0.13956381799746698,33,30,True,,1.0604901088462495,0.14446084374329082,0.28892168748658165,1.5950020032265727e-05,17,False,1.7639892470553478,0.03886689479852623,0.07773378959705246,1.591628353767163e-07,715,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5682918980987448,0.5567785231903185,-0.0115133749084263,0.5579019586131412,0.6304973391013792,0.07259538048823799,11,14,True,,1.3974868699422893,0.08113360616449672,0.16226721232899344,2.9873616186987525e-06,17,False,3.460267303088739,0.0002698197072202868,0.0005396394144405736,2.3832193226696186e-07,715,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h1,1,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5650587270186024,0.5638550699763674,-0.001203657042235018,0.5590134493806685,0.6423693942725882,0.08335594489191966,8,12,True,,1.7607375938803023,0.039141413337771436,0.07828282667554287,1.6178862163016223e-06,17,True,4.82975057358419,6.835209256372821e-07,1.3670418512745641e-06,4.852502015357156e-07,715,True
lasso_rolling:har_vs_har_endo:h1,1,lasso_rolling,har,har_endo,0.5535024813905347,0.5631585697624694,0.009656088371934657,0.5699511709243944,0.5760646034219645,0.006113432497570126,3,6,True,,2.0862228031480883,0.01847922279328007,0.03695844558656014,5.161780874285994e-07,260,True,3.639826341276739,0.00013641098698702336,0.00027282197397404673,3.9048306449125003e-07,824,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5930837983978701,0.5841778659966272,-0.008905932401242822,0.5696001044628378,0.5979994282991057,0.028399323836267865,45,49,True,,1.7748676167051805,0.03795987421253744,0.07591974842507487,1.4513751787660415e-06,31,True,3.3835578367863683,0.0003577656751463376,0.0007155313502926752,2.668334321308365e-07,715,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.588678404713253,0.5809901391472863,-0.00768826556596669,0.5730308680569212,0.606291707734876,0.03326083967795479,42,46,True,,1.2930726299392488,0.09799297017700237,0.19598594035400474,8.816589987022609e-07,31,False,3.3054139182494944,0.00047418115347563905,0.0009483623069512781,2.8814366389484964e-07,715,True
