,y_true,y_pred
312,0.007986383465828938,0.009937548690492787
313,0.008121058491635066,0.009287783061683914
316,0.008857523351231817,0.009157251040341916
317,0.009546202338569138,0.008864828307706058
320,0.011232003053844902,0.0090819036564185
321,0.011304889667121851,0.009260683856082294
324,0.012142611660663926,0.010431708487650099
325,0.011841893815024778,0.01139083958540963
328,0.010952760469387788,0.010936517417816963
329,0.010883625030411475,0.010533785860470905
332,0.00989948013853239,0.011193308108710765
333,0.009509923108251085,0.011101398756384332
336,0.008690899993005537,0.010054100758681354
337,0.00870829112797571,0.010017262737662168
340,0.008296318393981057,0.00959034376952753
341,0.008541397697258996,0.009495456691676635
344,0.008171169598669856,0.00907482732397647
345,0.008202808901998858,0.00923425600132184
348,0.007577544714391518,0.00921280652686127
349,0.007147952585903585,0.009810997184568127
352,0.006794337039593325,0.008820623112693828
353,0.006466734342319506,0.009454829900975759
356,0.0067145013473624456,0.007872071338704635
357,0.006717972856830326,0.008027251030367978
360,0.008964192914500294,0.007696504827503925
361,0.009874261889362237,0.00761509290722227
364,0.01256508923272361,0.008828866494685656
365,0.013951905505477046,0.00801414101313043
368,0.01426734212385753,0.011178684095512736
369,0.014673080123389378,0.011586538366849404
372,0.01583802469024715,0.011997255255959897
373,0.015503402049541495,0.012655011131973731
376,0.014656150617087174,0.012642933594023579
377,0.013706117514791958,0.013888056443712321
380,0.011537451098627501,0.013550686561334745
381,0.011100881776098023,0.012459653256358295
384,0.010941173909820252,0.010592274097787359
385,0.010954583611147905,0.010189072277227233
388,0.010968754172665914,0.010352364334001867
389,0.010918863106039406,0.00972411779325544
392,0.010754114824302155,0.011045886865816715
393,0.010711512847966764,0.01029855819874578
396,0.009522581068563352,0.011910397309729431
397,0.009702257518334756,0.009956795817641369
400,0.008708812011066816,0.010742315551916671
401,0.008502190644402796,0.009951059016847352
404,0.008526978744623435,0.009087576987237415
405,0.008229176086208882,0.009601196711852543
408,0.007913540592868503,0.009271926649709269
409,0.00773587955410245,0.009140617376160603
412,0.007297618384687136,0.009641473718643559
413,0.007309507251910187,0.00884478350173873
416,0.007123689707949845,0.008763604209973715
417,0.007337092288484564,0.008417774743720428
420,0.007609784830280148,0.00843229460139817
421,0.008033604030124576,0.008700260430928638
424,0.009859307323538163,0.008221671589511844
425,0.00997679020476835,0.008811756067902235
428,0.010533321515102377,0.00887402563754672
429,0.009680303840583623,0.010682631734412083
432,0.00833699294931825,0.01117687098393888
433,0.008039109495158594,0.010504266018294666
436,0.00742607970846625,0.00901346104687195
437,0.0072854757680416065,0.00842758699831218
440,0.006313173615974212,0.00889880413570379
441,0.006170288994212282,0.008336399902023875
444,0.005953921451784236,0.008719943778293132
445,0.006046170424479467,0.007602422446047479
448,0.006203640158371898,0.007319354358513661
449,0.0063123575261875104,0.007120034131331519
452,0.006557792227204882,0.007729089992898966
453,0.006905348576207145,0.0073298955674720575
456,0.007763399404820972,0.007164395461721715
457,0.007995307065187557,0.007482431833213878
460,0.008811831749347044,0.00819141971624054
461,0.00937358940651331,0.008839341014304395
464,0.009288341509908152,0.009033439612616026
465,0.009349422623246447,0.008893773410600605
468,0.009000888113533547,0.010411415350577167
469,0.008455164374218962,0.011569960382341895
472,0.010041682148560903,0.00925575875075271
473,0.010335097234347777,0.009174173080225508
476,0.011784592203018814,0.008433750836885271
477,0.011945040388808944,0.009183362830146714
480,0.011847555947835608,0.011778731814244827
481,0.011554431118384273,0.01098193341218933
484,0.010619607001684558,0.010813093187161176
485,0.010575676338139323,0.010533860930220396
488,0.00971199190095388,0.011112317850565327
489,0.009593991684767048,0.00984925170668178
492,0.00927468839100966,0.01003119735849663
493,0.00909546618893072,0.00961227160456246
496,0.008650912320409983,0.009594531017462044
497,0.008628218916516302,0.00899606251647006
500,0.007569591147519657,0.009069481821650441
501,0.007357808474286503,0.008808454783197382
504,0.006830850936833997,0.00863826861382294
505,0.006650815062943751,0.008463009105202623
508,0.006979972451161245,0.00736946376473089
509,0.007001051364297685,0.007520577208116516
512,0.00676384317157191,0.007371953054835121
513,0.0065950951015723075,0.007547606408471168
516,0.005956858223057188,0.007860331877455532
517,0.0061454648775497245,0.008002329013783355
520,0.007768044066962909,0.007848535007571001
521,0.008762050953380885,0.00724180820990295
524,0.011250960552594448,0.0073824477860910415
525,0.011376564238835464,0.008150730746034762
528,0.010117662857815004,0.011392798034378893
529,0.009306081750374093,0.012908622107726569
532,0.008797721536351869,0.010538128257934458
533,0.008570425228607636,0.010612659044893835
536,0.008371257889525353,0.009459725551846584
537,0.008398855990447335,0.008701793707396434
540,0.008072328554891626,0.009269975268644327
541,0.00807205653852694,0.008898182937949726
544,0.007575045136954183,0.009127338450971826
545,0.007404623831201191,0.008473043377862938
548,0.006675796631823901,0.009265486990460278
549,0.0067010807142679355,0.008547328867255694
552,0.006149493282463619,0.00833894762191002
553,0.006211965832936095,0.007648564608002489
556,0.006673806403721005,0.007625517947245613
557,0.00654341447494456,0.008106056957158754
560,0.007612800320941345,0.007340807776302128
561,0.007913037350463952,0.007614317562184367
564,0.00973071649527605,0.008250289648954528
565,0.010264564301369416,0.008019112149169547
568,0.010650231958140953,0.009064730799738612
569,0.010568080150119421,0.009229538166793566
572,0.008862815693705414,0.01095541383365955
573,0.008622470328743812,0.010854477522925097
576,0.00790716534191961,0.010364229858866036
577,0.00759032914485284,0.009413958326054175
580,0.007216462694185114,0.008740090718079758
581,0.006933993702269311,0.008818022643492539
584,0.006493071278600327,0.008120379698452765
585,0.006523970452913629,0.007900916941524713
588,0.007030685851944156,0.0076175641135157925
589,0.007514831665119757,0.007694355297335008
592,0.009494339943821324,0.0074659201285849006
593,0.010050219070225375,0.0075248831278014496
596,0.01047925558852887,0.00874101182968293
597,0.010448967875753166,0.00961425058719479
600,0.00945763897201589,0.010930370317220868
601,0.00942679924271113,0.01033615163033558
604,0.009860423303687806,0.010114406520261753
605,0.010271390498834366,0.009899499954753173
608,0.013028477432075273,0.009396900515419701
609,0.013179875081159398,0.009531649501867637
612,0.013494855636111152,0.010830402405033466
613,0.013187408513607985,0.011625362409017972
616,0.01059123230040116,0.013591510159850367
617,0.010987398221199892,0.011329649200909417
620,0.010075198450329855,0.011005959662482924
621,0.010430178377744327,0.010801100429265326
624,0.012165730078807445,0.008953776159449721
625,0.01192900009886128,0.011556598278639644
628,0.014842675500498592,0.010659748610524015
629,0.014856552921981106,0.012460753697483357
632,0.016011719470694442,0.012120774489884974
633,0.01608600543506258,0.012033899689982096
636,0.013958376720768948,0.014699487427837235
637,0.013248952050668464,0.013086977909345637
640,0.011500980051734656,0.012461855459091582
641,0.011076634279336159,0.012445790393145898
644,0.010188096379318085,0.011291648759868005
645,0.010092101151436335,0.010447369585579248
648,0.009246154826275709,0.010618181935680928
649,0.009652993023371357,0.009983444433533724
652,0.009774857697606653,0.009351431814417993
653,0.00980310820775201,0.009474402023064127
656,0.009654350786309171,0.009285448910038165
657,0.009409707121673591,0.010346398099476907
660,0.01002200422431234,0.010206623844463409
661,0.010465922213925897,0.009879047116757375
664,0.012540209780544131,0.009421729774064051
665,0.01343889265973007,0.010025111251935294
668,0.014149995574899505,0.010859389583242533
669,0.01405540969178409,0.011790037682262888
672,0.012804968695366712,0.01430898716276636
673,0.011887273821247197,0.015444140616123739
676,0.011417413283694387,0.011870431286784623
677,0.011061568461391483,0.012571027622288374
680,0.011138949106955355,0.010921500634807714
681,0.011430352328148381,0.01050995537576362
684,0.01329433215252399,0.010864312587019977
685,0.013609374269512408,0.010658899688086674
688,0.015541009075131267,0.010472813962317848
689,0.01537870756421556,0.011888407796132948
692,0.014440272171148877,0.013912557380262397
693,0.014541581051438766,0.012588085640074003
696,0.0135800763257749,0.013456577774528373
697,0.013529333671380093,0.01210826637775724
700,0.01177117520185488,0.012576355324018905
701,0.01153397616008562,0.012224710729014703
704,0.009947127095422725,0.011725374476938721
705,0.009692091754069512,0.011576885278649947
708,0.009231457221478978,0.010678647827571724
709,0.008998868811795282,0.01049854332356251
712,0.0090408530959156,0.009572052116915494
713,0.008922257429329507,0.009776433406556586
716,0.008555429026201196,0.009504545436446401
717,0.008327032334291632,0.009290346293968481
720,0.00830309638450821,0.00936266812425452
721,0.00822413880121924,0.009150579426674455
724,0.008288861993692226,0.008305123501043421
725,0.008481180078538583,0.008484338743494284
728,0.008807867916339926,0.009651501635862115
729,0.009152184764354372,0.008894488287400502
732,0.010395164238353422,0.008697175730201014
733,0.011126827440372005,0.009231112573002256
736,0.0128893286606272,0.010733533339825992
737,0.012962723242476673,0.010369771629761744
740,0.01318619662102324,0.011019346945194582
741,0.012614871999813511,0.012437942473955669
744,0.01039575809095663,0.01253960077744278
745,0.010129877108339817,0.01232640484071635
748,0.009161934883583007,0.010725910234792468
749,0.009065396028886735,0.01064076969596585
752,0.00904322606088806,0.009041416305456336
753,0.009091895024768506,0.009455183228070813
756,0.009415274581665396,0.009271419078312247
757,0.009419246839827847,0.00973724888885028
760,0.009280866379960543,0.009041460130159705
761,0.009200672755164835,0.009576540413686252
764,0.009084831680745944,0.00960448523973211
765,0.009126283608755736,0.009803062305854229
768,0.009289031792020858,0.008825891816551986
769,0.00933811280046228,0.009211688968800999
772,0.009419004153769329,0.009081717626810098
773,0.009307056024578727,0.009841452892423214
776,0.009376914495539823,0.00943339513302198
777,0.00930920738749498,0.009553670715299955
780,0.009423778425304136,0.009576559150120276
781,0.009305477135252127,0.009775183895357647
784,0.009348867948600806,0.009299467298266115
785,0.009136030662963875,0.009294984636900963
788,0.008722632547654383,0.009619550764283082
789,0.008794343134333053,0.009409979544063394
792,0.009490702439433982,0.00949733498549485
793,0.009862944674321729,0.00862822873433879
796,0.010079771908340324,0.009790558297501502
797,0.010242442201748858,0.009350071429801486
800,0.010230574154772475,0.010376377997882298
801,0.01027583608263387,0.01004748660616624
804,0.01027676108127721,0.009978899222397447
805,0.010642659742593987,0.009999100158703854
808,0.010004686541878699,0.01042154821199046
809,0.00971330702195646,0.010058194456139398
812,0.00904138924275159,0.009412634930529571
813,0.008730198545886173,0.010861981291407656
816,0.009381637996077608,0.009287632923182371
817,0.00967767211143995,0.008952660655780126
820,0.010066476325651642,0.007998662513215446
821,0.01000034155003205,0.009128861148375746
