window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,41,0.00889964079445642,0.0004847260345390134
1,expanding,0,320,320,321,320,1,41,0.008902081159137808,0.007417408793119558
2,expanding,0,328,328,329,328,1,41,0.010215853482211863,0.026699677671586684
3,expanding,0,336,336,337,336,1,41,0.010274981199370092,0.0347939008654241
4,expanding,0,344,344,345,344,1,41,0.010565678397466645,0.005099887171773691
5,expanding,0,352,352,353,352,1,41,0.010680736001403082,0.018501138549414743
6,expanding,0,360,360,361,360,1,41,0.011316288547970269,0.04856649328077993
7,expanding,0,368,368,369,368,1,41,0.011437385965033946,0.016751877380061318
8,expanding,0,376,376,377,376,1,54,0.009310467451896256,0.008640706154479944
9,expanding,0,384,384,385,384,1,54,0.009701767961395064,0.1698305603510356
10,expanding,0,392,392,393,392,1,54,0.010782787008035963,0.08183521151353873
11,expanding,0,400,400,401,400,1,54,0.011387761268195129,0.02433206506322615
12,expanding,0,408,408,409,408,1,54,0.011244000267379928,0.0001817966221532738
13,expanding,0,416,416,417,416,1,54,0.011965907084496002,0.03286929371471805
14,expanding,0,424,424,425,424,1,54,0.012107426377717785,0.06026941874863742
15,expanding,0,432,432,433,432,1,54,0.01252951422827618,0.06576303347344925
16,expanding,0,440,440,441,440,1,45,0.011417893146679776,0.01023729603474123
17,expanding,0,448,448,449,448,1,45,0.011665176182344783,0.030242276946480604
18,expanding,0,456,456,457,456,1,45,0.012196779677081371,0.07240921283824198
19,expanding,0,464,464,465,464,1,45,0.012643825243729145,0.014402149182705467
20,expanding,0,472,472,473,472,1,45,0.012497423972040605,0.0166534622466056
21,expanding,0,480,480,481,480,1,45,0.012464546561999298,8.318721093867312e-05
22,expanding,0,488,488,489,488,1,45,0.012319196227246013,0.01087913023275144
23,expanding,0,496,496,497,496,1,45,0.012494994727220012,0.004559843465939769
24,expanding,0,504,504,505,504,1,48,0.011736477447886716,0.012786496388914288
25,expanding,0,512,512,513,512,1,48,0.012148510627700788,0.0003820038727060778
26,expanding,0,520,520,521,520,1,48,0.01215013240657829,0.0336597633103224
27,expanding,0,528,528,529,528,1,48,0.012156494981565525,0.03138514200665282
28,expanding,0,536,536,537,536,1,48,0.013098984551464223,0.005910400418409336
29,expanding,0,544,544,545,544,1,48,0.013214652795819177,0.10734031137961458
30,expanding,0,552,552,553,552,1,48,0.014755345452122193,0.0159144303480188
31,expanding,0,560,560,561,560,1,48,0.014634933280086448,0.026353240129525543
32,expanding,0,568,568,569,568,1,47,0.013648589479058178,0.02264300506143222
33,expanding,0,576,576,577,576,1,47,0.013714780367915838,0.002794371346153888
34,expanding,0,584,584,585,584,1,47,0.014464745148925855,0.5448880771567002
35,expanding,0,592,592,593,592,1,47,0.016381128572633852,0.03751739566989694
36,expanding,0,600,600,601,600,1,47,0.016291268864345333,0.10948053014514812
37,expanding,0,608,608,609,608,1,47,0.016364361021577595,0.017158609967832226
38,expanding,0,616,616,617,616,1,47,0.01631916246138153,0.025740952915302467
39,expanding,0,624,624,625,624,1,47,0.01634823053817639,0.029415929963087527
40,expanding,0,632,632,633,632,1,34,0.01598294507073131,0.03219835013752319
41,expanding,0,640,640,641,640,1,34,0.015957127651923166,0.0017374143552372364
42,expanding,0,648,648,649,648,1,34,0.016048802927192445,0.006985012296519443
43,expanding,0,656,656,657,656,1,34,0.015980267860746016,0.0006081817127334521
44,expanding,0,664,664,665,664,1,34,0.015967147488874123,0.007472817679975144
45,expanding,0,672,672,673,672,1,34,0.01586603390524886,3.180278289639853e-05
46,expanding,0,680,680,681,680,1,34,0.015750167110786403,0.012029021762437314
47,expanding,0,688,688,689,688,1,34,0.015927894029794516,0.0030247102597823193
48,expanding,0,696,696,697,696,1,37,0.015558466238663592,0.03848928738445292
49,expanding,0,704,704,705,704,1,37,0.01552357140258836,0.0007514675611483103
50,expanding,0,712,712,713,712,1,37,0.015617534316942676,0.009525727376627687
