window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,15,0.03427782315558273,0.0007684961365884116
1,expanding,0,268,268,270,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,268,2,15,0.0338199150147338,0.03190345263460852
2,expanding,0,276,276,278,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,276,2,15,0.033842041300067606,0.01929614992847104
3,expanding,0,284,284,286,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,284,2,15,0.033890575461756736,0.021680050178332043
4,expanding,0,292,292,294,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,292,2,15,0.033749328477981295,0.007583713480478047
5,expanding,0,300,300,302,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,300,2,15,0.03306327828643881,0.045735319031171486
6,expanding,0,308,308,310,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,308,2,15,0.033072391530748195,0.03300356118687341
7,expanding,0,316,316,318,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,316,2,15,0.03272641012428849,0.03918844812458927
8,expanding,0,324,324,326,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,324,2,15,0.03280935027799499,0.01260400387897762
9,expanding,0,332,332,334,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,332,2,15,0.03273749179475242,0.026239261059738436
