,coefficient
wheat_weekly_rv,0.5279278062685461
wheat_monthly_rv,0.21289852581073493
wheat_seasonal_rv,0.03810888689147283
wheat_weekly_rvb,-9.396263977801269
wheat_weekly_rvg,8.163890156121585
wheat_weekly_jumps,244.80704575364916
corn_weekly_rv,0.053066969163316435
soybeans_weekly_rv,-0.014257877921379558
frbsf_sentiment,-0.02595869819462185
Text_Climate_Anomaly,0.0026336208130031333
epu_index,0.0001362516539209547
DJIA_Index,-0.046931201100836845
WTI_Index,0.06304619729937821
Broad_Dollar_index,0.002632556317862949
Stock_Uncertainty,-4.3677591564131226e-05
