,coefficient
soybeans_weekly_rv,-0.05586771457422707
soybeans_monthly_rv,0.17299891593609357
soybeans_seasonal_rv,-0.004078995227078469
soybeans_weekly_rvb,18.595510576683857
soybeans_weekly_rvg,18.2481008819434
corn_weekly_rv,0.08428266855676325
ssta_lanina,-0.10364373334204385
tmax_hot_in_planting,0.017916636671299647
tmax_hot_in_harvesting,-0.008557487877553609
tmin_very_cold_in_planting,0.04405433349179545
tmin_very_cold_in_harvesting,0.07686596668087403
spi_7d_very_wet_in_planting,0.23697031868773433
pdsi_extreme_wet_in_planting,-0.21874242688667375
pdsi_extreme_wet_in_harvesting,-0.12238789090702554
pdsi_extreme_drought_in_planting,-1.2370139887276852
pdsi_extreme_drought_in_harvesting,-0.3199406669607745
pdsi_severe_drought_in_harvesting,0.4357533303668327
co2_extreme_in_planting,0.00027518792416651337
co2_extreme_in_harvesting,0.0002701474036551347
frbsf_sentiment,-0.13594219889135695
Text_Climate_Anomaly,-0.01352136843895527
epu_index,-0.00039562976551164094
