,coefficient
corn_weekly_rv,0.43770370442141276
corn_monthly_rv,0.17082450089116524
corn_seasonal_rv,0.0645796493131262
corn_weekly_rvb,-5.318536082221513
corn_weekly_rvg,-1.5098805336901133
corn_weekly_jumps,-444.46677693784284
wheat_weekly_rv,-0.040758147256912264
soybeans_weekly_rv,0.0029170661268970166
ssta_elino,-0.02065622573870191
ssta_lanina,-0.0721018623739676
SOI_index,-0.004739279983564049
NAO_index,-0.008636966609003836
tmax_hot_in_planting,0.01881426318912643
tmax_hot_in_harvesting,-0.019231659389159148
tmax_very_hot_in_planting,0.006853559939892787
tmax_very_hot_in_harvesting,-0.00206547606408726
tmin_cold_in_planting,0.005937488481955484
tmin_cold_in_harvesting,0.027394155991784463
tmin_very_cold_in_planting,0.056061893122897624
tmin_very_cold_in_harvesting,0.04352612879301962
awnd_moderate_high_wind_in_planting,0.07750434718804033
awnd_moderate_high_wind_in_harvesting,-0.03638851432471529
awnd_extreme_high_wind_in_planting,-0.011931035791022337
awnd_extreme_high_wind_in_harvesting,-0.034313444004224924
spi_7d_very_wet_in_planting,0.010309517369621712
spi_7d_very_wet_in_harvesting,0.008675256858990732
spi_7d_extreme_wet_in_planting,0.14528506002068475
spi_7d_extreme_wet_in_harvesting,-0.1871199706514668
spi_7d_very_dry_in_planting,-0.40177412600226114
spi_7d_very_dry_in_harvesting,-0.05733459455234757
spi_7d_extreme_dry_in_planting,0.13755791924613225
spi_7d_extreme_dry_in_harvesting,0.10011544298845176
pdsi_very_wet_in_planting,0.07704689838534029
pdsi_very_wet_in_harvesting,-0.057108947287903444
pdsi_extreme_wet_in_planting,0.073671228314661
pdsi_extreme_wet_in_harvesting,-0.08206941238185514
pdsi_extreme_drought_in_planting,-1.1489853765761755
pdsi_extreme_drought_in_harvesting,0.047076886868007914
pdsi_severe_drought_in_planting,-0.8725676654718786
pdsi_severe_drought_in_harvesting,0.5226066152724236
co2_extreme_in_planting,0.00010083852072713666
co2_extreme_in_harvesting,0.00016916634689605642
