,coefficient
Broad_Dollar_index,-0.09424324221464993
DJIA_Index,0.04584236656994006
NAO_index,-0.017958860047007114
SOI_index,-0.03395037518467761
Text_Climate_Anomaly,-0.02390533264991319
awnd_extreme_high_wind_in_harvesting,-0.007676462452218882
awnd_extreme_high_wind_in_planting,0.002312867338437108
awnd_moderate_high_wind_in_planting,0.013968949153737642
co2_extreme_in_harvesting,-0.005887377156276116
corn_monthly_rv,0.020151234111245604
corn_seasonal_rv,-0.03893282163562767
corn_weekly_rv,0.05506237831496745
epu_index,0.01530901756082527
pdsi_extreme_drought_in_planting,-0.023745308744258217
pdsi_extreme_wet_in_harvesting,-0.03768888068712076
pdsi_extreme_wet_in_planting,0.010515391155286463
pdsi_severe_drought_in_harvesting,0.011297478246628384
pdsi_severe_drought_in_planting,-0.03237645308848086
pdsi_very_wet_in_harvesting,-0.001322730410757894
pdsi_very_wet_in_planting,0.027763688416326232
spi_7d_extreme_dry_in_harvesting,-0.008718203587103915
spi_7d_extreme_wet_in_harvesting,0.0005648517008601146
spi_7d_very_dry_in_planting,-0.013122617225965333
spi_7d_very_wet_in_harvesting,-0.00725457892878037
spi_7d_very_wet_in_planting,0.009300811588788191
ssta_elino,-0.03437287947933089
ssta_lanina,-0.054969623526506424
tmax_hot_in_harvesting,-0.009621053679869263
tmax_very_hot_in_harvesting,-0.018222000000891442
tmax_very_hot_in_planting,0.013776218562879871
tmin_cold_in_harvesting,0.010724478044094765
tmin_very_cold_in_planting,0.008053284557326512
