window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,9,0.02588644786999473,0.005720993469019593
1,rolling,8,268,268,270,260,2,9,0.026086721228065726,0.028232386128241863
2,rolling,16,276,276,278,260,2,9,0.024696919206845643,0.024221515421577158
3,rolling,24,284,284,286,260,2,9,0.024561804411313958,0.009481668581831384
4,rolling,32,292,292,294,260,2,4,0.02514105422913068,0.0025673993223983347
5,rolling,40,300,300,302,260,2,4,0.024993696229570494,0.017178076135321567
6,rolling,48,308,308,310,260,2,4,0.02583621736778916,0.03857254352876095
7,rolling,56,316,316,318,260,2,4,0.026099415489738854,0.09331804976101614
8,rolling,64,324,324,326,260,2,4,0.02758894712580705,0.0037623676473504323
9,rolling,72,332,332,334,260,2,4,0.025758289042051706,0.011343095274871696
10,rolling,80,340,340,342,260,2,4,0.025076825807007794,0.007691999244210871
11,rolling,88,348,348,350,260,2,4,0.024688895742235897,0.050186414538035864
12,rolling,96,356,356,358,260,2,4,0.02561193769525685,0.022681378755377547
13,rolling,104,364,364,366,260,2,4,0.025584576797703644,0.02184315013661881
14,rolling,112,372,372,374,260,2,4,0.025495740687127608,0.009342432170671556
15,rolling,120,380,380,382,260,2,4,0.026352412779213963,0.018357326583000856
16,rolling,128,388,388,390,260,2,5,0.027158912162859105,0.012213982991044287
17,rolling,136,396,396,398,260,2,5,0.027450103210393848,0.02070460664083522
18,rolling,144,404,404,406,260,2,5,0.027715187663276415,0.08833074250929311
19,rolling,152,412,412,414,260,2,5,0.028250601663059996,0.019120860898458786
20,rolling,160,420,420,422,260,2,13,0.02593659635935212,0.010719554619704271
21,rolling,168,428,428,430,260,2,13,0.025745377074377938,0.007988495450490348
22,rolling,176,436,436,438,260,2,13,0.026956071468808317,0.0007963790275058919
23,rolling,184,444,444,446,260,2,13,0.026604873691297243,0.00377931445779262
24,rolling,192,452,452,454,260,2,9,0.028123105712528483,0.06098762169404173
25,rolling,200,460,460,462,260,2,9,0.02906921601545455,0.06464795427253436
26,rolling,208,468,468,470,260,2,9,0.029463939856724217,0.0008236051266402983
27,rolling,216,476,476,478,260,2,9,0.029023262503542823,0.014739036520319722
28,rolling,224,484,484,486,260,2,9,0.028055436441528286,0.034246299560806034
29,rolling,232,492,492,494,260,2,9,0.028395333642586146,0.06858574569820686
30,rolling,240,500,500,502,260,2,9,0.028048651737870037,0.013754806746529468
31,rolling,248,508,508,510,260,2,9,0.027617623837408834,0.03910585292990843
32,rolling,256,516,516,518,260,2,10,0.027198839808243887,0.036446823512821656
33,rolling,264,524,524,526,260,2,10,0.027368286752895408,0.010967096080923023
34,rolling,272,532,532,534,260,2,10,0.02718937098791543,0.08085749077299577
35,rolling,280,540,540,542,260,2,10,0.0283203828743863,0.011996518366390119
36,rolling,288,548,548,550,260,2,9,0.02872259610758515,0.012485618137886942
37,rolling,296,556,556,558,260,2,9,0.029748018677400304,0.024372824584347207
38,rolling,304,564,564,566,260,2,9,0.029929204649872768,0.004038342457355704
39,rolling,312,572,572,574,260,2,9,0.029828819391277888,0.0024356414285446877
40,rolling,320,580,580,582,260,2,13,0.027611416144070266,0.0023391358899879267
41,rolling,328,588,588,590,260,2,13,0.02835992653435224,0.020690401693658166
42,rolling,336,596,596,598,260,2,13,0.028225537635024594,0.01273160684433173
43,rolling,344,604,604,606,260,2,13,0.027903753990946623,0.009663840238379932
44,rolling,352,612,612,614,260,2,7,0.029155182530988567,0.008718601385173056
45,rolling,360,620,620,622,260,2,7,0.028981623974117084,0.0059595938159511955
46,rolling,368,628,628,630,260,2,7,0.029318719643778295,0.0026165007743825255
47,rolling,376,636,636,638,260,2,7,0.028493068975354984,0.002347550021427179
48,rolling,384,644,644,646,260,2,6,0.028735350001273825,0.0039805296071301335
49,rolling,392,652,652,654,260,2,6,0.028200208663201606,0.012094833634663125
50,rolling,400,660,660,662,260,2,6,0.027700397619379615,0.017778589844350812
51,rolling,408,668,668,670,260,2,6,0.025998196416722078,0.012609582902140315
52,rolling,416,676,676,678,260,2,8,0.02495799262319218,0.0006637623406029823
53,rolling,424,684,684,686,260,2,8,0.024362197871512985,0.006425991179939822
54,rolling,432,692,692,694,260,2,8,0.025172315663706313,0.034382656813919006
55,rolling,440,700,700,702,260,2,8,0.023906868142947544,0.03663269615502208
56,rolling,448,708,708,710,260,2,5,0.024698372198978743,0.02217365134683945
57,rolling,456,716,716,718,260,2,5,0.023771120705930238,0.01865233931662577
