,coefficient
soybeans_weekly_rv,0.4451778003101941
soybeans_monthly_rv,0.2611430140649639
soybeans_seasonal_rv,-0.026069449299394053
soybeans_weekly_rvb,2.363808713563535
soybeans_weekly_rvg,17.43767188614966
soybeans_weekly_jumps,-941.6585208821771
wheat_weekly_rv,-0.005896633197500556
corn_weekly_rv,0.03856409615101514
ssta_elino,-0.01048737485909941
ssta_lanina,-0.042220124311793034
SOI_index,-0.006722798756168031
NAO_index,-0.011358913586921877
tmax_hot_in_planting,0.0060011926329206
tmax_hot_in_harvesting,-0.007879872712394695
tmax_very_hot_in_planting,0.00047003583359173096
tmax_very_hot_in_harvesting,0.004195721200559187
tmin_cold_in_planting,-0.0038499159161796415
tmin_cold_in_harvesting,0.021631149067076583
tmin_very_cold_in_planting,0.018916996790222837
tmin_very_cold_in_harvesting,0.03158499918594085
awnd_moderate_high_wind_in_planting,-0.03824947570899773
awnd_moderate_high_wind_in_harvesting,0.004176771458900275
awnd_extreme_high_wind_in_planting,-0.051652222301521444
awnd_extreme_high_wind_in_harvesting,-0.04789376372623812
spi_7d_very_wet_in_planting,0.2137147105272783
spi_7d_very_wet_in_harvesting,0.13352160312897254
spi_7d_extreme_wet_in_planting,-0.07572776652632074
spi_7d_extreme_wet_in_harvesting,0.1736109729779829
spi_7d_very_dry_in_planting,-0.1033546896733668
spi_7d_very_dry_in_harvesting,-0.12043896827363265
spi_7d_extreme_dry_in_planting,0.3210673938107127
spi_7d_extreme_dry_in_harvesting,-0.009870796729478992
pdsi_very_wet_in_planting,0.013954363639687384
pdsi_very_wet_in_harvesting,0.03204881211075411
pdsi_extreme_wet_in_planting,-0.08408301097210466
pdsi_extreme_wet_in_harvesting,-0.048899568070365856
pdsi_extreme_drought_in_planting,-0.39102245759219745
pdsi_extreme_drought_in_harvesting,-0.11756509424081896
pdsi_severe_drought_in_planting,-0.9331551193720138
pdsi_severe_drought_in_harvesting,0.1669245831599942
co2_extreme_in_planting,6.051844663557517e-05
co2_extreme_in_harvesting,1.939037832526813e-05
frbsf_sentiment,-0.018015834190343333
Text_Climate_Anomaly,-0.005011611976477067
epu_index,-0.00015230253024157948
