window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,44,0.006379074312030077,0.002493177204738125
1,rolling,8,320,320,321,312,1,44,0.00622799019305603,0.034376669447330616
2,rolling,16,328,328,329,312,1,44,0.009442561676625497,0.014153914820349087
3,rolling,24,336,336,337,312,1,44,0.009814337451763955,0.0035392482425231136
4,rolling,32,344,344,345,312,1,44,0.009846100323412496,4.715951997411009e-05
5,rolling,40,352,352,353,312,1,44,0.009755886516829225,0.0008938701093469828
6,rolling,48,360,360,361,312,1,44,0.009963219514820008,0.0075454052555410265
7,rolling,56,368,368,369,312,1,44,0.009841521230892106,0.018302565281430105
8,rolling,64,376,376,377,312,1,45,0.007083879247003593,0.005339034593389444
9,rolling,72,384,384,385,312,1,45,0.007179719114916427,0.043367088543255744
10,rolling,80,392,392,393,312,1,45,0.0078054227041431294,0.12298747678998453
11,rolling,88,400,400,401,312,1,45,0.008616374480867574,0.013590552392055704
12,rolling,96,408,408,409,312,1,45,0.008095907780520198,0.012946084049110356
13,rolling,104,416,416,417,312,1,45,0.009482146993883538,0.01770778022722045
14,rolling,112,424,424,425,312,1,45,0.009316715505209116,0.022211894768080703
15,rolling,120,432,432,433,312,1,45,0.009262468308042497,2.7994188520232134e-06
16,rolling,128,440,440,441,312,1,53,0.005531503811159679,0.0005005636252204433
17,rolling,136,448,448,449,312,1,53,0.0053646527068879025,4.677761185998501e-06
18,rolling,144,456,456,457,312,1,53,0.007252526999057079,0.06298740533405804
19,rolling,152,464,464,465,312,1,53,0.0076037870471546715,0.01564477660110007
20,rolling,160,472,472,473,312,1,53,0.007587022758773147,1.6368501576977174e-06
21,rolling,168,480,480,481,312,1,53,0.00794398084396136,0.05876124966391202
22,rolling,176,488,488,489,312,1,53,0.008926454892476015,0.011449527150775516
23,rolling,184,496,496,497,312,1,53,0.00955876001987423,0.009791936013674079
24,rolling,192,504,504,505,312,1,41,0.00805559847397705,0.013266875438916137
25,rolling,200,512,512,513,312,1,41,0.008039029207948634,0.00010409749608718426
26,rolling,208,520,520,521,312,1,41,0.008092910211401435,0.006484877863208217
27,rolling,216,528,528,529,312,1,41,0.008163751113090673,0.06215690573028937
28,rolling,224,536,536,537,312,1,41,0.009981191739049414,0.010155219102135708
29,rolling,232,544,544,545,312,1,41,0.010275262612939299,0.2850339063516859
30,rolling,240,552,552,553,312,1,41,0.011203164229521102,0.04174794867725471
31,rolling,248,560,560,561,312,1,41,0.011706541271724503,0.10197773166754226
32,rolling,256,568,568,569,312,1,55,0.007878957253266887,0.0158947879387016
33,rolling,264,576,576,577,312,1,55,0.008264981561880038,0.00902762434276698
34,rolling,272,584,584,585,312,1,55,0.008274340933092915,0.011342387927009291
35,rolling,280,592,592,593,312,1,55,0.0098133321455145,0.2618761686304822
36,rolling,288,600,600,601,312,1,55,0.01056570063335516,0.0018737255124604618
37,rolling,296,608,608,609,312,1,55,0.011058432398756975,0.0004618398674447011
38,rolling,304,616,616,617,312,1,55,0.011760682011969174,0.0853829630402971
39,rolling,312,624,624,625,312,1,55,0.013345672676317743,0.1520070395702991
40,rolling,320,632,632,633,312,1,40,0.012323621039808972,0.07178228157958712
41,rolling,328,640,640,641,312,1,40,0.012223977865336973,0.006731993860116883
42,rolling,336,648,648,649,312,1,40,0.012536206364232349,0.13623441221062554
43,rolling,344,656,656,657,312,1,40,0.013170437299636514,0.08505715943890393
44,rolling,352,664,664,665,312,1,40,0.013563464986858792,0.00316943368651071
45,rolling,360,672,672,673,312,1,40,0.013871894148416688,0.0002511980351980661
46,rolling,368,680,680,681,312,1,40,0.014578287971258241,0.03783812661479227
47,rolling,376,688,688,689,312,1,40,0.014561855585000366,0.009844901347932688
48,rolling,384,696,696,697,312,1,45,0.009653123939610332,0.0071383236528245915
49,rolling,392,704,704,705,312,1,45,0.009767021544435272,0.014257050049791893
50,rolling,400,712,712,713,312,1,45,0.009605706619962054,0.24141133294731412
