,coefficient
corn_weekly_rv,0.4023462968810203
corn_monthly_rv,0.7802229986119511
corn_seasonal_rv,-0.9679654055387963
corn_monthly_jumps,2017.913441007525
corn_monthly_lev,1.0601102460707794
corn_monthly_rku,-0.017800432487984887
corn_monthly_tru,-2618.5071462572755
corn_seasonal_rku,0.036786810553088925
corn_seasonal_rsk,-1.093338580272821
corn_seasonal_rvb,-476.35174408591115
corn_seasonal_rvg,567.7148972300845
corn_weekly_rsk,-0.13110578674894896
corn_weekly_rvb,-123.27263308579137
corn_weekly_rvg,95.3272991628561
corn_weekly_trd,1064.9135476350905
corn_weekly_tru,-1139.7006320519642
soybeans_monthly_jumps,5179.054182680311
soybeans_monthly_lev,1.1612212496337522
soybeans_monthly_rku,-0.01729558012445343
soybeans_monthly_rsk,-0.34287490936095166
soybeans_monthly_rv,0.6263994692958961
soybeans_monthly_rvb,-151.38418569478137
soybeans_seasonal_jumps,-10769.384531337786
soybeans_seasonal_lev,-3.422220096498667
soybeans_seasonal_rsk,1.015248859723116
soybeans_seasonal_rv,-2.360112722663766
soybeans_seasonal_rvb,391.45106244729243
soybeans_weekly_lev,0.18116901965563648
soybeans_weekly_rv,-0.4557555003652316
soybeans_weekly_rvb,104.90916496663402
soybeans_weekly_trd,-2328.1520389473117
wheat_monthly_rsk,0.1679379018205526
wheat_monthly_rv,0.6467530135708552
wheat_monthly_rvb,81.52652007017079
wheat_monthly_rvg,-132.57345655255472
wheat_seasonal_lev,-7.540532760025959
wheat_seasonal_rku,-0.010465613631777532
wheat_seasonal_rv,-0.8138867621687416
wheat_seasonal_rvb,-405.96645638862697
wheat_seasonal_rvg,484.8658240176984
wheat_weekly_lev,-0.148552016797867
wheat_weekly_rv,0.1742491233812126
DJIA_Index,0.23621696360117758
WTI_Index,-0.10326643073093378
Broad_Dollar_index,-0.020959341953572512
