,coefficient
soybeans_weekly_rv,0.35118142836119437
soybeans_monthly_rv,0.26781967760945735
soybeans_seasonal_rv,-0.021915596255245154
soybeans_weekly_rvb,6.643591623416461
soybeans_weekly_rvg,8.377253416887925
soybeans_weekly_jumps,-623.742806645695
wheat_weekly_rv,-0.028934410229240093
corn_weekly_rv,0.04450914117914706
ssta_elino,-0.011004095681292373
ssta_lanina,-0.05727603616699013
SOI_index,-0.007105972132011166
NAO_index,-0.011046160502519286
tmax_hot_in_planting,0.011088830436338647
tmax_hot_in_harvesting,-0.01004947764045025
tmax_very_hot_in_planting,0.007139527790755898
tmax_very_hot_in_harvesting,0.001851525600320791
tmin_cold_in_planting,-0.0005157558565713483
tmin_cold_in_harvesting,0.018797180837558713
tmin_very_cold_in_planting,0.04046751682977123
tmin_very_cold_in_harvesting,0.0633699065624796
awnd_moderate_high_wind_in_planting,0.023168501636356698
awnd_moderate_high_wind_in_harvesting,-0.014283946157453584
awnd_extreme_high_wind_in_planting,-0.060656299600033686
awnd_extreme_high_wind_in_harvesting,-0.01365745463706168
spi_7d_very_wet_in_planting,0.0610656559092595
spi_7d_very_wet_in_harvesting,0.2005722136026163
spi_7d_extreme_wet_in_planting,0.22107826594392632
spi_7d_extreme_wet_in_harvesting,-0.06270127033472117
spi_7d_very_dry_in_planting,0.41925021911544924
spi_7d_very_dry_in_harvesting,-0.2714635384265216
spi_7d_extreme_dry_in_planting,0.23008364164818884
spi_7d_extreme_dry_in_harvesting,0.03549830044259816
pdsi_very_wet_in_planting,0.04963292196224922
pdsi_very_wet_in_harvesting,0.031892110644553995
pdsi_extreme_wet_in_planting,-0.1592628724820485
pdsi_extreme_wet_in_harvesting,-0.047062348492202366
pdsi_extreme_drought_in_planting,-1.0577976988868243
pdsi_extreme_drought_in_harvesting,-0.08014270437345272
pdsi_severe_drought_in_planting,0.1864790843152626
pdsi_severe_drought_in_harvesting,0.2287191736411079
co2_extreme_in_planting,0.00025299534913387307
co2_extreme_in_harvesting,0.00019295829472766623
