,coefficient
corn_weekly_rv,0.2754356462858265
corn_monthly_rv,-0.3514316495171652
corn_seasonal_rv,-0.3078953694232265
corn_monthly_jumps,2455.914177286055
corn_monthly_lev,0.19158141890884828
corn_monthly_rku,0.008465638263493017
corn_monthly_rsk,-0.24184675087496554
corn_monthly_rvb,-71.2313839252729
corn_monthly_rvg,252.86597838254568
corn_monthly_trd,-1464.4186283711442
corn_monthly_tru,-6730.564132712527
corn_seasonal_jumps,-3866.137957349125
corn_seasonal_lev,3.039597302537995
corn_seasonal_rku,0.04960983187310103
corn_seasonal_rsk,-1.1202194969645713
corn_seasonal_rvb,-108.46423862943936
corn_seasonal_rvg,287.68886423206754
corn_seasonal_trd,-9357.314935192335
corn_seasonal_tru,2594.569568339919
corn_weekly_jumps,83.16802380026638
corn_weekly_lev,0.29942035992491967
corn_weekly_rku,0.001056822845454164
corn_weekly_rsk,-0.13098815721307697
corn_weekly_rvb,-59.765529858821765
corn_weekly_rvg,65.86373013114235
corn_weekly_trd,-138.91602329634406
corn_weekly_tru,-1178.6515948846172
soybeans_monthly_jumps,-2013.6871294022203
soybeans_monthly_lev,0.34753789277141234
soybeans_monthly_rku,-0.00922354495070659
soybeans_monthly_rsk,-0.07834865698047844
soybeans_monthly_rv,1.2945372224762413
soybeans_monthly_rvb,-303.7149902253259
soybeans_monthly_rvg,-111.04686878548443
soybeans_monthly_trd,11755.652819951101
soybeans_monthly_tru,6165.829675360888
soybeans_seasonal_jumps,-10085.458951632565
soybeans_seasonal_lev,0.3325230378068511
soybeans_seasonal_rku,-0.007198837694096488
soybeans_seasonal_rsk,-0.24144088623337723
soybeans_seasonal_rv,-3.6463696715730407
soybeans_seasonal_rvb,196.86802883027485
soybeans_seasonal_rvg,239.95417369344113
soybeans_seasonal_trd,1919.9181920742558
soybeans_seasonal_tru,9819.932370198207
soybeans_weekly_jumps,-548.304396604577
soybeans_weekly_lev,0.10741731123884524
soybeans_weekly_rku,-0.002585244276783541
soybeans_weekly_rsk,-0.010725620325588603
soybeans_weekly_rv,0.22492629788151364
soybeans_weekly_rvb,-13.600748425549739
soybeans_weekly_rvg,-65.48215313423827
soybeans_weekly_trd,1558.0861393428859
soybeans_weekly_tru,2200.2797340497636
wheat_monthly_jumps,1694.2545769045637
wheat_monthly_lev,-0.42263669751077515
wheat_monthly_rku,-0.006015755878875964
wheat_monthly_rsk,0.24940827649106256
wheat_monthly_rv,0.39359891282001813
wheat_monthly_rvb,192.23868888666473
wheat_monthly_rvg,-185.26726126569758
wheat_monthly_trd,-3396.374422327315
wheat_monthly_tru,1329.5170139656675
wheat_seasonal_jumps,-1293.0133883543385
wheat_seasonal_lev,-13.210305566757802
wheat_seasonal_rku,0.009914742686002717
wheat_seasonal_rsk,1.146719912232936
wheat_seasonal_rv,1.3905780935055585
wheat_seasonal_rvb,-1036.7071191707555
wheat_seasonal_rvg,742.3399882848764
wheat_seasonal_trd,19953.014790811558
wheat_seasonal_tru,-11870.58420657722
wheat_weekly_jumps,246.3902665579717
wheat_weekly_lev,-1.1468064201646584
wheat_weekly_rku,0.003507910332501016
wheat_weekly_rsk,0.16851529807479992
wheat_weekly_rv,-0.22063344271514218
wheat_weekly_rvb,-5.4162789056815654
wheat_weekly_rvg,39.5349337080994
wheat_weekly_trd,332.12913908760856
wheat_weekly_tru,-734.3496848155792
frbsf_sentiment,0.0709769137957198
Text_Climate_Anomaly,-0.03589733660174682
epu_index,0.00029967244553595336
