,y_true,y_pred
1,0.014774538504952018,0.012753758527024145
2,0.014357325266156675,0.013788954492746806
3,0.01360061537095466,0.014250137167229891
4,0.013768668526915476,0.014109195351219062
5,0.014547084934098634,0.014040066001503466
7,0.015371256307244383,0.013076781057849832
8,0.016262833285377296,0.013964323806987452
9,0.016589726735322736,0.01430937352842322
10,0.01715134874374003,0.013400024538328411
11,0.01787460740130714,0.01241012471653902
12,0.01771628054599584,0.014430911514143214
13,0.01677532051750629,0.015508976389516831
14,0.01611191691343388,0.01479552799950953
15,0.016860525834355235,0.013522090974108157
16,0.01620767157821801,0.015460277185827702
17,0.015735244544148288,0.014309024832269085
18,0.015443999549998522,0.014060234896175897
19,0.01538179838319749,0.013713698031204145
20,0.01543677571235463,0.01372583312790074
22,0.015126769708307362,0.01264793285683499
23,0.014570052534099138,0.014147033307193038
24,0.014562902230929663,0.012701863636350457
25,0.014476738227112066,0.012054738288200084
27,0.0139889268496608,0.012966679891928812
28,0.013282427074538567,0.012619824913576681
29,0.01283324616284277,0.01174370746304626
30,0.012451980743526764,0.011928081930047067
31,0.012019316385822758,0.01231307635041659
32,0.011756541837850038,0.012184190965777088
33,0.01162800285912976,0.011045032222901178
34,0.01126089643167519,0.011122146130254163
35,0.011063295091614623,0.011219424905046186
37,0.011171502203497849,0.010512334658900313
38,0.011127249759975566,0.010590538992435136
39,0.010792052075288158,0.010382425231684953
41,0.010219977569687152,0.010623148574990079
42,0.010094597357221617,0.010364137970144826
45,0.00946789057009878,0.010427397784600211
46,0.009254638802232654,0.01039816643548043
47,0.009311733317112172,0.00993719805975557
48,0.009189574757021687,0.010311767686023373
49,0.00914282466719555,0.009931519538281678
50,0.009159202679643798,0.009933208442673378
51,0.008906170811968104,0.010375086618825772
52,0.008931503490022655,0.009592626255250014
53,0.008865917001997438,0.009826270118445729
54,0.008833903873665082,0.009464454738823036
55,0.008481975383706137,0.010024411302420263
56,0.008472591739308014,0.009828049290703357
57,0.008733032003120802,0.009834623348751874
58,0.008779461113539246,0.010145692672836996
60,0.00872802022776807,0.00988294061464447
61,0.009040126137631426,0.010020875354830061
62,0.009229528034055919,0.009862537265796481
63,0.009677037901666321,0.009207858081202492
65,0.009318312111370514,0.010799214293141702
66,0.009357376506957093,0.010421150674422277
67,0.009658932861570848,0.009901771393150153
68,0.010032517345351355,0.010052006777355875
69,0.010302655490843221,0.011324926142622599
70,0.010697488035862719,0.010551700011067484
71,0.011081552859676424,0.010540599228470724
72,0.011581849811613571,0.00978121002447472
74,0.011538932795029494,0.010511248702729596
75,0.012375688274014526,0.010597992068275715
76,0.013427914174045773,0.010716999719587958
77,0.013072133348956015,0.011887048257400949
79,0.012647118174825663,0.011731012319931426
80,0.01254717833832,0.011165240136044778
81,0.012407085934429372,0.010464496643272422
82,0.012098597924882151,0.010574440948787489
83,0.011273015566066594,0.012756099566177997
84,0.010292333009384159,0.013586200759523015
85,0.010224460525539637,0.011412744042827438
86,0.010199969697000015,0.011040674612508938
87,0.009742579912674671,0.011296421743720461
88,0.009521423883480823,0.01070085408030143
89,0.009920919543673246,0.009612303859336585
90,0.010745935622004495,0.009378559942958537
91,0.010823478199986174,0.00996916317773673
93,0.011949302760325338,0.010105175081887692
94,0.01180207149276594,0.010159288898161797
95,0.012178265686462792,0.00916447729100301
96,0.012582708434206006,0.009448575041622016
98,0.011868942091712012,0.011942275496463263
99,0.012022754998798676,0.010840129388213568
100,0.011728333281156555,0.012127789730829173
101,0.011074528408438417,0.013204119669091734
102,0.011344985425614107,0.010909380861184065
103,0.011151149463372163,0.010769341006222432
104,0.011054188840788202,0.010999763450645563
105,0.010739210292581377,0.010916726909211371
106,0.01064020175334024,0.009967959124097979
107,0.01040023345083859,0.010779943894101801
108,0.00999313100589572,0.01068472612523183
109,0.009583640617766386,0.010403379725981444
110,0.00924514500025743,0.010761416761217935
112,0.008750594405506516,0.01030999034111267
113,0.008913827916915466,0.009903993269141854
114,0.008859615473541462,0.010011774152633162
115,0.008490198646598557,0.01015101791702316
117,0.008364826528945216,0.009320154645646733
118,0.008314543616315062,0.009742210648243441
119,0.00845053124488529,0.009636357431075488
120,0.009110340035836224,0.008962814695666468
121,0.009306223786829557,0.0104332502565261
122,0.009780800340810629,0.010045656856587194
123,0.010501149438965749,0.009400892763263533
124,0.011182554952330243,0.009487964966277651
126,0.011956987887107135,0.009779625129352506
127,0.012051997414380814,0.010371423082524422
128,0.011842432897587617,0.011533897593329142
129,0.011426357751320306,0.011804065058833427
131,0.01094442849364319,0.012176314354929694
132,0.010576318025584765,0.012096638636043336
133,0.010457080812853918,0.01123677284757585
134,0.010583712669497328,0.011176508286571
135,0.010510464551081828,0.010968388702514811
136,0.010817878675979716,0.011004573802496297
137,0.010860693040374708,0.010246193854569156
138,0.010394817836535895,0.010652598871474999
139,0.010172217027689192,0.010360875667916505
140,0.010003315446774826,0.010094510767685857
143,0.008852041659343187,0.010340295167145663
145,0.007974208852630045,0.010486607061807861
146,0.007845541186346354,0.009720413516460446
147,0.007851607512812135,0.009861678490672954
148,0.00786453820898059,0.009697196588200058
150,0.00815767638567423,0.008744650967311918
151,0.008319053213892678,0.00892563356283177
152,0.008456928558760101,0.009185537137521224
153,0.008958019080087885,0.00886728096171293
154,0.009605334938673724,0.008710279007849554
155,0.009993503241759672,0.00960338364463921
156,0.01053551720958197,0.0096868101930209
157,0.010921196804760346,0.009883562345280494
158,0.011252908714487251,0.010132793194166994
159,0.011810869486719361,0.010108962228142622
160,0.012250212831506721,0.010369468373365618
161,0.012185046846912854,0.01134380903359759
162,0.012277906422578692,0.011892055074508039
164,0.013095459478322451,0.01221751699233396
165,0.013519734728320994,0.011794134197097484
166,0.013682665468796882,0.011648267278837969
167,0.013044313520020244,0.011899536065104847
