,y_true,y_pred
360,0.008964192914500294,0.007457754487043558
368,0.01426734212385753,0.010798448383604602
378,0.012689427693088357,0.012870514540175636
387,0.010519890140855033,0.01003688402209856
396,0.009522581068563352,0.011765455341986829
407,0.008108915652531882,0.008598586408182358
416,0.007123689707949845,0.008783271596009591
425,0.00997679020476835,0.009286796277453137
433,0.008039109495158594,0.010085029553522742
442,0.006033700940701013,0.008060386339079281
451,0.006525067841958115,0.007121978984339878
463,0.009411711682705215,0.008730814972051873
471,0.00923267430132517,0.00847708031359187
480,0.011847555947835608,0.010903215954993923
488,0.00971199190095388,0.010069832726024122
498,0.008645472868237159,0.007572919137691259
507,0.006785357929528705,0.00702103448752226
518,0.006466350630443522,0.008597373947178343
526,0.011050721334616088,0.009582114932246805
535,0.008430633215890227,0.008586116656078722
544,0.007575045136954183,0.008868322108816539
554,0.006388148394008907,0.00725103225876648
563,0.009336938733156283,0.007739191563317957
572,0.008862815693705414,0.007229359268783343
581,0.006933993702269311,0.007181312371179425
589,0.007514831665119757,0.006751569385696544
598,0.010172961157872465,0.009491739550260834
607,0.012097959941150148,0.007566790217784221
616,0.01059123230040116,0.011734898402360042
625,0.01192900009886128,0.01037435763584814
634,0.01555167719333242,0.012706097435988566
643,0.01054152687416323,0.010462553701429435
653,0.00980310820775201,0.009820457932058178
661,0.010465922213925897,0.01010660869254986
670,0.013602430840547176,0.012488789340246704
679,0.011314612657362626,0.009724877055414171
689,0.01537870756421556,0.010967375516084375
698,0.012867810027887974,0.011891502165541544
708,0.009231457221478978,0.009801021484198938
719,0.008198409443676323,0.009125794613799216
728,0.008807867916339926,0.009778134524309097
736,0.0128893286606272,0.011174650689383777
746,0.009553719088848858,0.012775048446790525
755,0.009305726677403925,0.010289880837098413
764,0.009084831680745944,0.010357413331294647
776,0.009376914495539823,0.010385569403953165
784,0.009348867948600806,0.010063499073742106
793,0.009862944674321729,0.008767202285651973
801,0.01027583608263387,0.01057359310893647
811,0.009300637171691764,0.009078248371639034
820,0.010066476325651642,0.007925339613180697
