window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,8,0.017681702987694163,2.015291662478554e-05
1,rolling,8,320,320,321,312,1,8,0.020094259619528883,0.07003013033148707
2,rolling,16,328,328,329,312,1,8,0.020382473906064843,0.001794758616132213
3,rolling,24,336,336,337,312,1,8,0.019955186890395556,4.931597995817108e-06
4,rolling,32,344,344,345,312,1,8,0.01986801222649011,0.023386397646890506
5,rolling,40,352,352,353,312,1,8,0.020225578771700958,0.0032690519840002426
6,rolling,48,360,360,361,312,1,8,0.020718151653705556,0.0407548283764227
7,rolling,56,368,368,369,312,1,8,0.02080047608626937,3.841354418126386e-05
8,rolling,64,376,376,377,312,1,4,0.021392651100594177,0.06440209752119025
9,rolling,72,384,384,385,312,1,4,0.021400529659899956,0.08457243187855452
10,rolling,80,392,392,393,312,1,4,0.022036143660554366,0.010944793632047376
11,rolling,88,400,400,401,312,1,4,0.021419092665284127,0.00014739047346907106
12,rolling,96,408,408,409,312,1,4,0.022193886532658445,0.001697707984133023
13,rolling,104,416,416,417,312,1,4,0.022570653317578515,0.0009028121520925819
14,rolling,112,424,424,425,312,1,4,0.02179185184005161,0.015383815880723814
15,rolling,120,432,432,433,312,1,4,0.021826561767305883,0.013609132326347471
16,rolling,128,440,440,441,312,1,6,0.021137431779022237,0.006611011519893998
17,rolling,136,448,448,449,312,1,6,0.021290420914257202,0.15355745024013137
18,rolling,144,456,456,457,312,1,6,0.024186092744684223,0.054991372536541495
19,rolling,152,464,464,465,312,1,6,0.024224169589908078,0.0008719844572091483
20,rolling,160,472,472,473,312,1,6,0.023698967638049587,0.004490831872917698
21,rolling,168,480,480,481,312,1,6,0.023736973344317926,0.0008035113454148668
22,rolling,176,488,488,489,312,1,6,0.02388265112208537,5.092146234621179e-05
23,rolling,184,496,496,497,312,1,6,0.025100878573015472,0.023629989750728546
24,rolling,192,504,504,505,312,1,6,0.023926621725393733,0.0017515141957156794
25,rolling,200,512,512,513,312,1,6,0.02365088171412178,0.003603981758418813
26,rolling,208,520,520,521,312,1,6,0.02423749600103453,0.009678464111400093
27,rolling,216,528,528,529,312,1,6,0.0240110686137666,0.06394954400454486
28,rolling,224,536,536,537,312,1,6,0.0264263984190866,0.018526687144685805
29,rolling,232,544,544,545,312,1,6,0.026648764637978266,0.0016647457278963
30,rolling,240,552,552,553,312,1,6,0.027686747940817893,0.11986093156550504
31,rolling,248,560,560,561,312,1,6,0.02751008144558736,0.006722488488039942
32,rolling,256,568,568,569,312,1,6,0.02552098553685399,0.001386924870625938
33,rolling,264,576,576,577,312,1,6,0.025316873514393358,0.00849630630623181
34,rolling,272,584,584,585,312,1,6,0.025396270692117993,0.027573590264820418
35,rolling,280,592,592,593,312,1,6,0.025211730737227163,0.0235165795886118
36,rolling,288,600,600,601,312,1,6,0.02505125766373529,0.10536909292633188
37,rolling,296,608,608,609,312,1,6,0.026104637126730702,0.0029018414152416428
38,rolling,304,616,616,617,312,1,6,0.02628545963416065,0.0035310047174492106
39,rolling,312,624,624,625,312,1,6,0.02587859093240959,0.0016645824309721353
40,rolling,320,632,632,633,312,1,6,0.02391136795545031,0.03165963869340898
41,rolling,328,640,640,641,312,1,6,0.022684896334616,0.00011264923654939297
42,rolling,336,648,648,649,312,1,6,0.022965379873512656,0.022496774076119993
43,rolling,344,656,656,657,312,1,6,0.02239867705936953,0.003954715508372215
44,rolling,352,664,664,665,312,1,6,0.022160714468594366,0.02666144525937132
45,rolling,360,672,672,673,312,1,6,0.022282377302765714,0.0003813673305863722
46,rolling,368,680,680,681,312,1,6,0.02243896255471048,0.001415840507720862
47,rolling,376,688,688,689,312,1,6,0.021414900165790264,0.004546391225703206
48,rolling,384,696,696,697,312,1,7,0.020984479812799075,0.003764123678893462
49,rolling,392,704,704,705,312,1,7,0.020368949989974173,0.009293053657407643
50,rolling,400,712,712,713,312,1,7,0.020213494775535468,0.15297172069035472
