window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-09T00:00:00,260,4,46,0.021066790626273816,0.012262081070796372
1,rolling,8,268,268,272,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-04-13T00:00:00,260,4,46,0.021379200494704008,0.03357588224358609
2,rolling,16,276,276,280,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-15T00:00:00,260,4,46,0.020547700847983734,0.021545209310765742
3,rolling,24,284,284,288,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-08-10T00:00:00,260,4,46,0.020189119347107345,0.045575252156677924
4,rolling,32,292,292,296,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-19T00:00:00,260,4,46,0.02077140905217246,0.02700469689015448
5,rolling,40,300,300,304,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-12-14T00:00:00,260,4,46,0.021354446200043942,0.015745426337654845
6,rolling,48,308,308,312,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-29T00:00:00,260,4,46,0.022203833794384398,0.02132847447653142
7,rolling,56,316,316,320,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,46,0.022195016425548914,0.11722539230574776
8,rolling,64,324,324,328,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-27T00:00:00,260,4,46,0.02370749344741298,0.027320543333362975
9,rolling,72,332,332,336,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-29T00:00:00,260,4,46,0.0220063125809561,0.013784405971185984
10,rolling,80,340,340,344,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,260,4,46,0.021862061539352978,0.06464038093214114
