,coefficient
soybeans_weekly_rv,0.40237849514483015
soybeans_monthly_rv,0.2327580295666103
soybeans_seasonal_rv,-0.057504034837484314
soybeans_weekly_rvb,4.347645144883899
soybeans_weekly_rvg,25.203905487214072
soybeans_weekly_jumps,-1713.0469190136737
wheat_weekly_rv,0.12175983866413478
corn_weekly_rv,-0.07351860602772337
ssta_elino,-0.01300501411189231
ssta_lanina,-0.01837129842209989
SOI_index,-0.004353974862222096
NAO_index,-0.018974572407033447
tmax_hot_in_planting,0.00511610319313513
tmax_hot_in_harvesting,0.0023050432489983286
tmax_very_hot_in_planting,0.005388316394106141
tmax_very_hot_in_harvesting,0.0032764071565613284
tmin_cold_in_planting,0.010236513873619263
tmin_cold_in_harvesting,0.05610015432561699
tmin_very_cold_in_planting,0.009638997962460594
tmin_very_cold_in_harvesting,-0.012895433011092694
awnd_moderate_high_wind_in_planting,-0.0732885378016146
awnd_moderate_high_wind_in_harvesting,0.03606710520543471
awnd_extreme_high_wind_in_planting,-0.0520609861615253
awnd_extreme_high_wind_in_harvesting,0.03290155705926756
pdsi_extreme_wet_in_planting,-0.034923386251634436
pdsi_extreme_wet_in_harvesting,-0.06300037880526663
co2_extreme_in_planting,0.00047156202747514545
co2_extreme_in_harvesting,-0.00023870663918072656
DJIA_Index,0.1169846174288729
WTI_Index,0.018176774311111255
Broad_Dollar_index,-0.008489052493998315
Stock_Uncertainty,0.00019534114826358188
