,coefficient
wheat_weekly_rv,0.2180219311343391
wheat_monthly_rv,1.1008068295578606
wheat_seasonal_rv,0.1059611837598502
wheat_monthly_rsk,-0.06293567865884064
wheat_monthly_rvg,-59.03946830465706
wheat_monthly_trd,-1187.2709112614284
wheat_monthly_tru,1038.9615853489113
wheat_seasonal_jumps,1475.0155535336598
wheat_seasonal_rsk,0.498983912862489
wheat_seasonal_rvb,206.31335725762864
wheat_seasonal_rvg,-261.43522007450576
wheat_seasonal_tru,1537.7072873059678
wheat_weekly_rku,0.004652369368038863
corn_monthly_jumps,1466.0928448689465
corn_monthly_lev,0.24906732808243948
corn_monthly_rv,0.526170316495322
corn_monthly_trd,-1002.3384096592213
corn_monthly_tru,-2307.470019581364
corn_seasonal_jumps,-5881.976681585191
corn_seasonal_rku,0.022016318538993856
corn_seasonal_rsk,-0.37394934216978853
corn_seasonal_rv,-0.5945413475509596
corn_seasonal_rvb,-279.0511630355053
corn_seasonal_rvg,281.70020452974563
corn_seasonal_trd,2974.5066657840935
corn_weekly_rvg,27.379760588189527
corn_weekly_trd,-240.44541179194857
corn_weekly_tru,-782.0348199103333
soybeans_monthly_jumps,3334.2600240175416
soybeans_monthly_rv,-0.7340501766479366
soybeans_monthly_rvg,97.92287943533586
soybeans_monthly_tru,-3569.2123876236365
soybeans_seasonal_jumps,-8661.26692974587
soybeans_seasonal_lev,-0.8914325487888111
soybeans_seasonal_rku,-0.027989247294958674
soybeans_seasonal_rvb,-239.9597787387936
soybeans_seasonal_trd,10988.103351969625
soybeans_seasonal_tru,14076.633151540793
soybeans_weekly_rv,-0.14949923545983979
soybeans_weekly_rvg,15.850433606675807
frbsf_sentiment,-0.1560667711185995
epu_index,0.0002918903783487416
DJIA_Index,0.09675986050137463
WTI_Index,0.09934431201587597
Stock_Uncertainty,-0.0002185066889085238
