window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.015609640069948864,0.0411812272833426
1,expanding,0,316,316,318,316,2,8,0.015762689804566226,0.00256846307451243
2,expanding,0,320,320,322,320,2,8,0.015722564210541096,0.02674459643240224
3,expanding,0,324,324,326,324,2,8,0.015841982691410652,0.006353191642536871
4,expanding,0,328,328,330,328,2,6,0.016434752657014266,0.002262309472604931
5,expanding,0,332,332,334,332,2,6,0.016285443570641166,0.01564432553602263
6,expanding,0,336,336,338,336,2,6,0.0163803878872057,0.026110413204022558
7,expanding,0,340,340,342,340,2,6,0.016655372164949448,0.025287199162145765
8,expanding,0,344,344,346,344,2,35,0.009044844594088353,0.011922818086785929
9,expanding,0,348,348,350,348,2,35,0.008999715981527644,0.044560137996542806
10,expanding,0,352,352,354,352,2,35,0.009244248535722846,0.0451430344364927
11,expanding,0,356,356,358,356,2,35,0.009380909760140256,0.00033634293449856626
12,expanding,0,360,360,362,360,2,10,0.014424459267396467,0.016866893292293947
13,expanding,0,364,364,366,364,2,10,0.01468006553515528,0.1278731582366183
14,expanding,0,368,368,370,368,2,10,0.015485834249166225,0.0694764230202891
15,expanding,0,372,372,374,372,2,10,0.0158074472353378,0.04696951002214681
16,expanding,0,376,376,378,376,2,6,0.020370617008838875,0.010880240078491792
17,expanding,0,380,380,382,380,2,6,0.020370000774716793,0.0748119653702995
18,expanding,0,384,384,386,384,2,6,0.020670187706152036,0.003821734291606097
19,expanding,0,388,388,390,388,2,6,0.02050269277391885,0.011316374924312861
20,expanding,0,392,392,394,392,2,6,0.020366556971985233,0.0012636308589311065
21,expanding,0,396,396,398,396,2,6,0.020175850746594382,0.024722747310232204
22,expanding,0,400,400,402,400,2,6,0.020196417416952963,0.03414907856622612
23,expanding,0,404,404,406,404,2,6,0.020215674092051897,0.022613531930959926
24,expanding,0,408,408,410,408,2,7,0.019877643765006288,0.02125615446019567
25,expanding,0,412,412,414,412,2,7,0.019891731931136615,0.07305214484664169
26,expanding,0,416,416,418,416,2,7,0.02026316009700712,0.04217993692528414
27,expanding,0,420,420,422,420,2,7,0.020417399090603926,0.02416828795285357
28,expanding,0,424,424,426,424,2,7,0.020335738965796196,0.012477447369484721
29,expanding,0,428,428,430,428,2,7,0.0202525069135709,0.017442395931362334
30,expanding,0,432,432,434,432,2,7,0.02037898708541285,0.06234304381420562
31,expanding,0,436,436,438,436,2,7,0.02087912289209272,0.014874120528711909
32,expanding,0,440,440,442,440,2,6,0.02158053865893358,0.11078330203748235
33,expanding,0,444,444,446,444,2,6,0.022322526310508302,0.11112511312935801
34,expanding,0,448,448,450,448,2,6,0.022798526910660803,0.03879760784725489
35,expanding,0,452,452,454,452,2,6,0.02287300915419786,0.02408772134686334
36,expanding,0,456,456,458,456,2,6,0.022644079646238716,0.0009000328114438259
