,coefficient
corn_weekly_rv,0.009578247991245875
soybeans_monthly_rv,-0.06679457706073247
soybeans_monthly_rvb,0.08702568779811809
soybeans_monthly_rvg,0.0199774171092142
soybeans_seasonal_lev,0.01663390188374855
soybeans_seasonal_rv,0.00010103185284024777
soybeans_weekly_rku,-0.02257135970373251
soybeans_weekly_rv,0.10394625947255787
ssta_elino,-0.006116545301256514
ssta_lanina,-0.023675992942563104
tmax_hot_in_planting,0.0218583666797851
tmax_very_hot_in_planting,0.01848645556905669
tmin_very_cold_in_harvesting,0.023616457498602875
tmin_very_cold_in_planting,0.023556332743158194
wheat_monthly_lev,-0.015733851770479923
wheat_monthly_rv,-0.002685418222611301
wheat_seasonal_jumps,0.01402485503892854
