,coefficient
WTI_Index,0.01954727162467911
awnd_moderate_high_wind_in_harvesting,0.009621201767003656
corn_weekly_rv,0.010173045471205244
frbsf_sentiment,-0.010739486099709858
pdsi_severe_drought_in_planting,0.01487698438773537
spi_7d_extreme_dry_in_harvesting,-0.010629973199706183
ssta_lanina,-0.016032120304797386
tmax_very_hot_in_harvesting,0.006103908988624111
tmin_cold_in_harvesting,-0.013675305810042643
tmin_very_cold_in_planting,0.015059290654171283
wheat_monthly_rv,0.037283168454766494
wheat_seasonal_rv,0.020106836002048996
wheat_weekly_rv,0.11855473234142616
