window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,30,0.004668134379417593,0.002861485097120252
1,rolling,8,216,216,217,208,1,30,0.004461688282823514,0.0029336639916274394
2,rolling,16,224,224,225,208,1,30,0.004430114830434504,0.003898039253484789
3,rolling,24,232,232,233,208,1,30,0.004382883468351048,0.007427840970501439
4,rolling,32,240,240,241,208,1,3,0.011783387353289154,0.020587304804865404
5,rolling,40,248,248,249,208,1,3,0.013580778865945416,0.02809390924386608
6,rolling,48,256,256,257,208,1,3,0.013267535280286642,0.0034965303563098673
7,rolling,56,264,264,265,208,1,3,0.012995121102713126,0.012491189882674225
8,rolling,64,272,272,273,208,1,3,0.013606402354516996,0.003399785738662427
9,rolling,72,280,280,281,208,1,3,0.013284097134179286,0.014634934749490501
10,rolling,80,288,288,289,208,1,3,0.012817226251744317,0.023679247570890075
11,rolling,88,296,296,297,208,1,3,0.012569081858797423,0.022441456616211084
12,rolling,96,304,304,305,208,1,3,0.014561680810993884,0.18039364461787408
13,rolling,104,312,312,313,208,1,3,0.016898477277154957,0.015904109852895906
14,rolling,112,320,320,321,208,1,3,0.018723416956826933,0.056161362897028264
15,rolling,120,328,328,329,208,1,3,0.02013469964915576,0.005058956631276276
16,rolling,128,336,336,337,208,1,9,0.013635791506995398,0.01940251679730489
17,rolling,136,344,344,345,208,1,9,0.013826943609481425,0.03059008137467368
18,rolling,144,352,352,353,208,1,9,0.01479302734379283,0.03526609975377819
19,rolling,152,360,360,361,208,1,9,0.016764020985043673,0.034245150243184086
20,rolling,160,368,368,369,208,1,5,0.019469196135115274,0.0031523851677189175
21,rolling,168,376,376,377,208,1,5,0.020395741836473073,0.10071217617461764
22,rolling,176,384,384,385,208,1,5,0.02471160216433915,0.13253684352825088
23,rolling,184,392,392,393,208,1,5,0.028083701681183522,0.017692683194769757
24,rolling,192,400,400,401,208,1,21,0.013717323729735997,6.058184263108384e-05
25,rolling,200,408,408,409,208,1,21,0.013596029784258428,0.021936855635496383
26,rolling,208,416,416,417,208,1,21,0.012428477948379766,0.04023274889193186
27,rolling,216,424,424,425,208,1,21,0.012114048677988641,8.313871318013012e-06
28,rolling,224,432,432,433,208,1,6,0.021303940247861267,0.005672606537510681
29,rolling,232,440,440,441,208,1,6,0.022605147271002473,0.06321694639907562
30,rolling,240,448,448,449,208,1,6,0.023885970667353033,0.0010829699265996308
31,rolling,248,456,456,457,208,1,6,0.024998119659843315,0.005758213191179136
32,rolling,256,464,464,465,208,1,7,0.022908839752788283,0.0014060635814848097
33,rolling,264,472,472,473,208,1,7,0.022979160184457836,0.03303303236096093
34,rolling,272,480,480,481,208,1,7,0.024241861057835188,0.030795097310568183
35,rolling,280,488,488,489,208,1,7,0.02395379225415014,0.012299722180882326
36,rolling,288,496,496,497,208,1,3,0.030027911453865908,0.04454978138259651
37,rolling,296,504,504,505,208,1,3,0.031091312294414523,0.04101462962093724
38,rolling,304,512,512,513,208,1,3,0.03124441232649661,0.013205869313004727
39,rolling,312,520,520,521,208,1,3,0.030663260946527347,0.000692388146047929
40,rolling,320,528,528,529,208,1,5,0.02427810646358871,0.16964460728347322
41,rolling,328,536,536,537,208,1,5,0.025568001624758016,0.012398930856298038
42,rolling,336,544,544,545,208,1,5,0.027576028340691797,0.07847914819766733
43,rolling,344,552,552,553,208,1,5,0.03332909641891163,0.03772176344872825
44,rolling,352,560,560,561,208,1,14,0.0130028987596174,0.010204968889055881
45,rolling,360,568,568,569,208,1,14,0.013320557311250949,0.011409874954624736
46,rolling,368,576,576,577,208,1,14,0.012811062268990573,0.0006778909474849834
47,rolling,376,584,584,585,208,1,14,0.012127744836251425,0.001227056337712154
48,rolling,384,592,592,593,208,1,11,0.01458980031574937,0.00255499118469968
49,rolling,392,600,600,601,208,1,11,0.013427388420836002,0.058568075225977734
50,rolling,400,608,608,609,208,1,11,0.01345265324863207,0.0018513639246338675
51,rolling,408,616,616,617,208,1,11,0.012901072455484384,0.02609219338673944
52,rolling,416,624,624,625,208,1,36,0.007454003871033732,0.03527317191024418
53,rolling,424,632,632,633,208,1,36,0.00790505920596183,0.0003338212129840597
54,rolling,432,640,640,641,208,1,36,0.008520414509558176,0.0008942418397377965
55,rolling,440,648,648,649,208,1,36,0.00819663054756193,2.41997092278476e-05
56,rolling,448,656,656,657,208,1,8,0.01693922297762524,0.0090041713645928
57,rolling,456,664,664,665,208,1,8,0.016995470039404277,0.03325085363595305
58,rolling,464,672,672,673,208,1,8,0.017610394028609325,0.01478004332286511
59,rolling,472,680,680,681,208,1,8,0.018161648448148073,0.010462051235182686
60,rolling,480,688,688,689,208,1,6,0.01415827313006245,0.018267843757267005
61,rolling,488,696,696,697,208,1,6,0.01244758654759973,0.00346165530278113
62,rolling,496,704,704,705,208,1,6,0.012515342392457069,0.0040956662608838445
