,importance
wheat_weekly_rvb,0.07354638863596749
wheat_weekly_rv,0.055679809269414765
wheat_weekly_trd,0.04681799943157513
wheat_weekly_rvg,0.042411487610822876
wheat_monthly_rvb,0.041218992122835425
WTI_Index,0.040999527493507125
wheat_monthly_trd,0.037959516960998876
DJIA_Index,0.03518773894798031
wheat_monthly_rvg,0.033000323994924544
wheat_monthly_rv,0.03188935597227038
wheat_weekly_tru,0.02979072463332503
wheat_seasonal_rv,0.02822811654591393
wheat_monthly_tru,0.025715857027639934
wheat_monthly_jumps,0.02510552654012864
wheat_seasonal_trd,0.023073661731944157
wheat_seasonal_rvg,0.02296625746736617
wheat_seasonal_tru,0.022351713230991246
wheat_seasonal_jumps,0.0209972594272898
Broad_Dollar_index,0.014973495693537717
wheat_seasonal_rvb,0.014941601836644886
soybeans_seasonal_jumps,0.014803619544095361
corn_seasonal_jumps,0.014288415406469121
soybeans_seasonal_trd,0.01287158795552934
soybeans_seasonal_tru,0.012374335789526944
wheat_weekly_jumps,0.01056146415927199
corn_seasonal_rku,0.010552878553685223
corn_seasonal_rvg,0.01036423901664312
soybeans_seasonal_rvb,0.010361239452579305
soybeans_seasonal_rku,0.010067526181657429
soybeans_seasonal_rv,0.009306241169487965
corn_seasonal_rv,0.00920181551718924
corn_monthly_rvg,0.008143794759716893
corn_seasonal_trd,0.007921824950825794
soybeans_seasonal_rvg,0.007681888264842827
corn_weekly_rvb,0.006989764358727314
soybeans_seasonal_rsk,0.0068672325376878925
corn_seasonal_tru,0.00664572132374885
wheat_seasonal_lev,0.006171314804467156
corn_monthly_jumps,0.005926280694639894
wheat_seasonal_rku,0.005864083095004485
Stock_Uncertainty,0.005822861775338672
corn_seasonal_rvb,0.005759175330457045
soybeans_monthly_rvg,0.005649905063711614
corn_seasonal_rsk,0.005571739514925412
wheat_seasonal_rsk,0.005555116384187804
soybeans_monthly_rsk,0.005529699847755016
corn_weekly_rvg,0.00536339670549123
corn_seasonal_lev,0.005322430454892863
soybeans_monthly_trd,0.005016687755194372
soybeans_seasonal_lev,0.0047777851687249625
corn_monthly_rv,0.004571429407138734
soybeans_monthly_rvb,0.00456470542674529
corn_monthly_lev,0.004539923976013994
soybeans_monthly_tru,0.004246195885523467
corn_weekly_trd,0.004158580924541072
corn_monthly_tru,0.004090876372068771
corn_monthly_rvb,0.004032756296995556
corn_monthly_rku,0.0038439693215949465
corn_weekly_rv,0.003771934130648989
soybeans_monthly_rku,0.003457333816619132
soybeans_monthly_lev,0.003213070156919599
corn_monthly_rsk,0.003176038104186675
soybeans_monthly_rv,0.0031395910700630996
soybeans_monthly_jumps,0.0030456043177532867
soybeans_weekly_lev,0.00298774618268748
soybeans_weekly_rv,0.0029511410767530588
soybeans_weekly_rvg,0.002748325593074855
corn_weekly_jumps,0.0027373706022684728
wheat_monthly_lev,0.0026300692541322136
wheat_weekly_lev,0.002427919637807946
soybeans_weekly_rvb,0.002341645242347129
corn_monthly_trd,0.0023107629002327777
soybeans_weekly_rku,0.0016414742788203485
corn_weekly_rsk,0.0016080469209953149
corn_weekly_tru,0.0016014028695208943
corn_weekly_rku,0.0014626808690037488
soybeans_weekly_jumps,0.0014300520708418773
wheat_weekly_rku,0.0014169799282524862
wheat_weekly_rsk,0.0013731875269615034
corn_weekly_lev,0.0013432276793774386
wheat_monthly_rku,0.0012944573096613434
soybeans_weekly_tru,0.0012483316420933682
soybeans_weekly_trd,0.0009360026435413493
wheat_monthly_rsk,0.0008600431283865642
soybeans_weekly_rsk,0.0006077033248736337
