,y_true,y_pred
360,0.006383923999999997,0.0072080467770717395
361,0.007356684000000002,0.0069700649871401975
368,0.013836787999999996,0.010580496640550182
369,0.016735405999999998,0.011823730644235707
378,0.018595300000000002,0.016676884094817216
379,0.015850457000000002,0.016936455375481017
387,0.01115925,0.011389273559676878
388,0.009470669,0.012357918679455612
396,0.009131489000000001,0.013051530553741334
397,0.011126481000000002,0.010597565892389563
407,0.008981477000000002,0.008305636782785822
408,0.008178194000000001,0.009203137540674948
416,0.006819747999999999,0.007970384559876937
417,0.007561864999999997,0.008136161298555211
425,0.007838364000000004,0.008771569661354145
426,0.007788429999999999,0.008540287158341585
433,0.008825401999999996,0.009662928187775895
434,0.011813763,0.009215756265312822
442,0.00630009,0.008200470671355627
444,0.005446425999999998,0.00774168024097865
451,0.007710811,0.006602693278699251
452,0.006159279000000001,0.007516448334761362
463,0.009151407000000002,0.007752391044439238
464,0.008593135,0.007870116597089024
471,0.008234634999999999,0.007970470701105325
472,0.009055753000000001,0.007953576030950434
480,0.011402218,0.012847805578202705
481,0.012188977,0.010573179533552447
488,0.009331419999999997,0.01163885917247788
489,0.009238793,0.009666043012132785
498,0.012229202000000003,0.007175309369260123
499,0.008629841999999997,0.010178127524587155
507,0.005589969999999998,0.006628643098460024
508,0.006800809000000002,0.006197439238626417
518,0.005538197,0.0076585043613573555
519,0.006188738999999998,0.006373308076261204
526,0.011242648999999995,0.00942219237233586
527,0.013222737000000004,0.009008848837407107
535,0.009213155999999998,0.008657762413950686
536,0.007338659000000002,0.008949175782424617
544,0.007534457999999998,0.009405099430117383
545,0.007524169000000002,0.008218550135626381
554,0.005659023000000001,0.0061353804876673555
555,0.007029442999999998,0.006506200931342996
563,0.007938825000000004,0.007061131767828607
564,0.006973163000000001,0.00745080370850075
572,0.010690436,0.010621171019860147
573,0.008666775000000002,0.010270870506749977
581,0.007251683999999999,0.008110413165749935
582,0.007491408999999999,0.0066229826309044055
589,0.005677583000000001,0.006329339788769276
590,0.006040637000000001,0.0059666626940023905
598,0.01109946,0.010305353109238913
599,0.012117277999999999,0.01029937224572062
607,0.009474735,0.007692040913706395
608,0.010031123000000001,0.008686610738416275
616,0.011002480000000004,0.014146217039954686
617,0.013269902000000004,0.011156128153312895
625,0.008863279000000002,0.010428281455964732
626,0.007671974000000001,0.009305585745435697
634,0.015327029000000006,0.013027587943943007
635,0.020117555,0.013201675954904681
643,0.012040018999999999,0.01069515991916897
644,0.010475822000000004,0.010952736934663459
653,0.008936559000000004,0.009416523861909755
654,0.009497552999999999,0.008633163703415792
661,0.009194028999999998,0.010203307858529857
662,0.007928751000000001,0.009465591344569023
670,0.010260293999999998,0.013226380252806058
672,0.019371823,0.015734499424424068
679,0.011675175999999997,0.009412204455704579
680,0.010685637999999996,0.010869850400637409
689,0.015522552000000002,0.012437691259044129
691,0.017549351000000005,0.014102266339052278
698,0.013294771000000004,0.01460357096045363
700,0.013190440999999997,0.013333644982487942
708,0.011208129000000004,0.010505516649155335
709,0.009772568000000004,0.009415820881308769
719,0.009149198000000004,0.008707891960801888
720,0.008568873,0.009151294143713668
728,0.007938282000000003,0.009419759077400877
729,0.008977406000000004,0.008370379765352577
736,0.010788433999999996,0.011488764155470281
738,0.010937059999999998,0.011791163577492611
746,0.012004305000000002,0.012809597027029454
747,0.010517315999999999,0.011903465075838442
755,0.008740111000000004,0.009713795725783542
757,0.009043098000000001,0.009696771701129944
764,0.009854658999999998,0.00930946213447754
765,0.009001112000000002,0.009377111050525388
776,0.009321292999999998,0.009033715033055867
777,0.009758973,0.009321796977834964
784,0.008796262,0.008859498290412441
785,0.010422088999999999,0.008978193210663461
793,0.010496803999999995,0.008239021171774465
794,0.006966984999999998,0.01026171593866533
801,0.008665438000000001,0.009963957337603689
802,0.009032063000000003,0.009369464966797794
811,0.008938097000000002,0.009198206818669038
812,0.013478640000000002,0.009162381988689142
820,0.010184921999999997,0.007637744812577706
821,0.012227852,0.009570158577738502
