,coefficient
soybeans_weekly_rv,0.4656254682466755
soybeans_monthly_rv,0.23668709993070602
soybeans_seasonal_rv,-0.019741084009798307
soybeans_weekly_rvb,3.0217074937924195
soybeans_weekly_rvg,17.06368217458563
soybeans_weekly_jumps,-1363.4247915523429
wheat_weekly_rv,-0.022072904163853983
corn_weekly_rv,0.04339184633954102
ssta_elino,-0.007585638194596761
ssta_lanina,-0.040731327778548515
SOI_index,-0.019734192596070302
NAO_index,-0.007181079858676092
tmax_hot_in_planting,0.0031716453281029414
tmax_hot_in_harvesting,-0.008904661228476192
tmax_very_hot_in_planting,-0.0005257057363669253
tmax_very_hot_in_harvesting,0.0026677605509488403
tmin_cold_in_planting,-0.003238921676530393
tmin_cold_in_harvesting,0.023582642917616397
tmin_very_cold_in_planting,0.02051960335688785
tmin_very_cold_in_harvesting,0.029249301503333228
awnd_moderate_high_wind_in_planting,-0.03955257589924635
awnd_moderate_high_wind_in_harvesting,-0.007142096542059051
awnd_extreme_high_wind_in_planting,-0.039587874005509026
awnd_extreme_high_wind_in_harvesting,-0.037987492454210584
spi_7d_very_wet_in_planting,0.22935695485876773
spi_7d_very_wet_in_harvesting,0.04162273169003772
spi_7d_extreme_wet_in_planting,-0.09733655854434664
spi_7d_extreme_wet_in_harvesting,0.30199549868583553
spi_7d_very_dry_in_planting,-0.17051307621293338
spi_7d_very_dry_in_harvesting,-0.09965061612962445
spi_7d_extreme_dry_in_planting,0.3221785340461478
spi_7d_extreme_dry_in_harvesting,-0.046089817112982934
pdsi_very_wet_in_planting,0.010300823606033238
pdsi_very_wet_in_harvesting,0.024358791195160268
pdsi_extreme_wet_in_planting,-0.08743954534458553
pdsi_extreme_wet_in_harvesting,-0.04126529014062978
pdsi_extreme_drought_in_planting,-0.18100573911463336
pdsi_extreme_drought_in_harvesting,-0.06469563587276461
pdsi_severe_drought_in_planting,-1.2128116385379029
pdsi_severe_drought_in_harvesting,0.2134584922502114
co2_extreme_in_planting,5.8799093554393945e-05
co2_extreme_in_harvesting,-7.050927064791495e-05
DJIA_Index,-0.02542935372999594
WTI_Index,0.03818547460339143
Broad_Dollar_index,0.0006142622772431381
Stock_Uncertainty,-1.5341810229559973e-05
