,coefficient
soybeans_weekly_rv,0.024189159547851613
soybeans_monthly_rv,0.7518435456296926
soybeans_seasonal_rv,-3.965429233063446
soybeans_monthly_jumps,1832.1907371479465
soybeans_monthly_lev,1.510263461750469
soybeans_monthly_rku,-0.018178749695857685
soybeans_monthly_rsk,-0.2565419337946699
soybeans_monthly_rvb,-150.75880053910237
soybeans_monthly_rvg,-66.07181743601018
soybeans_monthly_trd,5237.575727336945
soybeans_monthly_tru,3510.5935055288646
soybeans_seasonal_jumps,4933.316089646367
soybeans_seasonal_lev,-6.422743476769476
soybeans_seasonal_rku,0.03515488496389302
soybeans_seasonal_rsk,0.6844463600906465
soybeans_seasonal_rvb,42.733987292453094
soybeans_seasonal_rvg,655.7441578024382
soybeans_seasonal_trd,23.540855097788153
soybeans_seasonal_tru,-16220.858382832841
soybeans_weekly_jumps,963.06255665957
soybeans_weekly_lev,-0.3080704246112389
soybeans_weekly_rku,-0.0023961328983951174
soybeans_weekly_rsk,0.03878297306464856
soybeans_weekly_rvb,-15.073996504932296
soybeans_weekly_rvg,-5.2947215518736925
soybeans_weekly_trd,1317.372941867492
soybeans_weekly_tru,-79.9993548525108
corn_monthly_jumps,1246.5889491785892
corn_monthly_lev,0.1624379934900677
corn_monthly_rku,0.010943508273373523
corn_monthly_rsk,-0.1497303036013392
corn_monthly_rv,-0.07202455045243328
corn_monthly_rvb,-54.30431151502171
corn_monthly_rvg,125.77058350673451
corn_monthly_trd,-1306.413129652552
corn_monthly_tru,-3735.17639401805
corn_seasonal_jumps,-3125.2389673290454
corn_seasonal_lev,3.1473778658434766
corn_seasonal_rku,0.01651467524399404
corn_seasonal_rsk,-0.6444822959417049
corn_seasonal_rv,0.645034623400603
corn_seasonal_rvb,-158.26700727601417
corn_seasonal_rvg,140.17898523757628
corn_seasonal_trd,-979.364892283229
corn_seasonal_tru,1315.4433797780948
corn_weekly_jumps,-412.20559025937473
corn_weekly_lev,0.17561151846269674
corn_weekly_rku,0.0009688676611302183
corn_weekly_rsk,-0.05259966354397834
corn_weekly_rv,0.24543124482721979
corn_weekly_rvb,-56.398898431710904
corn_weekly_rvg,27.392303970601574
corn_weekly_trd,603.3046797435054
corn_weekly_tru,-427.01189440275266
wheat_monthly_jumps,380.41107560247974
wheat_monthly_lev,-0.7406599121149897
wheat_monthly_rku,-0.0031600275067427755
wheat_monthly_rsk,0.18438173252057077
wheat_monthly_rv,0.10045506336557875
wheat_monthly_rvb,110.40161915438625
wheat_monthly_rvg,-67.51864238249914
wheat_monthly_trd,-921.1443574198365
wheat_monthly_tru,-280.42415264880583
wheat_seasonal_jumps,-1974.5146550635
wheat_seasonal_lev,-9.24022064104427
wheat_seasonal_rku,0.01801366304558394
wheat_seasonal_rsk,1.1082140622229355
wheat_seasonal_rv,1.8041837513539505
wheat_seasonal_rvb,-481.48435773013
wheat_seasonal_rvg,216.26787432814172
wheat_seasonal_trd,6184.4477121089185
wheat_seasonal_tru,-1862.1193213643364
wheat_weekly_jumps,117.9542889991335
wheat_weekly_lev,-0.8507857063823945
wheat_weekly_rku,0.0033023928921978446
wheat_weekly_rsk,0.13111615136365806
wheat_weekly_rv,-0.1919375682498039
wheat_weekly_rvb,10.528232009877172
wheat_weekly_rvg,26.784184162478823
wheat_weekly_trd,-89.35283664728559
wheat_weekly_tru,-354.48720857812805
ssta_elino,-0.01366996706601964
ssta_lanina,-0.09336353049099863
SOI_index,0.024793500094271434
NAO_index,0.021073804687612413
tmax_hot_in_planting,0.005083106732742135
tmax_hot_in_harvesting,0.00478355884464584
tmax_very_hot_in_planting,0.009072203139695744
tmax_very_hot_in_harvesting,-0.0015846932569904826
tmin_cold_in_planting,0.0037562567499296734
tmin_cold_in_harvesting,0.014976839949524146
tmin_very_cold_in_planting,0.028785073846490927
tmin_very_cold_in_harvesting,0.03123783629630006
awnd_moderate_high_wind_in_planting,0.046533062443598894
awnd_moderate_high_wind_in_harvesting,0.016779798294469073
awnd_extreme_high_wind_in_planting,-0.04433889800496313
awnd_extreme_high_wind_in_harvesting,-0.02177882401921849
pdsi_extreme_wet_in_planting,-0.08510472270675296
pdsi_extreme_wet_in_harvesting,-0.09334134663027738
co2_extreme_in_planting,0.00013054005399589928
co2_extreme_in_harvesting,1.3452092781666633e-07
