feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.0868896122226968,0.030308215595657006
wheat_weekly_trd,0.08506687928163785,-0.08506687928163785
wheat_weekly_lev,0.07124251226452169,0.013451495002298357
wheat_monthly_rv,0.07087327049602031,0.01687152599582902
wheat_seasonal_rsk,0.050031201700680976,0.003839105891803349
wheat_seasonal_lev,0.04795258487966051,0.004563878535772189
wheat_weekly_rvg,0.047410329126170055,0.026973493097545605
wheat_monthly_rvg,0.04091961404127514,0.0005465503242704124
wheat_weekly_rsk,0.03305119572130079,-0.0034128370897184767
wheat_weekly_jumps,0.030015094148607677,0.007004805159214986
wheat_seasonal_tru,0.027302640920208197,-0.0018166329581392276
wheat_monthly_tru,0.023402589425506954,0.006165046435042074
wheat_weekly_rku,0.021482940737994827,0.004804697830699696
wheat_weekly_rvb,0.020841962801602523,-0.0032562380136004865
wheat_seasonal_rv,0.02000312596116925,-0.0061873618332257355
wheat_weekly_tru,0.017967187706222843,-0.0028742057886469645
wheat_monthly_rvb,0.016771351206030523,-0.007388250921679414
wheat_monthly_trd,0.013269945346168814,-0.004662185072814238
wheat_monthly_rsk,0.012978014405891167,0.004202771201521073
wheat_monthly_rku,0.012970347382487668,-0.0071539812194965045
