pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,bsr_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5495821901252536,0.560022448938126,0.010440258812872472,0.47582956440153523,0.4763322733655727,0.0005027089640374793,10,12,True,,,,,,0,False,4.758103516100709,9.771014117809784e-07,1.954202823561957e-06,1.6709529586065e-07,704,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6594368017282091,0.7021509805044719,0.04271417877626282,0.4536914781693937,0.5188548941101856,0.06516341594079189,35,35,True,,1.5981021587503128,0.05501012164401109,0.11002024328802218,1.6607749754755186e-06,57,False,7.1440966217677895,4.5297099404706387e-13,9.059419880941277e-13,9.024387848501176e-07,708,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7021846845763923,0.7021509805044719,-3.370407192038183e-05,0.46894212735098495,0.5188548941101856,0.049912766759200644,38,35,True,,1.9980963226439135,0.022853109177448316,0.04570621835489663,3.5279637018537104e-06,15,True,4.6983998400268705,1.3110386136716556e-06,2.6220772273433113e-06,7.532954696010366e-07,708,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5902334151050621,0.6095070353365769,0.0192736202315148,0.5257344186502382,0.5465381876805812,0.020803769030342978,9,11,True,,1.6877467234894183,0.045729929266424385,0.09145985853284877,4.847891688474145e-07,57,True,5.328080959186271,4.9627941534069464e-08,9.925588306813893e-08,3.443048568955027e-07,708,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5691921938039535,0.6095070353365769,0.040314841532623436,0.5037291913096664,0.5465381876805812,0.04280899637091473,10,11,True,,1.3850739457775607,0.08301492885495254,0.16602985770990508,2.6643347218014834e-06,15,False,6.423433659158375,6.661715623579312e-11,1.3323431247158624e-10,8.265368090925866e-07,708,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5596674885933479,0.5902334151050621,0.030565926511714192,0.517870457830713,0.5257344186502382,0.007863960819525229,5,9,True,,1.0648738298129774,0.14346651461696613,0.28693302923393227,8.500963288285746e-07,15,False,3.752100207766784,8.767967001332977e-05,0.00017535934002665954,6.419034508164698e-07,708,True
bsr_rolling:har_vs_har_endo:h8,8,bsr_rolling,har,har_endo,0.5471441657177412,0.5509984878784613,0.003854322160720125,0.5364043124267767,0.5381099318922249,0.001705619465448227,3,4,True,,1.5360443186666042,0.06226375557595598,0.12452751115191196,2.546588077763605e-08,154,False,1.4251805011412633,0.07705251562977566,0.15410503125955133,6.084533793674406e-08,816,False
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5335944397268446,0.5437753136662958,0.010180873939451218,0.47745379766024687,0.4788354275043688,0.0013816298441219343,11,12,True,,0.856667887147912,0.19581422778872493,0.39162845557744985,8.838526187365744e-08,200,False,5.166450877237596,1.1929043397529426e-07,2.3858086795058853e-07,1.4892106912418803e-07,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5283188740120432,0.5762699813868057,0.04795110737476249,0.5308479582273309,0.5447628044528849,0.013914846225554056,11,36,True,,2.1538678977915953,0.01562526656280394,0.03125053312560788,8.972302378331151e-07,128,True,8.592781491970658,0.0,0.0,1.2053303974955043e-06,816,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5133947142357567,0.5616240561260527,0.04822934189029604,0.5179168363814651,0.566307414129058,0.04839057774759292,8,35,True,,2.2532046224278157,0.012123125046210048,0.024246250092420096,1.7601731263549763e-06,128,True,8.647052127724196,0.0,0.0,1.2737729993556596e-06,816,True
