,coefficient
wheat_weekly_rv,0.710406181201098
wheat_monthly_rv,-0.08434656016226072
wheat_seasonal_rv,0.06946195908043501
wheat_weekly_rvb,-4.623449773046069
wheat_weekly_rvg,-12.676866817090485
wheat_weekly_jumps,-135.51656942649151
corn_weekly_rv,-0.08554738341255722
soybeans_weekly_rv,0.08689941891708214
frbsf_sentiment,-0.10046135500964726
Text_Climate_Anomaly,-0.03349504233108229
epu_index,0.00036315513288149963
DJIA_Index,-0.12425723574884684
WTI_Index,0.21022150311032706
Broad_Dollar_index,-0.006082036602696031
Stock_Uncertainty,-8.795964806182412e-05
