,coefficient
corn_weekly_rv,0.338684368327226
corn_monthly_rv,0.08028532821524431
corn_seasonal_rv,0.004027538065001168
corn_weekly_jumps,-528.1181751231679
ssta_elino,-0.08607864827443554
ssta_lanina,-0.08438966167309908
SOI_index,-0.04364904203079928
NAO_index,-0.02605773216289764
tmax_hot_in_planting,0.025281572995051252
tmax_hot_in_harvesting,-0.03260999245558267
tmax_very_hot_in_planting,0.015288364164132573
tmin_very_cold_in_planting,0.08695901895395625
awnd_moderate_high_wind_in_planting,0.12371921809810305
awnd_extreme_high_wind_in_harvesting,-0.0972757995828748
pdsi_extreme_wet_in_planting,0.25050938288329605
pdsi_extreme_wet_in_harvesting,-0.1075510777786612
DJIA_Index,0.5364530158439578
WTI_Index,-0.056046192637301165
Broad_Dollar_index,-0.014816976147756717
