,y_true,y_pred
0,0.014412473131074709,0.011735947820730638
1,0.015105447045669792,0.011425266224560953
2,0.015277295772668068,0.012819208562995121
3,0.014957383708540094,0.013303834487892815
4,0.015308526627152562,0.01264313851233353
5,0.015450854566301488,0.012423048282412778
6,0.01573773640098451,0.012133237026680423
7,0.016099559306265426,0.011620716583151816
8,0.01636968824234248,0.011771881500841493
9,0.016440114998809305,0.011845336240834076
10,0.01649791023237023,0.011387556994565704
11,0.017260922623299674,0.011062037709639944
12,0.01706681638267342,0.013199554924499476
13,0.01628111658470239,0.014668605083753667
14,0.015948061858720056,0.013663383286389672
15,0.01610691951067822,0.012426483131921734
16,0.015810562861095334,0.015029680678909235
17,0.015513009342600666,0.013806640266522978
18,0.015172630488831093,0.013275224412802147
19,0.015061922536452964,0.013087152427981096
20,0.014976239361467204,0.013129517444378793
21,0.014757658260805377,0.011977974940239935
22,0.014692126469857007,0.011958673959008391
23,0.014221803635253936,0.0145465579202878
24,0.013845815475653455,0.012984654907346245
25,0.01354164442948597,0.011861152767995977
26,0.0131435693598295,0.0128679241093493
27,0.012777979239702017,0.012914272936163592
28,0.01248968367111133,0.013014604668437981
29,0.012340616169759878,0.012001155350680222
30,0.012068014892416337,0.012016140653318493
31,0.011836871431368468,0.012553539279357257
32,0.011567601290473356,0.012445980954272132
33,0.011392839403561505,0.011372024156825832
34,0.011147145155835075,0.01153963730316687
35,0.010748353306959162,0.011653480722004091
36,0.010670294687327145,0.010801623038343752
37,0.0106026019350805,0.010129777213629001
38,0.010492272092427085,0.010378763933793275
39,0.010439255215292754,0.01021366363700514
40,0.010076226960831389,0.010898747787339428
41,0.009934149894860021,0.010381501105414423
42,0.009780355986877941,0.01012081773834779
43,0.009581627631296937,0.010806830842717052
44,0.00939615046995348,0.010565441401508908
45,0.009276660588860832,0.010233287352747247
46,0.009215440510700973,0.010105421847130215
47,0.00918461255091463,0.009754766620619151
48,0.009052552549269791,0.009749213855110727
49,0.009036075573992882,0.009578469846085477
50,0.008948092015478935,0.009370343403735262
51,0.008611620134515784,0.009635413599449267
52,0.008670679305866501,0.009587178909617028
53,0.008790216027626307,0.009801859757925725
54,0.008897234230141026,0.009506192655516747
55,0.008818805948803363,0.009629252951676177
56,0.008746841843336274,0.009780959224398795
57,0.008968281958333943,0.009491097199896187
58,0.008993836550447842,0.009592271823751348
59,0.009101629353112725,0.009397911799921653
60,0.009028244899899576,0.009407796702286923
61,0.009086750621449402,0.009363716665616698
62,0.009245334898119255,0.009439659213952763
63,0.009616813920491117,0.008872758216120892
64,0.009789947587546963,0.009644553990966904
65,0.01001302586141658,0.010059294036996912
66,0.010260163714146757,0.01000957803597881
67,0.010645112652059332,0.009356168213184694
68,0.010902132461554775,0.009829172873204787
69,0.010697683455664462,0.011139352602794627
70,0.010729514751869083,0.010300242917733626
71,0.011330502192013547,0.010016223913721414
72,0.012339175715934585,0.009631389032818925
73,0.012547912520501218,0.009953903311487438
74,0.01265109894391893,0.009893085171833167
75,0.012740658681873018,0.01019055161655764
76,0.012655196380061804,0.010373329301380518
77,0.012108866319388218,0.011568539037308785
78,0.011647040104661378,0.011355677487053692
79,0.01146063853767034,0.011475517167303832
80,0.011405388482757094,0.01083893713718498
81,0.011570024809073353,0.010370269069468594
82,0.01165244542079483,0.010244467983685406
83,0.010862462530254333,0.013001507875932565
84,0.010063084456040488,0.014493001943947514
85,0.010074893332608331,0.011095864280543943
86,0.010358615094939244,0.011553770542023705
87,0.010330602760676948,0.011399691794389813
88,0.010631321990180666,0.010601648525584654
89,0.01128364653814579,0.009642156838205995
90,0.011461264684443487,0.009453734270335492
91,0.011436466178833852,0.010098673015261987
92,0.011505477660227897,0.010013308732589868
93,0.011551751015256819,0.010202388151163816
94,0.01145980203768166,0.010167433910579634
95,0.011885360042310602,0.009646113264087477
96,0.012216408251442877,0.009549422852837974
97,0.012142227042346333,0.010278834171900663
98,0.011883353434331922,0.01168333043189779
99,0.011666136225712024,0.010466374030015768
100,0.011343524236225044,0.011959497493546429
101,0.01075806937915048,0.013566936385389602
102,0.010694771990886138,0.010867420467606293
103,0.010698365666394613,0.010681705870355865
104,0.010476796365497632,0.010976486355485204
105,0.010142641247021971,0.010996552612795566
106,0.010060204866335944,0.010322053048699233
107,0.009765063269931568,0.011108774929119835
108,0.009331443707562618,0.011080881285855429
109,0.009308799512922407,0.010893986775510347
110,0.009069405440183797,0.011241823104026175
111,0.008920370942423754,0.010197774582493751
112,0.008700404654171637,0.010422342500497317
113,0.008586327695845216,0.010117738095613787
114,0.008534914865670004,0.010174670848073875
115,0.008502937969470416,0.010490488613959716
116,0.008773458872138516,0.010206100818148144
117,0.009128280811093365,0.00968254156637746
118,0.00941642232174721,0.010103962069692843
119,0.009737708970713733,0.009735736254082104
120,0.01024570332714722,0.00912637663281196
121,0.010247260982522979,0.010247107123090144
122,0.010423265599240342,0.00975356781081445
123,0.01073980665458741,0.009148319950973356
124,0.011061208974550915,0.009143790445734356
125,0.01123801422168541,0.009235848219108864
126,0.011511931516628661,0.009266767243764892
127,0.011569897413500639,0.00957556143883681
128,0.011317271099746836,0.010579578039461808
129,0.01107556215961617,0.010862009979966851
130,0.010986167999177133,0.011354624815964448
131,0.010746156925666103,0.011675201004189017
132,0.010819403248612884,0.011307354950324106
133,0.010741990611120442,0.01078041233495556
134,0.0104860420065645,0.010648426125609145
135,0.010333177745698184,0.010412873148186159
136,0.01011293169001346,0.010493411817310592
137,0.010003225899325155,0.009728596102178648
138,0.009606870599143346,0.010544936486814378
139,0.00932867763304641,0.010220537841473977
140,0.009189989391023745,0.010059510110543436
141,0.00896608523235596,0.009853128293979625
142,0.008588846417756906,0.010524231030966785
