,coefficient
corn_weekly_rv,0.44550778832804755
corn_monthly_rv,0.16293062909017553
corn_seasonal_rv,-0.09051151343832028
corn_weekly_rvb,-10.828622709961557
corn_weekly_rvg,9.018324054251437
corn_weekly_jumps,-345.98515312052587
wheat_weekly_rv,-0.3050761586819498
soybeans_weekly_rv,0.04874824243093312
ssta_elino,-0.03656183627995194
ssta_lanina,-0.13872827671476168
SOI_index,-0.03802435145715531
NAO_index,-0.0036882027781402205
tmax_hot_in_planting,0.008685903759235752
tmax_hot_in_harvesting,-0.012111377271943197
tmax_very_hot_in_planting,0.009697725348708428
tmax_very_hot_in_harvesting,-0.0049538782677571586
tmin_cold_in_planting,0.03447054084959156
tmin_cold_in_harvesting,0.03197289318478974
tmin_very_cold_in_planting,0.02370360234811225
tmin_very_cold_in_harvesting,-0.01637001505651925
awnd_moderate_high_wind_in_planting,0.040442671118328444
awnd_moderate_high_wind_in_harvesting,-0.015621897439605181
awnd_extreme_high_wind_in_planting,-0.043724615459153404
awnd_extreme_high_wind_in_harvesting,-0.03003752595227216
spi_7d_very_wet_in_planting,0.7206322115060411
spi_7d_very_wet_in_harvesting,-0.28049757265319464
spi_7d_extreme_wet_in_planting,-1.0196767680492997
spi_7d_extreme_wet_in_harvesting,0.3431455742687719
spi_7d_very_dry_in_planting,-0.9620746488997369
spi_7d_very_dry_in_harvesting,0.21745522112342464
spi_7d_extreme_dry_in_planting,0.2487324991871649
spi_7d_extreme_dry_in_harvesting,0.06365794269645306
pdsi_very_wet_in_planting,-0.0917421478500946
pdsi_very_wet_in_harvesting,0.10425602968378844
pdsi_extreme_wet_in_planting,0.1340692559793839
pdsi_extreme_wet_in_harvesting,-0.2953582071403136
pdsi_extreme_drought_in_planting,-0.6067717702989084
pdsi_extreme_drought_in_harvesting,0.14487024915833457
pdsi_severe_drought_in_planting,-20.554500367902193
pdsi_severe_drought_in_harvesting,0.5245002951485338
co2_extreme_in_planting,-0.0005234316259415022
co2_extreme_in_harvesting,-0.00014474660479536295
frbsf_sentiment,-0.12696369961522386
Text_Climate_Anomaly,-0.058976356336099295
epu_index,-0.00047188921898083094
