window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,104,0.0044269684862739515,0.020580721686493414
1,rolling,8,216,216,218,208,2,104,0.003920808382843695,0.027700813965890136
2,rolling,16,224,224,226,208,2,104,0.004060472469083028,0.007834191252075249
3,rolling,24,232,232,234,208,2,104,0.003942497208334316,0.012936005254135102
4,rolling,32,240,240,242,208,2,104,0.004036699781631853,0.016429494040930265
5,rolling,40,248,248,250,208,2,104,0.003946170327525407,0.024669919691494978
6,rolling,48,256,256,258,208,2,104,0.00404245552397954,0.0025444352381876344
7,rolling,56,264,264,266,208,2,104,0.003673401453018852,0.03289793560204437
8,rolling,64,272,272,274,208,2,104,0.0036305297828765136,0.012820033041158503
9,rolling,72,280,280,282,208,2,104,0.0033233547709551965,0.0065786459045325376
10,rolling,80,288,288,290,208,2,104,0.003289506711629063,0.0008404286270816332
11,rolling,88,296,296,298,208,2,104,0.003366925309804644,0.007411268609154948
12,rolling,96,304,304,306,208,2,104,0.00370407093589863,0.004453105597834004
13,rolling,104,312,312,314,208,2,104,0.0033403962062806677,0.006778452816903102
14,rolling,112,320,320,322,208,2,104,0.003355561194458787,0.012819107743528737
15,rolling,120,328,328,330,208,2,104,0.0030405471944307035,5.243928828966608e-05
16,rolling,128,336,336,338,208,2,104,0.0031902225798471928,0.0027399729684537922
17,rolling,136,344,344,346,208,2,104,0.0032978524098197857,0.00508508360221005
18,rolling,144,352,352,354,208,2,104,0.0032535839979866807,0.061824368754622466
19,rolling,152,360,360,362,208,2,104,0.0034535530037268186,0.00012072625259123535
20,rolling,160,368,368,370,208,2,104,0.0035644015513078406,0.0003740009836049159
21,rolling,168,376,376,378,208,2,104,0.003842013642861452,0.0792722954103202
22,rolling,176,384,384,386,208,2,104,0.0031014771245980017,0.0019644454059212658
23,rolling,184,392,392,394,208,2,104,0.002991589349024601,0.002039456021029817
24,rolling,192,400,400,402,208,2,104,0.002659507661732408,0.03254928499601752
25,rolling,200,408,408,410,208,2,104,0.002845052776969261,0.0008418460257617047
26,rolling,208,416,416,418,208,2,104,0.0025238229825221346,0.0013629968047101553
27,rolling,216,424,424,426,208,2,104,0.0026766730694423387,0.03190523555359531
28,rolling,224,432,432,434,208,2,104,0.0032247453759048756,0.0024777416220627263
29,rolling,232,440,440,442,208,2,104,0.003562716605757498,0.027436357791099316
30,rolling,240,448,448,450,208,2,104,0.003553462878877888,0.030302493408478813
31,rolling,248,456,456,458,208,2,104,0.00330271299699711,0.0011727546814711296
32,rolling,256,464,464,466,208,2,104,0.003034025526140743,0.003418398549705981
33,rolling,264,472,472,474,208,2,104,0.002939057528537966,0.030549673903594095
34,rolling,272,480,480,482,208,2,104,0.0029419496893787777,0.01125507059720146
