,importance
wheat_weekly_rv,0.08804358240459624
wheat_weekly_rvb,0.06558430903299103
wheat_weekly_trd,0.06534965957289446
wheat_weekly_tru,0.06159731636124662
wheat_weekly_rvg,0.04648134100139668
wheat_monthly_trd,0.035380740791714126
Text_Climate_Anomaly,0.030440766668127076
wheat_monthly_rv,0.026368470991087887
wheat_seasonal_trd,0.02211012536849256
corn_seasonal_rku,0.01984542264335007
wheat_monthly_rvg,0.019609800756978445
wheat_monthly_tru,0.019060753232764953
wheat_monthly_rvb,0.018766639042609102
wheat_seasonal_tru,0.018180354262336933
wheat_seasonal_jumps,0.015577370089650681
wheat_seasonal_lev,0.014624101740295754
soybeans_weekly_rvg,0.013580751542278396
wheat_monthly_jumps,0.012411313397814306
corn_weekly_trd,0.01236056676915226
soybeans_monthly_rv,0.011975847980558174
soybeans_monthly_rvb,0.011700353015051497
wheat_seasonal_rsk,0.011299650297750798
wheat_seasonal_rv,0.011219173022842012
soybeans_seasonal_rku,0.010989385937514213
soybeans_weekly_rv,0.010686057343227758
SOI_index,0.010679145479707502
frbsf_sentiment,0.010645828005359759
soybeans_monthly_lev,0.010505525346771844
soybeans_monthly_rvg,0.010312977331504897
corn_monthly_trd,0.010185677558810374
NAO_index,0.00964587983220376
wheat_seasonal_rvb,0.009645089825039676
wheat_weekly_jumps,0.009109440561235575
corn_monthly_rvb,0.008981809912315676
soybeans_seasonal_lev,0.008915639369913
soybeans_weekly_rvb,0.0086498463136589
soybeans_weekly_trd,0.008628039846590878
corn_weekly_rvb,0.008107264183094312
corn_seasonal_jumps,0.007500135919225444
soybeans_seasonal_rvb,0.007184747920885827
wheat_monthly_rsk,0.006688259758289295
corn_weekly_rv,0.006615322342342165
corn_seasonal_tru,0.006518857476732821
wheat_monthly_lev,0.006310997617553995
corn_weekly_rvg,0.00630813307373623
corn_seasonal_rvb,0.006116147169374813
soybeans_monthly_tru,0.005926671740048013
corn_seasonal_rv,0.005783856461275763
corn_monthly_tru,0.005775269519225999
soybeans_seasonal_tru,0.005381365559153
soybeans_seasonal_jumps,0.005380102232931509
soybeans_monthly_trd,0.005324755222483955
wheat_seasonal_rvg,0.004907679509744226
corn_weekly_tru,0.004897214323010958
corn_seasonal_trd,0.004641079121666149
soybeans_seasonal_trd,0.004594734369468478
corn_seasonal_rvg,0.004518755770277473
wheat_weekly_rku,0.004303046754698166
soybeans_seasonal_rvg,0.004261612538899171
soybeans_weekly_tru,0.004224152635007947
soybeans_seasonal_rv,0.003894498965213953
wheat_weekly_rsk,0.0038066302920305483
wheat_seasonal_rku,0.0037533460757928805
soybeans_monthly_jumps,0.0035085199414921155
awnd_moderate_high_wind_in_planting,0.003308903829146255
corn_monthly_rku,0.0032996956996778144
wheat_monthly_rku,0.003286353578573633
corn_monthly_rv,0.003093965000477341
corn_weekly_rsk,0.00297760884254508
soybeans_seasonal_rsk,0.0029721765902240376
soybeans_weekly_rku,0.00293052750648406
corn_weekly_rku,0.0025532134106857575
ssta_lanina,0.002497135924610973
soybeans_monthly_rsk,0.002320160166677946
corn_seasonal_lev,0.0023146527558971365
epu_index,0.0022153252346115452
corn_monthly_jumps,0.002205358715936105
soybeans_weekly_jumps,0.0021689723407279536
corn_monthly_rvg,0.0021473290218685234
corn_seasonal_rsk,0.0021392692120697564
corn_monthly_lev,0.0020219769857880636
soybeans_weekly_rsk,0.001939313324404648
soybeans_monthly_rku,0.0019279203702290868
corn_monthly_rsk,0.001915105306716226
awnd_extreme_high_wind_in_planting,0.0017047201340089175
soybeans_weekly_lev,0.0016103524744247003
tmax_hot_in_planting,0.0015070354324582017
ssta_elino,0.0012951239851393174
corn_weekly_lev,0.00116851623885793
corn_weekly_jumps,0.0011678472832594424
pdsi_extreme_wet_in_planting,0.0008930002322724007
tmax_hot_in_harvesting,0.0008324361993432735
tmin_very_cold_in_planting,0.0007873314212154855
wheat_weekly_lev,0.0007795925202766377
awnd_moderate_high_wind_in_harvesting,0.0006102599562949326
tmax_very_hot_in_harvesting,0.0005750264343472373
tmin_very_cold_in_harvesting,0.0003787004454038283
awnd_extreme_high_wind_in_harvesting,0.0003549616155647753
tmin_cold_in_planting,0.0003027549491158587
tmin_cold_in_harvesting,0.00021752670066176648
tmax_very_hot_in_planting,0.00019630122520020242
pdsi_extreme_wet_in_harvesting,1.6397913140567654e-06
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
