window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,104,0.004426968486273946,0.018889208981001663
1,expanding,0,216,216,220,216,4,104,0.004277001579415473,0.023651580265246788
2,expanding,0,224,224,228,224,4,104,0.004102511400798709,0.01714245933161975
3,expanding,0,232,232,236,232,4,104,0.0040997006788365525,0.03482546209713616
4,expanding,0,240,240,244,240,4,104,0.004014778796523155,0.030372157573031286
5,expanding,0,248,248,252,248,4,104,0.004434192107420495,0.03548497502055774
6,expanding,0,256,256,260,256,4,104,0.00474192495269293,0.0017584816630781103
7,expanding,0,264,264,268,264,4,104,0.0045391440566109826,0.02843707506566171
8,expanding,0,272,272,276,272,4,104,0.004617283780737897,0.009753866747144397
9,expanding,0,280,280,284,280,4,104,0.00474086453018355,0.009089332457155866
10,expanding,0,288,288,292,288,4,104,0.004686823556950572,0.0012251133974265803
11,expanding,0,296,296,300,296,4,104,0.004648955733585189,0.0041376516881271455
12,expanding,0,304,304,308,304,4,104,0.0046099963257271006,0.008721046867560239
13,expanding,0,312,312,316,312,4,104,0.004664633948019359,0.01443682214434067
14,expanding,0,320,320,324,320,4,104,0.004836136978257059,0.01890378665220281
15,expanding,0,328,328,332,328,4,104,0.004853168113106699,0.005117730786391628
16,expanding,0,336,336,340,336,4,104,0.00497925001142255,0.009542467770327532
17,expanding,0,344,344,348,344,4,104,0.004854400107819821,0.0034243515780706286
18,expanding,0,352,352,356,352,4,104,0.004952657049181373,0.08114244149215778
19,expanding,0,360,360,364,360,4,104,0.005051680467307993,0.020557531936849924
20,expanding,0,368,368,372,368,4,104,0.005276117199240293,0.002910625710870017
21,expanding,0,376,376,380,376,4,104,0.005174124459252828,0.03868227303110962
22,expanding,0,384,384,388,384,4,104,0.005246988458359643,0.005005328698617466
23,expanding,0,392,392,396,392,4,104,0.00519265447754376,0.003344869120906697
24,expanding,0,400,400,404,400,4,104,0.005152806212290575,0.014022416051452961
25,expanding,0,408,408,412,408,4,104,0.0052759733932547315,0.0004705785707269252
26,expanding,0,416,416,420,416,4,104,0.0050789890784428676,0.004062785908819517
27,expanding,0,424,424,428,424,4,104,0.005191814847981354,0.09812053047137048
28,expanding,0,432,432,436,432,4,104,0.00554733025587748,0.018009141904280036
29,expanding,0,440,440,444,440,4,104,0.005716155218137819,0.03570995912200404
30,expanding,0,448,448,452,448,4,104,0.005650222602553294,0.026985874179521398
31,expanding,0,456,456,460,456,4,104,0.005584011070507464,0.008949483827262676
32,expanding,0,464,464,468,464,4,104,0.005720710360148071,0.002505697737930371
33,expanding,0,472,472,476,472,4,104,0.005706593176585965,0.04959036818227652
34,expanding,0,480,480,484,480,4,104,0.005976965421623344,0.01460689343313036
35,expanding,0,488,488,492,488,4,104,0.006056398664114924,0.007324464425289497
36,expanding,0,496,496,500,496,4,104,0.006310016756529994,0.03111087989693832
37,expanding,0,504,504,508,504,4,104,0.006019694248414383,0.019251540002480014
38,expanding,0,512,512,516,512,4,104,0.005959862754565478,0.039985831599680194
39,expanding,0,520,520,524,520,4,104,0.006214996957060187,0.026024263982970294
40,expanding,0,528,528,532,528,4,104,0.006460916411991576,0.014930280752664652
41,expanding,0,536,536,540,536,4,104,0.006539381228922112,0.021716562386902786
42,expanding,0,544,544,548,544,4,104,0.006749006102194982,0.01005134730603998
43,expanding,0,552,552,556,552,4,104,0.006739499728222069,0.00507941727161729
44,expanding,0,560,560,564,560,4,104,0.00651850654693734,0.005413634896096447
45,expanding,0,568,568,572,568,4,104,0.00667514691938112,0.03773684165006502
46,expanding,0,576,576,580,576,4,104,0.006569582014607912,0.01917636825342308
47,expanding,0,584,584,588,584,4,104,0.0067604403541351695,0.022028646836158745
48,expanding,0,592,592,596,592,4,104,0.006925267045816473,0.005870813066834576
49,expanding,0,600,600,604,600,4,104,0.007084479236916461,0.009414885162605736
50,expanding,0,608,608,612,608,4,104,0.007208907821568832,0.019462012257906496
51,expanding,0,616,616,620,616,4,104,0.007188781206603083,0.016915967603243546
52,expanding,0,624,624,628,624,4,104,0.007298184750645842,0.07927391467389133
53,expanding,0,632,632,636,632,4,104,0.007598166572503637,0.004113566351704914
54,expanding,0,640,640,644,640,4,104,0.00764164456203967,0.006727315120113468
55,expanding,0,648,648,652,648,4,104,0.007620369255632836,0.020916208808033365
56,expanding,0,656,656,660,656,4,104,0.007625137836436147,0.006232670821249557
57,expanding,0,664,664,668,664,4,104,0.0075128527886754465,0.0353843081165813
58,expanding,0,672,672,676,672,4,104,0.008637162883801158,0.2934173878382509
59,expanding,0,680,680,684,680,4,104,0.0089913797601687,0.06671082333909345
60,expanding,0,688,688,692,688,4,104,0.009107242818036803,0.11493612959423238
61,expanding,0,696,696,700,696,4,104,0.009161390085312532,0.005323263279259416
62,expanding,0,704,704,708,704,4,104,0.009268298288350253,0.000967130935908514
63,expanding,0,712,712,716,712,4,104,0.009103425927923953,0.0018671409719451667
64,expanding,0,720,720,724,720,4,104,0.009210495662301145,0.005848806434487735
65,expanding,0,728,728,732,728,4,104,0.009221349392175091,0.004227263939120645
66,expanding,0,736,736,740,736,4,104,0.009410548610726844,0.013893721376919826
67,expanding,0,744,744,748,744,4,104,0.00953362932460023,0.026296448128392796
68,expanding,0,752,752,756,752,4,104,0.009577959414378891,0.012800942945841973
69,expanding,0,760,760,764,760,4,104,0.009458008407182807,0.0004838306330462314
70,expanding,0,768,768,772,768,4,104,0.009432185601795482,0.004547994853440203
71,expanding,0,776,776,780,776,4,104,0.009421000061811345,0.007031326711260535
72,expanding,0,784,784,788,784,4,104,0.009518929849301208,0.025611378773866194
73,expanding,0,792,792,796,792,4,104,0.00951827113017125,0.016516621788365164
74,expanding,0,800,800,804,800,4,104,0.009417110846058983,0.01505357591317754
75,expanding,0,808,808,812,808,4,104,0.009556515706259082,0.002609171655566468
76,expanding,0,816,816,820,816,4,104,0.009491676200391767,0.01571270753383503
77,expanding,0,824,824,828,824,4,104,0.009441195009018263,0.00161224786544523
