pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6228493364727726,0.6308776577723223,0.008028321299549668,0.5494698938384541,0.5503610395919623,0.0008911457535081269,27,29,True,,1.0690893671055168,0.142514701188164,0.285029402376328,7.783310279004652e-08,116,False,4.055856505328218,2.497545999280426e-05,4.995091998560852e-05,1.464733228307807e-07,716,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5734308005191595,0.601910083515278,0.02847928299611846,0.5951272248577332,0.6315327628223284,0.036405537964595225,11,11,True,,1.0364241110193857,0.15000216336813021,0.30000432673626043,8.328166706806917e-07,28,False,5.036711439539289,2.3679895622130687e-07,4.7359791244261373e-07,3.452575832677104e-07,715,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5692796023052578,0.5952807903355244,0.02600118803026663,0.6112605280768451,0.6429320595924131,0.03167153151556801,7,9,True,,0.9628327506170286,0.1678157311484334,0.3356314622968668,5.45716753810132e-07,28,False,4.41146619645066,5.133649267352602e-06,1.0267298534705205e-05,3.0333532806605015e-07,715,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.644983240483891,0.6972766928411016,0.05229345235721061,0.5501814227341529,0.6200626328767245,0.06988121014257154,30,37,True,,1.0187622249302186,0.15415793168064784,0.3083158633612957,2.4317719911692663e-06,28,False,7.661589164577466,9.2148511043888e-15,1.84297022087776e-14,9.759523439878747e-07,715,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6348022337097355,0.6854175540418064,0.050615320332070834,0.5607945887877204,0.6510388807570515,0.09024429196933115,29,36,True,,1.2421660066966709,0.10708765945922538,0.21417531891845076,2.5719923353181015e-06,28,False,7.104261516912007,6.048495038157853e-13,1.2096990076315706e-12,9.064330909568958e-07,715,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6245839717318501,0.6483361397573973,0.02375216802554725,0.6147716819951345,0.6665499989700381,0.05177831697490354,10,11,True,,1.1350383309246928,0.12817962919119075,0.2563592583823815,7.491447740886238e-07,16,False,3.485210473422463,0.00024587503635387087,0.0004917500727077417,4.091122888406398e-07,715,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.6091237736958832,0.6320513711413789,0.022927597445495662,0.6192421432118385,0.6700257942161474,0.05078365100430893,7,9,True,,-1.5467281243228943,0.9390355908299811,0.12192881834003777,-2.83380487797628e-07,16,False,3.196180409299809,0.0006963000355056925,0.001392600071011385,3.1420147514613076e-07,715,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.608303258615559,0.6150488295312129,0.006745570915653865,0.600627162615869,0.6018104907118265,0.0011833280959574477,43,32,True,,0.6330203328669263,0.26336018257349936,0.5267203651469987,7.684307281598449e-07,16,False,1.2116850415698424,0.11281648361698648,0.22563296723397297,6.919927228741232e-08,715,False
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5825130765963384,0.608303258615559,0.025790182019220564,0.5628129496586007,0.600627162615869,0.03781421295726828,11,43,True,,,,,,0,False,6.418580748234889,6.877531877336196e-11,1.3755063754672392e-10,7.581284648527107e-07,820,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5825130765963384,0.5969434363529688,0.014430359756630318,0.5628129496586007,0.6284223524975296,0.06560940283892891,11,13,True,,-0.49364333212176736,0.6892209537610963,0.6215580924778075,-1.814182764796647e-07,9,False,2.2853145732796247,0.011147194510815694,0.02229438902163139,1.5366549074591712e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5743927379266733,0.6042017310778993,0.029808993151225982,0.5693399117619389,0.6082754079699891,0.03893549620805026,8,39,True,,1.4311012359147286,0.07620060157047459,0.15240120314094918,2.2562100994238756e-06,156,False,6.987268932204625,1.4014345239843351e-12,2.8028690479686702e-12,8.694939082607031e-07,824,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5743927379266733,0.5998924951203835,0.025499757193710115,0.5693399117619389,0.6387799190062587,0.06944000724431987,8,10,True,,1.2745195702324084,0.10123967073631601,0.20247934147263202,1.252960235119231e-06,28,False,4.233912997542824,1.1482991178590751e-05,2.2965982357181502e-05,3.338490670082741e-07,715,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6569316882074511,0.6501921578270853,-0.006739530380365788,0.619024111110974,0.6728621478923056,0.05383803678133159,40,28,True,,0.5843168318956456,0.2795035849295676,0.5590071698591352,2.8904386675258294e-07,16,False,-1.035433939750062,0.8497668488251308,0.3004663023497385,-9.060368799492098e-08,715,False
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6419071685206046,0.6598272754970544,0.017920106976449857,0.6256965678769755,0.6733085326778421,0.0476119648008666,35,32,True,,0.35617757137922385,0.3608537937235484,0.7217075874470968,1.8906091421468342e-07,16,False,3.0134293271098436,0.0012915659903859344,0.002583131980771869,2.373295487984575e-07,715,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h4,4,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6352936876246276,0.6598272754970544,0.024533587872426876,0.6606210469799196,0.6733085326778421,0.01268748569792244,11,32,True,,1.5955413691008002,0.05529561334608779,0.11059122669217558,5.810539895354694e-07,58,False,6.256325735321713,1.9707657727963124e-10,3.941531545592625e-10,5.970644327782305e-07,716,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6339379951865391,0.6501921578270853,0.016254162640546133,0.6576295793410227,0.6728621478923056,0.015232568551282855,11,28,True,,1.4424964651535221,0.07458118403737157,0.14916236807474315,4.934202608865682e-07,58,False,5.522895611578804,1.6672893510261133e-08,3.3345787020522266e-08,4.024035504459313e-07,716,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6333925321085068,0.6339379951865391,0.0005454630780323821,0.6209789587715991,0.6576295793410227,0.036650620569423586,11,11,True,,0.431185020773371,0.33316692231767686,0.6663338446353537,2.932106272326228e-07,16,False,0.3038750442389719,0.3806115455526641,0.7612230911053282,2.5082479272270776e-08,715,False
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.6139981292976486,0.6419071685206046,0.027909039222955956,0.6224916981776362,0.6256965678769755,0.0032048696993393078,8,35,True,,2.404434721074215,0.008098749395204163,0.016197498790408327,7.944932550392016e-07,156,True,7.475877065578848,3.83026943495679e-14,7.66053886991358e-14,6.351763227457685e-07,824,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.6139981292976486,0.6352936876246276,0.021295558326978936,0.6224916981776362,0.6606210469799196,0.03812934880228347,8,11,True,,-0.10865125720571799,0.5432604480018686,0.9134791039962629,-6.562083166027444e-08,16,False,2.568106582199519,0.005112785519528207,0.010225571039056414,2.5374039828585023e-07,715,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6633568246799955,0.671602884120585,0.008246059440589537,0.5609841362560737,0.5624431812988224,0.0014590450427487411,46,49,True,,0.40780780277113843,0.3417073923240477,0.6834147846480954,8.466115920569126e-08,58,False,4.756576530918007,9.845180611867121e-07,1.9690361223734243e-06,1.5120274933270935e-07,716,True
