,importance
wheat_weekly_rvb,0.07807337440290135
wheat_weekly_trd,0.051834012302686194
wheat_weekly_rv,0.05181817820805048
wheat_seasonal_trd,0.04653287506686265
WTI_Index,0.04489791764003706
wheat_seasonal_tru,0.04257511850699118
wheat_monthly_tru,0.028525314656226656
wheat_weekly_rvg,0.02737604344524945
wheat_seasonal_lev,0.023965769306092198
wheat_seasonal_rsk,0.023502043140597683
wheat_weekly_jumps,0.022939538585689753
wheat_seasonal_rvb,0.022134580486963422
wheat_seasonal_jumps,0.022112786502069402
wheat_monthly_lev,0.021771909029657775
wheat_seasonal_rv,0.020973182452415272
wheat_monthly_trd,0.02005510025139265
corn_monthly_jumps,0.01961062184543955
DJIA_Index,0.018814713922216387
ssta_lanina,0.015983740103313715
soybeans_seasonal_jumps,0.01593143709806398
corn_seasonal_jumps,0.013433977974149356
wheat_weekly_tru,0.012898288860991217
NAO_index,0.012533232402783978
SOI_index,0.012521265786750694
soybeans_seasonal_tru,0.01228792150947594
wheat_seasonal_rvg,0.012275726139958419
soybeans_weekly_rv,0.01199933723049374
wheat_monthly_rvb,0.010712324583826266
soybeans_seasonal_rku,0.010055401334764336
corn_seasonal_rku,0.009803506749895287
wheat_monthly_rv,0.009573657610446956
soybeans_weekly_rvg,0.009543225208529592
corn_seasonal_rvg,0.009202249899892998
corn_seasonal_tru,0.008679781996508472
corn_seasonal_rvb,0.008656254521241247
wheat_monthly_rvg,0.00860720571472417
Broad_Dollar_index,0.008369122886826367
wheat_monthly_rsk,0.008022563282573792
soybeans_seasonal_rv,0.00789379067850321
pdsi_extreme_wet_in_harvesting,0.0073696073213808
wheat_monthly_jumps,0.0070993139565886845
soybeans_monthly_rv,0.006707865645978026
wheat_seasonal_rku,0.00655631012054464
corn_monthly_tru,0.006515651005323611
corn_seasonal_rv,0.006349907442553512
corn_seasonal_trd,0.006343874558484658
corn_weekly_trd,0.006253682976367509
soybeans_monthly_rku,0.006059908777571451
corn_seasonal_lev,0.005758485914539325
soybeans_monthly_jumps,0.005001205907967046
soybeans_seasonal_rvg,0.004828927691688771
corn_monthly_rku,0.004760748650275413
corn_monthly_rvg,0.004692973194869075
soybeans_monthly_rvg,0.004615125611161632
Stock_Uncertainty,0.004602364626905856
ssta_elino,0.004526773490110723
soybeans_seasonal_rvb,0.004097586247612848
soybeans_monthly_tru,0.004017831389625356
corn_monthly_trd,0.003937891677111796
soybeans_seasonal_trd,0.0036956237120388136
soybeans_weekly_jumps,0.0035292016620202464
corn_seasonal_rsk,0.003454610872182008
awnd_extreme_high_wind_in_harvesting,0.0033995277576006665
corn_weekly_rvb,0.0033521087896573824
corn_weekly_rv,0.0032132861095311455
soybeans_seasonal_rsk,0.0031965911600256385
soybeans_monthly_lev,0.0030322295494560163
soybeans_weekly_tru,0.0026828324665788992
corn_weekly_rvg,0.002585231182546814
soybeans_weekly_rvb,0.0025282475571439173
corn_weekly_tru,0.0023746418588975414
corn_monthly_rv,0.0023375079689979274
wheat_monthly_rku,0.0022131563172014977
soybeans_weekly_rsk,0.0021863897480895807
soybeans_monthly_rvb,0.0020597383312999143
wheat_weekly_lev,0.0020572907465152205
corn_monthly_rsk,0.0018719200554791241
soybeans_seasonal_lev,0.0018426946789454435
soybeans_weekly_trd,0.0017319746344045786
soybeans_monthly_trd,0.0016362333186096235
corn_weekly_rku,0.0016156945193577653
corn_monthly_lev,0.0013451489869304597
soybeans_monthly_rsk,0.0013018415800145837
soybeans_weekly_rku,0.0013002007702051404
awnd_moderate_high_wind_in_harvesting,0.0011821534469123162
wheat_weekly_rku,0.0011535406044232393
corn_weekly_lev,0.0011350271777126623
soybeans_weekly_lev,0.001052914248004939
wheat_weekly_rsk,0.0009478306168600414
awnd_extreme_high_wind_in_planting,0.0009254022051198926
corn_weekly_rsk,0.0008573685082448834
tmax_hot_in_planting,0.000856181709140192
corn_monthly_rvb,0.0007561316404509592
awnd_moderate_high_wind_in_planting,0.0007519428984356675
corn_weekly_jumps,0.0007446365660943598
tmin_very_cold_in_harvesting,0.000659497764164263
tmax_very_hot_in_harvesting,0.0005610279287010223
tmax_hot_in_harvesting,0.0004203699973653767
tmin_very_cold_in_planting,0.00040753637495207314
pdsi_extreme_wet_in_planting,0.00026639535841426154
tmin_cold_in_planting,0.0001849910893603369
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
tmin_cold_in_harvesting,0.0
tmax_very_hot_in_planting,0.0
