window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,105,0.0022406903213901246,0.003201343550466557
1,rolling,2,210,210,212,208,2,105,0.002237433550762914,0.0030705447254607953
2,rolling,4,212,212,214,208,2,105,0.002426172257462898,0.02127256565779791
3,rolling,6,214,214,216,208,2,105,0.002113582598616768,0.03050386788719131
4,rolling,8,216,216,218,208,2,105,0.002275770848850121,0.07741687729238356
5,rolling,10,218,218,220,208,2,105,0.0023874831047150246,0.03411379658153317
6,rolling,12,220,220,222,208,2,105,0.0023375210119767863,0.002712923548898255
7,rolling,14,222,222,224,208,2,105,0.0022134695707577657,0.00903476464587227
8,rolling,16,224,224,226,208,2,105,0.0023651717487785783,0.019577786270520918
9,rolling,18,226,226,228,208,2,105,0.002433317034908491,0.013630683796182711
10,rolling,20,228,228,230,208,2,105,0.00228486027545689,0.017574627052985178
11,rolling,22,230,230,232,208,2,105,0.002232391473259107,0.0027439506093816504
12,rolling,24,232,232,234,208,2,105,0.0020979719637817876,0.002452568495394196
13,rolling,26,234,234,236,208,2,105,0.002069242239059858,0.0038221098423633407
14,rolling,28,236,236,238,208,2,105,0.002090654906823422,0.008323462668670217
15,rolling,30,238,238,240,208,2,105,0.0021788742226565043,0.005466751897846057
16,rolling,32,240,240,242,208,2,105,0.0020963020239927817,0.002855746171897712
17,rolling,34,242,242,244,208,2,105,0.0022076347310638266,0.00013051889725468823
18,rolling,36,244,244,246,208,2,105,0.002190300347976924,0.007236948105484113
19,rolling,38,246,246,248,208,2,105,0.0021317106638794334,0.021452710800399816
20,rolling,40,248,248,250,208,2,105,0.0021739217574264632,0.006473515313561278
21,rolling,42,250,250,252,208,2,105,0.002229956192450484,0.0018176627118009327
22,rolling,44,252,252,254,208,2,105,0.0021722834006127957,0.004222771999887603
23,rolling,46,254,254,256,208,2,105,0.0021646033349451157,0.01091456893547164
24,rolling,48,256,256,258,208,2,105,0.002083070928252128,0.003932625825089404
25,rolling,50,258,258,260,208,2,105,0.002151910727815705,0.00025109042627846585
26,rolling,52,260,260,262,208,2,105,0.0021241683116057096,0.0020458257136547354
27,rolling,54,262,262,264,208,2,105,0.0019281468400359238,0.0005718511175277464
28,rolling,56,264,264,266,208,2,105,0.001930867250858015,0.0036383723385653675
29,rolling,58,266,266,268,208,2,105,0.0019251731199390605,0.0076644639619064415
30,rolling,60,268,268,270,208,2,105,0.0018926475039934916,0.005212794737806543
31,rolling,62,270,270,272,208,2,105,0.002001696142226783,0.004753931885198878
32,rolling,64,272,272,274,208,2,105,0.00199397698672614,0.022212074414317967
33,rolling,66,274,274,276,208,2,105,0.0019767229913096726,0.013450110383143803
34,rolling,68,276,276,278,208,2,105,0.002118571890051345,0.002588132652524873
35,rolling,70,278,278,280,208,2,105,0.002060211419582269,0.00012684106256246144
36,rolling,72,280,280,282,208,2,105,0.002092436476363732,0.001237203110701017
37,rolling,74,282,282,284,208,2,105,0.0021863916008144843,0.009418217438424937
38,rolling,76,284,284,286,208,2,105,0.0021738809946240537,0.007800245554009469
39,rolling,78,286,286,288,208,2,105,0.0020417046493650076,0.00252054926039699
40,rolling,80,288,288,290,208,2,105,0.001994336402519645,0.015749505254638044
41,rolling,82,290,290,292,208,2,105,0.0022445115016442563,0.00819599704037769
42,rolling,84,292,292,294,208,2,105,0.002044929939670707,0.010496508111454389
43,rolling,86,294,294,296,208,2,105,0.0018475306270048049,0.015091059280031925
44,rolling,88,296,296,298,208,2,105,0.0017543489009798688,0.0100577093932557
45,rolling,90,298,298,300,208,2,105,0.0019074356822125567,0.007371005990558659
46,rolling,92,300,300,302,208,2,105,0.0018965002845987278,0.011211213880828158
47,rolling,94,302,302,304,208,2,105,0.0018473865070576861,0.014908271587138547
48,rolling,96,304,304,306,208,2,105,0.001685578043176547,0.028760755424182834
49,rolling,98,306,306,308,208,2,105,0.001658164917566046,0.027727950569572394
50,rolling,100,308,308,310,208,2,105,0.0017003161513786877,0.00952428642972518
51,rolling,102,310,310,312,208,2,105,0.001672953626282437,0.006461453499297529
52,rolling,104,312,312,314,208,2,105,0.001655946201664836,0.007594510864285456
53,rolling,106,314,314,316,208,2,105,0.001607490324498508,0.012594155702041861
54,rolling,108,316,316,318,208,2,105,0.0016947883845046556,0.01799418755959172
55,rolling,110,318,318,320,208,2,105,0.0015122662887889855,0.023725256064162432
56,rolling,112,320,320,322,208,2,105,0.0016326153090777118,0.037399459132772934
57,rolling,114,322,322,324,208,2,105,0.0016975305426008306,0.028718988161052797
58,rolling,116,324,324,326,208,2,105,0.0016929252625094203,0.0247633881906906
59,rolling,118,326,326,328,208,2,105,0.001802300087219901,0.015910126530345972
60,rolling,120,328,328,330,208,2,105,0.0017278016543295926,0.0010245040293202258
61,rolling,122,330,330,332,208,2,105,0.0018991081765707114,0.00033468148799732964
62,rolling,124,332,332,334,208,2,105,0.0017751676260654207,0.0026045455930319298
63,rolling,126,334,334,336,208,2,105,0.001834121427261298,0.0004374288185204631
64,rolling,128,336,336,338,208,2,105,0.0018307232656519536,0.00031365117503488076
65,rolling,130,338,338,340,208,2,105,0.0017894683149473753,0.001810688215268615
66,rolling,132,340,340,342,208,2,105,0.0017305058228662307,0.013616847583845081
67,rolling,134,342,342,344,208,2,105,0.0018793935831759338,0.02085436929775373
68,rolling,136,344,344,346,208,2,105,0.0019415771328129907,0.018305363588564542
69,rolling,138,346,346,348,208,2,105,0.0018895863162945036,0.014272273176459235
70,rolling,140,348,348,350,208,2,105,0.0016980637802513662,0.0069108456198680186
71,rolling,142,350,350,352,208,2,105,0.0017503312583312775,0.00019449218441835027
72,rolling,144,352,352,354,208,2,105,0.0016927560094143613,0.0003533556982833388
73,rolling,146,354,354,356,208,2,105,0.001670539371416478,0.00048505471170282
74,rolling,148,356,356,358,208,2,105,0.0016247294774898607,0.006178267969420366
75,rolling,150,358,358,360,208,2,105,0.0015399644886170385,0.0015255262160794951
76,rolling,152,360,360,362,208,2,105,0.0015783943530549812,0.001875046466260658
77,rolling,154,362,362,364,208,2,105,0.0016004922656636092,0.013618796215710147
78,rolling,156,364,364,366,208,2,105,0.001560683309279513,0.010820570295539598
79,rolling,158,366,366,368,208,2,105,0.0015954645790372363,0.01594786805851913
80,rolling,160,368,368,370,208,2,105,0.0015949779701946577,0.013167290920830663
81,rolling,162,370,370,372,208,2,105,0.0016429125225003555,0.0019195238821434553
