,coefficient
wheat_weekly_rv,0.4552204102669364
wheat_monthly_rv,1.1045266422889881
wheat_seasonal_rv,-0.6961611779726566
wheat_monthly_jumps,250.1673899255245
wheat_monthly_lev,-0.29812388976931253
wheat_monthly_rku,0.0019326775405708197
wheat_monthly_rsk,-0.01993169466071347
wheat_monthly_rvb,-13.95161579135334
wheat_monthly_rvg,-38.10956609398546
wheat_monthly_trd,-1031.931771339478
wheat_monthly_tru,492.08381127823833
wheat_seasonal_jumps,373.6537843029014
wheat_seasonal_lev,-0.7366229213244261
wheat_seasonal_rku,-0.00905795995671144
wheat_seasonal_rsk,0.35938559322392494
wheat_seasonal_rvb,109.40823129790101
wheat_seasonal_rvg,-109.40371808567531
wheat_seasonal_trd,785.4397838788432
wheat_seasonal_tru,1191.772546954229
wheat_weekly_jumps,224.30671319811836
wheat_weekly_lev,-0.07367185813483312
wheat_weekly_rku,-0.001109375671755614
wheat_weekly_rsk,0.005450169316798509
wheat_weekly_rvb,3.576958898239294
wheat_weekly_rvg,-10.575274999957287
wheat_weekly_trd,-385.53349793703006
wheat_weekly_tru,209.4400634852052
