,y_true,y_pred
260,0.013505336386946445,0.014876436272471464
268,0.013466163756363132,0.016301220216043518
276,0.01428671650473234,0.01406491444191409
284,0.015123636877691823,0.013123485854866845
292,0.015502350489697708,0.013947263063914894
300,0.014951167247976741,0.014218251654732566
308,0.015705028686083086,0.014624736205061092
316,0.017390630617393814,0.014557246228058013
324,0.01563183632028049,0.017554456057327673
332,0.01326828134803973,0.014128701582713638
340,0.011896821886734243,0.014290906145432509
348,0.011025064686754654,0.011772577316949126
356,0.011497029405371622,0.011785837231897018
364,0.014453169926009684,0.014241083454848747
372,0.017040970927936435,0.013358549301972547
380,0.015120002052394431,0.01789366964414535
388,0.013814678070946522,0.013814220185212332
396,0.012154766796926139,0.01485642882755736
404,0.01207214461861781,0.011746362177744635
412,0.011589269080725278,0.01339353541202176
420,0.014774361905547862,0.012672095900100521
428,0.015153242117928482,0.013194709268794676
436,0.011272059742339791,0.01392137448859097
444,0.010063148485870886,0.011421412688311686
452,0.011306052404619269,0.010709356641517408
460,0.01380933948963626,0.01305637018847325
468,0.0161298869358771,0.015290656569964652
476,0.019253325489591407,0.014623877165041141
484,0.016171047835304927,0.015067534065588768
492,0.011070750529513616,0.01602375466792474
500,0.009498341468824313,0.011055644702771844
508,0.011832106385950496,0.010202674791280843
516,0.01395090241051249,0.013555378779086899
524,0.01759120867461328,0.011297366683739273
532,0.01470388215514017,0.016040176207470554
540,0.01196794847800706,0.014246564837056507
548,0.010704435942329955,0.012447251153853835
556,0.012085564046527157,0.010704485436144055
564,0.015186104569236964,0.013229504400747246
572,0.013619335744518074,0.015808571586996608
580,0.012865012889143688,0.012758251467305878
588,0.013342886096353436,0.013622807763431475
596,0.014764143393678023,0.012853143902875615
604,0.015385906048339492,0.014433632238243654
612,0.015297272521266952,0.014174029910118444
620,0.016297684055174455,0.013311628401813944
628,0.019370422486024896,0.016089899348304376
636,0.016378371378943626,0.016346948265819495
644,0.013338182677249436,0.014637402255195936
652,0.013952789030875747,0.012888106574165514
660,0.016461882921230218,0.01423860956537966
668,0.026723816859718075,0.015023606939240791
676,0.022107839426400728,0.021310350308069242
684,0.02568151441253063,0.02688895681945248
692,0.023175801464331805,0.02318754435648852
700,0.01894284250707916,0.01938917165144878
708,0.01612538329178889,0.01728725538309982
716,0.014997874761717203,0.015943737812851983
724,0.016454882752971193,0.01410259464652952
732,0.01967024866789875,0.015492912965158843
740,0.020720803583778324,0.017406969938621796
748,0.01656476996483814,0.0173320506685473
756,0.015719917980092122,0.015741989064176846
764,0.015116667217048607,0.014889792086565332
772,0.01608560054713018,0.01380916196157199
780,0.018479487694465918,0.015819011513715037
788,0.017092716174321548,0.017289473401259768
796,0.015454302684529499,0.015896921863590603
804,0.013865194783183462,0.014284309138107808
812,0.012236873481257743,0.014248762423684535
