,y_true,y_pred
208,0.0117416094471322,0.016365188493121574
212,0.011454546498108337,0.01551661080537093
216,0.01110825042862585,0.014246331636953293
220,0.010980344606682733,0.013669574909108384
224,0.010200633297237905,0.01234461539782088
228,0.009299637090951857,0.012527612094916646
232,0.008977088628596275,0.011402330385235072
236,0.009059108999904222,0.011749675752424622
240,0.010223641722541721,0.009038990621485839
244,0.012064067519982236,0.009741096517678287
248,0.013816799275154277,0.012090045440460532
252,0.014628887893064255,0.013875263561787898
256,0.014033172262751505,0.015448092455516423
260,0.013566245472335451,0.014666894587175275
264,0.013483649267501065,0.01563028207716987
268,0.01320311317769754,0.014479908428005573
272,0.014150765590202294,0.012495004236197725
276,0.01432358617082974,0.014230002539335729
280,0.014404082776576585,0.014369232192526964
284,0.015386381696761549,0.013700025070076127
288,0.015228271409917385,0.014486620872197839
292,0.015006521469398888,0.013998189455215184
296,0.015254593730431903,0.015631604575051486
300,0.0146473669439425,0.015525046224679415
304,0.015153429079301972,0.015571276322581594
308,0.01612688394177748,0.014724849339858235
312,0.016405509959345463,0.016153047470106714
316,0.016859232635114595,0.015124958338955125
320,0.01607048224178413,0.016576205071951462
324,0.01506028553322514,0.016888551170088077
328,0.013762974632243338,0.01600576433056382
332,0.012757062208075497,0.014759410417509571
336,0.012271536017101388,0.014816973205954896
340,0.011814961471844321,0.013973962967697595
344,0.011102621359795936,0.013317870645416032
348,0.011073829575958998,0.0127935251811635
352,0.011515911579561075,0.013166861377623108
356,0.012089441514142174,0.012623759806600224
360,0.013567015068531384,0.01198706469268507
364,0.015689469947370114,0.01307915495188802
368,0.01624006483122723,0.013713731114871003
372,0.016339180939006007,0.01354057551671713
376,0.016229301472234142,0.013941274340949885
380,0.014681503132214054,0.016679646208101005
384,0.013959347131227848,0.015079420408164923
388,0.013127228032904522,0.01438816078239028
392,0.012464263099220784,0.015021288433612202
396,0.012303418483528561,0.014226721625835858
400,0.011864673045932734,0.013881992162058175
404,0.011907346769250237,0.012990627718631834
408,0.011871561806716682,0.013350721470230498
412,0.01211795425688603,0.013592372960347418
416,0.013855054204465712,0.01320602252566481
420,0.014697162113501127,0.01360609383269061
424,0.014817210330715154,0.013007549193378347
428,0.014060472599640961,0.014104632003621198
432,0.011997876747709087,0.0162938862075121
436,0.010977653618168402,0.015115844870443068
440,0.01034358665765541,0.013434490312177711
444,0.010352054470128385,0.012450044417321478
448,0.011002472896445256,0.012564941785577327
452,0.012036182053544058,0.01184888790904709
456,0.013125196608882849,0.011583509773862551
460,0.014257354729107002,0.01283398611155898
464,0.015711910437019447,0.014908968628483843
468,0.016557676973818464,0.014363208906092058
472,0.018293153980000386,0.014117955350368973
476,0.01841941411093489,0.01586391977995258
480,0.016589356289802307,0.016740102843691457
484,0.014901250714098188,0.015853374060272842
488,0.012162680418587991,0.016818295921462705
492,0.010645209338679238,0.016116592384299508
496,0.00999781127273823,0.01322787149379974
500,0.009981903624497256,0.012585694715504856
504,0.011189687485931481,0.011099221259719214
508,0.011675273795527588,0.011654639720849824
512,0.01331770111888843,0.011921538486105375
516,0.015377457241561312,0.01396851886104175
520,0.015719628741246057,0.015411522364563045
524,0.017065019501344335,0.013372825624184341
528,0.015995831203588697,0.01632434874902642
532,0.013965953143489447,0.01742880730204157
536,0.012783501059060074,0.01525163417934752
540,0.011462535139590072,0.014270644697099233
544,0.011007011273493003,0.013410148195010522
548,0.011156319036937376,0.013065907999842462
552,0.011546918222062922,0.012607043488372455
556,0.013335043793833514,0.011976015276079522
560,0.014502166070469715,0.012644025877489577
564,0.014741258747221455,0.01393318509612418
568,0.014585160003928335,0.013850117183056997
572,0.013828194175604278,0.016781383824022125
576,0.013016896418030796,0.01544659580222702
580,0.01265916557522083,0.014156091787938583
584,0.01361713862072283,0.013110786604214435
588,0.013839207860837937,0.014853315497736755
592,0.014036331027746336,0.013605718191397935
596,0.014879247751200631,0.012917910205227461
600,0.015399839888127365,0.016038150496139592
604,0.01533466484257199,0.015377301146310552
608,0.015280419844330491,0.013643362992164555
612,0.015608375378133445,0.01435065150868266
616,0.016011292891384817,0.01585874076559786
620,0.01700024037673534,0.014163774665570495
624,0.018631658623517112,0.0132202302501144
628,0.018599876325777635,0.01609258426035631
632,0.01706332557127342,0.016943376236142126
636,0.01537648348397529,0.015959155406793123
640,0.014059770526433955,0.015603181755106985
644,0.013761196065901378,0.015364808127366413
648,0.013634831050614152,0.014313103087355863
652,0.014276689976542054,0.013265243638565297
656,0.01611362744099499,0.013659287837105061
660,0.02058809053158627,0.015469372903175446
664,0.023243719356443995,0.014714731253366947
668,0.025293514588126655,0.015500314292673423
672,0.025684207152587336,0.019045756399427682
676,0.023823451975954372,0.023224478853781663
680,0.024549959900851678,0.016454668652149933
684,0.024821713484510795,0.017983511611070667
688,0.02468147075002711,0.01814696815439937
692,0.02217846547447739,0.021317230118715533
696,0.01975605138659079,0.019171799298114734
700,0.018649219810876343,0.018912321440046478
704,0.016896157821742575,0.018349188711208057
708,0.01573679124210197,0.018865588027796112
712,0.015653054542105388,0.015585392696589255
716,0.015090228048095473,0.017228589586091678
720,0.01597734978084967,0.015182228166919522
724,0.017069937935945564,0.015418339919390931
728,0.018494001930566814,0.016537377974963442
732,0.020940788875335094,0.015457655273565343
736,0.02029157667630934,0.016940436187766188
740,0.019770821778680277,0.01723374768442329
744,0.018408767280296265,0.018210248087450177
748,0.016226190636520355,0.018710282865019634
752,0.016071539593729433,0.015374094733942054
756,0.015434696740423807,0.016154282157164027
760,0.015150241528954464,0.015194773127718731
764,0.01533325017041678,0.015133140197278483
768,0.0157032069376436,0.015605808147651628
772,0.016973093253919404,0.0145060611422509
776,0.01782623500088783,0.015176900990838493
780,0.01757049004212943,0.016154952056230434
784,0.017764023886158897,0.017031209279282523
788,0.016287505052732246,0.018461477842529952
792,0.0153657403178346,0.01623550147808465
796,0.014993447522768487,0.015129121697179865
800,0.013921650729700216,0.016555355047113415
804,0.013083906233404594,0.014720203780312552
808,0.012585407900158498,0.014985301054089564
812,0.012682470403192422,0.014706035474958464
