window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,5,0.017918384297371893,0.11023564026056629
1,expanding,0,212,212,213,2009-04-13T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,212,1,5,0.019152599163369394,0.09212705514711647
2,expanding,0,216,216,217,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,216,1,5,0.0201195779438984,0.061907078189698865
3,expanding,0,220,220,221,2009-04-13T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,220,1,5,0.02057920172030229,0.04798979541541559
4,expanding,0,224,224,225,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,224,1,5,0.021303435762654598,0.03639325451662918
5,expanding,0,228,228,229,2009-04-13T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,228,1,5,0.02235309628703808,0.08878004170101164
6,expanding,0,232,232,233,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,232,1,5,0.02317736482808417,0.05718895867037632
7,expanding,0,236,236,237,2009-04-13T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,236,1,5,0.02393460199972814,0.06762853740468465
8,expanding,0,240,240,241,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,240,1,6,0.022499326624327312,0.015167238504292734
9,expanding,0,244,244,245,2009-04-13T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,244,1,6,0.023135545931070433,0.04574367822713498
10,expanding,0,248,248,249,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,248,1,6,0.02439146218970824,0.01782298891696186
11,expanding,0,252,252,253,2009-04-13T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,252,1,6,0.024865527419427085,0.0027974094049981555
12,expanding,0,256,256,257,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,256,1,6,0.02474311817556265,0.009227822506210782
13,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,6,0.024791493715023427,0.006085268054469759
14,expanding,0,264,264,265,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,264,1,6,0.02476117839467767,0.021824863609337868
15,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,6,0.02464819847395733,0.00852102797296898
16,expanding,0,272,272,273,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,272,1,4,0.02458207232294043,0.0154852699519461
17,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,4,0.024398219483074777,4.2967638945133134e-05
18,expanding,0,280,280,281,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,280,1,4,0.0240703848807137,5.8681436669450495e-06
19,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,4,0.023859956411801116,0.013475762055359736
20,expanding,0,288,288,289,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,288,1,4,0.02363543403392212,0.0024928188079614342
21,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,4,0.023353287776476772,0.004838158807100701
22,expanding,0,296,296,297,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,296,1,4,0.023117469046378583,0.0005960489232434361
23,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,4,0.022918797346624886,0.0033865435831158947
