,importance
WTI_Index,0.11511689244610247
wheat_seasonal_tru,0.05116410008645437
wheat_weekly_rvg,0.04929413672731516
wheat_seasonal_lev,0.036952405348872515
wheat_seasonal_jumps,0.03458428542542478
wheat_seasonal_rv,0.03398340263456907
soybeans_seasonal_jumps,0.03096902085426709
DJIA_Index,0.030228097628426216
wheat_seasonal_trd,0.02891982326919061
wheat_seasonal_rvg,0.02883325751017296
wheat_seasonal_rsk,0.026315877451674508
wheat_weekly_trd,0.02546930271320404
corn_seasonal_jumps,0.024657183989060485
wheat_weekly_tru,0.024530817342576738
soybeans_seasonal_tru,0.023851147278495806
wheat_weekly_rv,0.02214244743384806
wheat_weekly_rvb,0.021261043621647203
wheat_seasonal_rvb,0.02088345783998943
corn_seasonal_rv,0.01793405600030009
corn_seasonal_rvg,0.01673240868495763
corn_seasonal_rvb,0.01669982788271369
wheat_monthly_trd,0.015717220906569598
corn_seasonal_rku,0.012502256511318137
corn_seasonal_tru,0.0124454688771214
wheat_monthly_rvg,0.012328215247479887
wheat_monthly_lev,0.011891912013549779
wheat_monthly_jumps,0.011239476221708952
soybeans_seasonal_rku,0.011025124779162367
soybeans_weekly_rv,0.010556333728335263
wheat_monthly_rvb,0.010240624390788421
corn_monthly_jumps,0.009490098427789601
Broad_Dollar_index,0.009311330402647255
wheat_monthly_rv,0.008574441616879131
soybeans_seasonal_rv,0.007671386345121383
corn_seasonal_lev,0.0073951139913974225
soybeans_seasonal_rvg,0.007270513586134492
wheat_seasonal_rku,0.00724109699528856
soybeans_seasonal_rvb,0.007083888042597188
wheat_weekly_jumps,0.006887864840923582
wheat_monthly_rsk,0.006785455342534014
soybeans_weekly_rvg,0.0064546529595650515
soybeans_seasonal_trd,0.006290894520828436
soybeans_monthly_rku,0.006249028164100284
wheat_monthly_tru,0.0059570279466060454
soybeans_seasonal_rsk,0.005437996612458141
corn_seasonal_trd,0.00528810447972108
soybeans_monthly_jumps,0.00519625752263068
soybeans_monthly_trd,0.004902256197299378
soybeans_weekly_rvb,0.004678596264959718
soybeans_monthly_tru,0.004639498288842117
corn_monthly_trd,0.004590322334025031
soybeans_monthly_rvb,0.004559435309547651
soybeans_monthly_rv,0.003844344147059066
corn_monthly_rku,0.003783977214292308
corn_seasonal_rsk,0.0037709653117202124
corn_weekly_rv,0.0035646472411134497
soybeans_monthly_rvg,0.0031086227570891176
Stock_Uncertainty,0.003035880867331234
soybeans_weekly_lev,0.00284556092363403
corn_weekly_rvg,0.002798801275970148
soybeans_seasonal_lev,0.0026808405473163766
corn_weekly_tru,0.0026378070357314185
corn_weekly_trd,0.0025650833746300784
corn_monthly_rsk,0.0025635042106269632
corn_monthly_rvg,0.0025069720702865415
corn_weekly_jumps,0.0024087504310346315
wheat_monthly_rku,0.002340321165720838
soybeans_monthly_rsk,0.002310654398017308
wheat_weekly_rsk,0.00213534295663692
corn_weekly_rvb,0.0021006380079905
corn_monthly_lev,0.002084839220995797
corn_monthly_tru,0.00205180512736438
soybeans_weekly_tru,0.0019511658015957602
corn_monthly_rv,0.0017968807402445682
corn_monthly_rvb,0.0017278447819223499
soybeans_weekly_rsk,0.0016101100508120966
soybeans_monthly_lev,0.0014730660213347936
corn_weekly_rku,0.0012856737900971574
soybeans_weekly_rku,0.001181690986532947
wheat_weekly_rku,0.0009208775341367106
soybeans_weekly_trd,0.0008502546450656993
soybeans_weekly_jumps,0.0007298743622466062
wheat_weekly_lev,0.0005248969111681255
corn_weekly_lev,0.0003218135758532581
corn_weekly_rsk,6.160747723576998e-05
