,y_true,y_pred
360,0.009038721047792117,0.009000324727890587
361,0.008843725269965701,0.00953074252812526
368,0.01360970950347307,0.012671565771999654
369,0.013666089169173728,0.013370899625708305
378,0.01746521548316509,0.016677643677190334
379,0.015116693866152229,0.01700602922512908
387,0.012607843970200431,0.0122769181801448
388,0.012930119282278928,0.012285727450810057
396,0.010452357216415041,0.012972899367441117
397,0.010270329876363709,0.011265204677996259
407,0.00954842432559071,0.010491635463959054
408,0.010105031650065118,0.0102916611618832
416,0.010100774410199667,0.010189420170001946
417,0.010540726124463797,0.009945975377366243
425,0.012860626499248766,0.00980744353042031
426,0.013217885095053087,0.011201058077895782
433,0.009772823584286577,0.011924571002849653
434,0.01004516669260498,0.011255707137086
442,0.008494585202779124,0.009572222331741072
444,0.0081394363173708,0.00947155688527395
451,0.007291502962491366,0.008543204913949535
452,0.0069882509015132726,0.008482671262220997
463,0.008777199414396454,0.008002112851942038
464,0.009258562697585685,0.008491180344041482
471,0.008570253689568525,0.008250001560494259
472,0.008566747092261594,0.008550904930598461
480,0.012706139258466649,0.012983840690352777
481,0.012531711023641416,0.01225296864959259
488,0.010779651642211351,0.010368728051948118
489,0.010980164006528353,0.009722288650784663
498,0.008284661769886337,0.009093080670391055
499,0.008041845626624957,0.009228730033383209
507,0.007681276220906545,0.0070835199426326975
508,0.007710727403564653,0.007213841067102742
518,0.009103323991822114,0.009866391311701498
519,0.008862481515914598,0.008864520532888843
526,0.016877822161511312,0.011657553063074177
527,0.01953316366014566,0.010881440193302795
535,0.013773641686015336,0.012510168937677365
536,0.013543598918291124,0.012233238530663836
544,0.010876309470005084,0.01150522677725696
545,0.010866273636442624,0.010034951772285496
554,0.00898624219359008,0.008788438730059514
555,0.008078555312635691,0.009580162948943502
563,0.008750812902338966,0.009980223869237718
564,0.008839555021308185,0.009298730028466198
572,0.01456233110434176,0.013698162236697552
573,0.014404622961672648,0.014044548395958143
581,0.010942392611667885,0.009955866427364212
582,0.012876386197083027,0.009256095216744937
589,0.010162809117201254,0.011286840226757041
590,0.010521726263055019,0.010134361996088546
598,0.013058983519779348,0.01061435590410344
599,0.01287095731802174,0.010790980127537427
607,0.010556632167791518,0.010644282770877015
608,0.011178999062011315,0.010678817546719219
616,0.013728525198602282,0.014925575388520223
617,0.014075828933701578,0.012806525101751131
625,0.017476477734205402,0.009460424684448857
626,0.019024798529434,0.012515943972906486
634,0.023306191496619097,0.017948273033427803
635,0.02347151140151357,0.018661316523469584
643,0.015455171552436392,0.01568790251857332
644,0.014284995942997874,0.015392278215662691
653,0.01232141522372344,0.011881454307108085
654,0.01198409598471554,0.011039159620942885
661,0.010336588877460492,0.011287758994065837
662,0.010502249731237825,0.010816612554705084
670,0.02159803742714604,0.013805774838243927
672,0.020106579202927723,0.017543133809608202
679,0.013594821776384174,0.01227682634966239
680,0.013566790670998554,0.01372403250953999
689,0.02338702556238502,0.015610210824263327
691,0.019693906158087228,0.016593394414443227
698,0.013403195747251734,0.015099533381006449
700,0.012846015167886317,0.01429463646238762
708,0.009221120296865596,0.010034854711153663
709,0.009263916559880635,0.010548136850280634
719,0.008142646921363192,0.009469954222750238
720,0.007906341493075853,0.009411889972743106
728,0.010134563670467459,0.01138520011967173
729,0.010762615052355647,0.010513440815730742
736,0.014877851098752445,0.014351667078108608
738,0.020005392228568404,0.01364189768090934
746,0.014302360232808207,0.01792336186738867
747,0.013457027383182841,0.01670489705483222
755,0.010816351744417217,0.01202066732505939
757,0.010177836921560044,0.011313517395318383
764,0.008764307289421645,0.010021910923298068
765,0.0086170926700588,0.009885886936482655
776,0.011599684216516908,0.01158150923963772
777,0.011886722464047879,0.011924548096525472
784,0.010926918151429522,0.010312262730535053
785,0.01121914813412144,0.01023662056312729
793,0.013900023123916107,0.010783142306099404
794,0.01233528795796164,0.014559238947177191
801,0.010793344823078185,0.011378193979136433
802,0.011018328899884074,0.010602930379800946
811,0.00921393496611562,0.01011589055275109
812,0.009197496871604606,0.009713722852167836
820,0.009776734567060416,0.006902425101736236
821,0.01129988446776491,0.008007328056168609
