window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,27,0.011772621487214842,0.0008889355802910217
1,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,27,0.012161391660291409,0.007460268756820626
2,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,27,0.012844805950866503,0.0024427820841954814
3,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,27,0.012231583787380358,0.002056190024949369
4,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,10,0.014944158025342054,0.0020596971334170752
5,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,10,0.015879451799218382,0.02681572992972496
6,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,10,0.016103723857639623,0.0015607492760065622
7,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,10,0.015884256322882526,0.0010268553251438694
8,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,5,0.017812657962775556,0.0016428796196131848
9,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,5,0.018285721809410408,0.11351055941407179
10,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,5,0.018110674906967664,0.03986021135541915
