window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,88,0.0029662000744619557,0.013087970498459
1,expanding,0,210,210,212,210,2,88,0.002888540594335875,0.0014033404506009414
2,expanding,0,212,212,214,212,2,88,0.0029848704369670673,0.01228236066207634
3,expanding,0,214,214,216,214,2,88,0.003018959465667226,0.026323238289563032
4,expanding,0,216,216,218,216,2,88,0.003013417559213206,0.11826070574553738
5,expanding,0,218,218,220,218,2,88,0.0030015092248995468,0.06532629172720311
6,expanding,0,220,220,222,220,2,88,0.0030965254556733763,0.002561386930811501
7,expanding,0,222,222,224,222,2,88,0.003226563935194254,0.003074264694971643
8,expanding,0,224,224,226,224,2,88,0.0032726862650005193,0.008862476345857604
9,expanding,0,226,226,228,226,2,88,0.0031989083805379287,0.02269891333514447
10,expanding,0,228,228,230,228,2,88,0.0031321771078189294,0.02452320540965743
11,expanding,0,230,230,232,230,2,88,0.0030341599895051708,0.0016931216570229082
12,expanding,0,232,232,234,232,2,88,0.003113576627477617,0.005716129499624581
13,expanding,0,234,234,236,234,2,88,0.0030138501301123053,0.013849777690180184
14,expanding,0,236,236,238,236,2,88,0.003082941973164018,0.009802621357664191
15,expanding,0,238,238,240,238,2,88,0.0030234806833364975,0.0004299611484510484
16,expanding,0,240,240,242,240,2,88,0.003031069322015781,0.0006578506832266424
17,expanding,0,242,242,244,242,2,88,0.0030173034093330755,0.0013318979584716925
18,expanding,0,244,244,246,244,2,88,0.0029008203001221755,0.011581880986986742
19,expanding,0,246,246,248,246,2,88,0.0028580595818914344,0.013221525958745978
20,expanding,0,248,248,250,248,2,88,0.0030128604926505857,0.009023833122328254
21,expanding,0,250,250,252,250,2,88,0.003018570707479582,0.006497696969697673
22,expanding,0,252,252,254,252,2,88,0.0029936417319805547,0.009631763742119624
23,expanding,0,254,254,256,254,2,88,0.0029332905433425366,0.012182335502746222
24,expanding,0,256,256,258,256,2,88,0.0029220992295126962,0.00408029640558592
25,expanding,0,258,258,260,258,2,88,0.002895772990375481,0.0010186138989684223
26,expanding,0,260,260,262,260,2,88,0.0028293210494954642,0.002853547627646783
27,expanding,0,262,262,264,262,2,88,0.0028237903565682893,0.0005451186658915182
28,expanding,0,264,264,266,264,2,88,0.0028558239012371005,0.004200558049864964
29,expanding,0,266,266,268,266,2,88,0.0028708966150016004,0.002071614676362266
30,expanding,0,268,268,270,268,2,88,0.002861954272100039,0.00282635789896066
31,expanding,0,270,270,272,270,2,88,0.0029343200345587615,0.0014751444682447202
32,expanding,0,272,272,274,272,2,88,0.0028769132254050636,0.008723066165385466
33,expanding,0,274,274,276,274,2,88,0.002837628067849171,0.021241851583744805
34,expanding,0,276,276,278,276,2,88,0.002894208836234216,0.007168526559653386
35,expanding,0,278,278,280,278,2,88,0.0028266986181567783,0.0006147702277034425
36,expanding,0,280,280,282,280,2,88,0.0028056863099205835,0.000821314258810648
37,expanding,0,282,282,284,282,2,88,0.002793270555074596,0.00920491214142825
38,expanding,0,284,284,286,284,2,88,0.00279423081641216,0.008951604481033187
39,expanding,0,286,286,288,286,2,88,0.002803754082381721,0.0028530192781873087
40,expanding,0,288,288,290,288,2,88,0.002852411251478199,0.007078152956444164
41,expanding,0,290,290,292,290,2,88,0.002796819498078315,0.004731780962173493
42,expanding,0,292,292,294,292,2,88,0.0028553039734995262,0.0085480688022092
43,expanding,0,294,294,296,294,2,88,0.002893227871615455,0.019933869516716985
44,expanding,0,296,296,298,296,2,88,0.0029145214320840823,0.0143488560537624
45,expanding,0,298,298,300,298,2,88,0.002999962827348324,0.007920063005510689
46,expanding,0,300,300,302,300,2,88,0.003028735486704998,0.00042912471934603865
