window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,104,0.003129328352796296,0.0244036621933278
1,expanding,0,268,268,269,268,1,104,0.003486009847124292,6.283069501166956e-05
2,expanding,0,276,276,277,276,1,104,0.0037282972478351246,0.005763958627332197
3,expanding,0,284,284,285,284,1,104,0.004057312094858693,0.04145499142935534
4,expanding,0,292,292,293,292,1,104,0.004728122987364144,0.01198352002753242
5,expanding,0,300,300,301,300,1,104,0.004748566013335714,0.0009784576902736265
6,expanding,0,308,308,309,308,1,104,0.004791924161547107,0.0060732098610780235
7,expanding,0,316,316,317,316,1,104,0.005217367897700143,0.0035229516856301255
8,expanding,0,324,324,325,324,1,104,0.005147414617512932,2.125409373953504e-06
9,expanding,0,332,332,333,332,1,104,0.005539693176661302,0.018309912715807175
10,expanding,0,340,340,341,340,1,104,0.005561532521192232,0.007983976252643797
11,expanding,0,348,348,349,348,1,104,0.005556709289106279,0.021981271120620424
12,expanding,0,356,356,357,356,1,104,0.005772599140132014,2.2328594078763056e-06
13,expanding,0,364,364,365,364,1,104,0.005686316852288771,0.01945305717983556
14,expanding,0,372,372,373,372,1,104,0.005837261781932861,0.043312847387652724
15,expanding,0,380,380,381,380,1,104,0.006723765427365149,0.126677892853374
16,expanding,0,388,388,389,388,1,104,0.007370719865265338,0.009953771394845243
17,expanding,0,396,396,397,396,1,104,0.0074006305241219785,0.0009967436152036337
18,expanding,0,404,404,405,404,1,104,0.007446710928508276,1.7521793397722077e-05
19,expanding,0,412,412,413,412,1,104,0.007348735974983152,0.01511828595566237
20,expanding,0,420,420,421,420,1,104,0.007394439613325903,0.020577270922700362
21,expanding,0,428,428,429,428,1,104,0.0073574535439041135,0.0011007878827117906
22,expanding,0,436,436,437,436,1,104,0.00727061823905258,0.0033595506776964382
23,expanding,0,444,444,445,444,1,104,0.007640138900528745,0.050308093938144734
24,expanding,0,452,452,453,452,1,104,0.008432273405425985,0.09056288389209365
25,expanding,0,460,460,461,460,1,104,0.008683006419520025,0.002588910706770697
26,expanding,0,468,468,469,468,1,104,0.008646340879986565,0.0014231132745015345
27,expanding,0,476,476,477,476,1,104,0.008947854219878107,0.06468738191362222
28,expanding,0,484,484,485,484,1,104,0.009381681825825904,0.010757324597616054
29,expanding,0,492,492,493,492,1,104,0.00930398988959084,0.030448464556525934
30,expanding,0,500,500,501,500,1,104,0.009406032384238762,0.0655512926434124
31,expanding,0,508,508,509,508,1,104,0.009536448838422189,0.0004957597558593704
32,expanding,0,516,516,517,516,1,104,0.009487372768702687,0.001771810297134735
33,expanding,0,524,524,525,524,1,104,0.009744516991577594,0.09236237899671168
34,expanding,0,532,532,533,532,1,104,0.009900905406342253,0.0002891231122280035
35,expanding,0,540,540,541,540,1,104,0.00979963049483916,0.0026535204060171517
36,expanding,0,548,548,549,548,1,104,0.00967978524940006,0.05325850751252346
37,expanding,0,556,556,557,556,1,104,0.009913714568392634,0.0496852828757003
38,expanding,0,564,564,565,564,1,104,0.00990256179041726,0.0009225621792196553
39,expanding,0,572,572,573,572,1,104,0.010003361109815314,0.0035153568421134665
40,expanding,0,580,580,581,580,1,104,0.009980694295966009,0.0035112807199622928
41,expanding,0,588,588,589,588,1,104,0.009897526443986436,0.004046755194962326
42,expanding,0,596,596,597,596,1,104,0.00983459922990599,3.560288572377404e-06
43,expanding,0,604,604,605,604,1,104,0.009724803071463424,0.027026193900449833
44,expanding,0,612,612,613,612,1,104,0.010098467252410058,0.14917829401346167
45,expanding,0,620,620,621,620,1,104,0.010473212183706879,0.03455407165779605
46,expanding,0,628,628,629,628,1,104,0.01136304536725998,0.048303895137955785
47,expanding,0,636,636,637,636,1,104,0.012298155934848613,0.04605818135698788
48,expanding,0,644,644,645,644,1,104,0.012453811407572634,0.00913253402082792
49,expanding,0,652,652,653,652,1,104,0.012453647965657174,0.001576876167129564
50,expanding,0,660,660,661,660,1,104,0.012346210783506754,0.008022695955058636
51,expanding,0,668,668,669,668,1,104,0.012633187200413638,0.0775668905028178
52,expanding,0,676,676,677,676,1,104,0.01308203266832969,0.04594409548851058
53,expanding,0,684,684,685,684,1,104,0.013152531638025844,0.015398233397945346
54,expanding,0,692,692,693,692,1,104,0.013355340527629546,0.004557958709933072
55,expanding,0,700,700,701,700,1,104,0.013346985389106345,0.06731507597197224
56,expanding,0,708,708,709,708,1,104,0.013752255730485018,0.034062277179614735
57,expanding,0,716,716,717,716,1,104,0.014026597557201167,0.10430276063406538
58,expanding,0,724,724,725,724,1,104,0.014211823526467226,0.002211637179034848
59,expanding,0,732,732,733,732,1,104,0.014099407893243458,0.03447827377057073
60,expanding,0,740,740,741,740,1,104,0.014221935453201183,0.0009423131086217726
61,expanding,0,748,748,749,748,1,104,0.014230777593386881,0.008292931321594643
62,expanding,0,756,756,757,756,1,104,0.01421961540144167,9.335634833668695e-05
63,expanding,0,764,764,765,764,1,104,0.014118757569360032,0.011926535473251086
64,expanding,0,772,772,773,772,1,104,0.01428394634931217,0.01405506639449382
65,expanding,0,780,780,781,780,1,104,0.0143326600159588,0.0016288994453099765
66,expanding,0,788,788,789,788,1,104,0.01423780905785819,0.012606100938336402
67,expanding,0,796,796,797,796,1,104,0.014205519641346523,0.031383724344418884
68,expanding,0,804,804,805,804,1,104,0.014133480238362266,0.0027005856177313922
69,expanding,0,812,812,813,812,1,104,0.014027924015689155,0.005847495369203232
70,expanding,0,820,820,821,820,1,104,0.013980650362392795,0.056074994447852536
